year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2010,2,16,18,2412.3340864028423,1720,FALSE
2010,2,17,0,2346.9890365298274,1540,FALSE
2010,2,17,6,2265.7987721850404,1540,FALSE
2010,2,17,12,2177.7821370265947,1540,FALSE
2010,2,17,18,2088.603833071499,1540,FALSE
2010,2,18,0,2001.395662101502,1340,FALSE
2010,2,18,6,1917.6856816565983,1340,FALSE
2010,2,18,12,1838.2878086231049,1340,FALSE
2010,2,18,18,1763.3937826454744,1340,FALSE
2010,2,19,0,1692.8501957314347,1160,FALSE
2010,2,19,6,1626.4236398587925,1160,FALSE
2010,2,19,12,1563.8813580737565,1160,FALSE
2010,2,19,18,1504.8812139309632,1160,FALSE
2010,2,20,0,1449.173278547513,1010,FALSE
2010,2,20,6,1396.592261932794,1010,FALSE
2010,2,20,12,1346.8996695927203,1010,FALSE
2010,2,20,18,1299.8473630824978,1010,FALSE
2010,2,21,0,1255.222565109929,899,FALSE
2010,2,21,6,1212.8817964758757,899,FALSE
2010,2,21,12,1172.6644874356416,899,FALSE
2010,2,21,18,1134.4267925641132,899,FALSE
2010,2,22,0,1098.0229539227446,802,FALSE
2010,2,22,6,1063.3326459324517,802,FALSE
2010,2,22,12,1030.2748919607093,802,FALSE
2010,2,22,18,998.7612280883668,802,FALSE
2010,2,23,0,996.6176260658538,787,FALSE
2010,2,23,6,1046.9247049022918,787,FALSE
2010,2,23,12,1150.2563407024568,787,FALSE
2010,2,23,18,1298.8800788956842,787,FALSE
2010,2,24,0,1445.7795845009748,1100,FALSE
2010,2,24,6,1568.4287453290171,1100,FALSE
2010,2,24,12,1660.4683321447405,1100,FALSE
2010,2,24,18,1706.2043411127875,1100,FALSE
2010,2,25,0,1722.4911427283605,1540,FALSE
2010,2,25,6,1717.3985670697962,1540,FALSE
2010,2,25,12,1697.3314181603203,1540,FALSE
2010,2,25,18,1741.575585268245,1540,FALSE
2010,2,26,0,1884.8764730474009,1860,FALSE
2010,2,26,6,2068.902259069866,1860,FALSE
2010,2,26,12,2231.511231385067,1860,FALSE
2010,2,26,18,2358.9921335930367,1860,FALSE
2010,2,27,0,2450.716684685639,2230,FALSE
2010,2,27,6,2484.4308783739134,2230,FALSE
2010,2,27,12,2465.568938460485,2230,FALSE
2010,2,27,18,2408.430117496069,2230,FALSE
2010,2,28,0,2328.9793451548967,1960,FALSE
2010,2,28,6,2239.078029739143,1960,FALSE
2010,2,28,12,2146.1410265145187,1960,FALSE
2010,2,28,18,2054.4045934235755,1960,FALSE
2010,3,1,0,1966.03792761539,1600,FALSE
2010,3,1,6,1882.0539287567044,1600,FALSE
2010,3,1,12,1802.8033599492123,1600,FALSE
2010,3,1,18,1728.2606667581263,1600,FALSE
2010,3,2,0,1658.5082093363262,1330,FALSE
2010,3,2,6,1593.253739354769,1330,FALSE
2010,3,2,12,1531.9523125608016,1330,FALSE
2010,3,2,18,1474.0668789061483,1330,FALSE
2010,3,3,0,1419.2874484478048,1130,FALSE
2010,3,3,6,1367.8405929897417,1130,FALSE
2010,3,3,12,1319.28395224443,1130,FALSE
2010,3,3,18,1272.849102730157,1130,FALSE
2010,3,4,0,1228.4344370844028,984,FALSE
2010,3,4,6,1186.1592229000971,984,FALSE
2010,3,4,12,1146.0305812378897,984,FALSE
2010,3,4,18,1107.9589495007008,984,FALSE
2010,3,5,0,1071.7886816486262,871,FALSE
2010,3,5,6,1037.3876514877918,871,FALSE
2010,3,5,12,1004.6584836002917,871,FALSE
2010,3,5,18,973.5126326834245,871,FALSE
2010,3,6,0,943.8485727582204,781,FALSE
2010,3,6,6,915.5716954474825,781,FALSE
2010,3,6,12,888.5899559558479,781,FALSE
2010,3,6,18,862.8299463209669,781,FALSE
2010,3,7,0,838.139113077846,718,FALSE
2010,3,7,6,814.3967644214249,718,FALSE
2010,3,7,12,796.9567985902063,718,FALSE
2010,3,7,18,783.9157357267682,718,FALSE
2010,3,8,0,767.268038757493,666,FALSE
2010,3,8,6,748.4200561229372,666,FALSE
2010,3,8,12,731.9544955391814,666,FALSE
2010,3,8,18,717.5124555495051,666,FALSE
2010,3,9,0,702.8065293980567,618,FALSE
2010,3,9,6,689.7659955276955,618,FALSE
2010,3,9,12,689.2104714135068,618,FALSE
2010,3,9,18,702.2101100498539,618,FALSE
2010,3,10,0,714.9008167293509,610,FALSE
2010,3,10,6,718.597176199368,610,FALSE
2010,3,10,12,711.7176212356035,610,FALSE
2010,3,10,18,707.5434996336869,610,FALSE
2010,3,11,0,746.5253656889456,905,FALSE
2010,3,11,6,876.178964538652,905,FALSE
2010,3,11,12,1089.408383050631,905,FALSE
2010,3,11,18,1387.4671313580195,905,FALSE
2010,3,12,0,1835.5940944924967,2670,FALSE
2010,3,12,6,2299.793088053367,2670,FALSE
2010,3,12,12,2601.6869954757694,2670,FALSE
2010,3,12,18,2756.0212953165874,2670,FALSE
2010,3,13,0,2818.1178393967584,2580,FALSE
2010,3,13,6,2821.7236189753175,2580,FALSE
2010,3,13,12,2770.411941594264,2580,FALSE
2010,3,13,18,2679.040676493413,2580,FALSE
2010,3,14,0,2566.8614280249167,2070,FALSE
2010,3,14,6,2447.5715360016457,2070,FALSE
2010,3,14,12,2329.1571682122512,2070,FALSE
2010,3,14,18,2215.7412966973006,2070,FALSE
2010,3,15,0,2109.0786321843107,1690,FALSE
2010,3,15,6,2009.6044139001606,1690,FALSE
2010,3,15,12,1917.1308086108115,1690,FALSE
2010,3,15,18,1831.2024753524656,1690,FALSE
2010,3,16,0,1751.2676336542472,1450,FALSE
2010,3,16,6,1676.7579821845734,1450,FALSE
2010,3,16,12,1624.1198343175602,1450,FALSE
2010,3,16,18,1598.538298808436,1450,FALSE
2010,3,17,0,1574.407750617195,1370,FALSE
2010,3,17,6,1537.5972383750936,1370,FALSE
2010,3,17,12,1490.849224959356,1370,FALSE
2010,3,17,18,1439.1474762218263,1370,FALSE
2010,3,18,0,1386.0221257310818,1190,FALSE
2010,3,18,6,1333.767375769422,1190,FALSE
2010,3,18,12,1283.574722204673,1190,FALSE
2010,3,18,18,1235.8102689377547,1190,FALSE
2010,3,19,0,1190.5953995339046,1050,FALSE
2010,3,19,6,1147.9262075827096,1050,FALSE
2010,3,19,12,1107.702591317329,1050,FALSE
2010,3,19,18,1069.7501050977453,1050,FALSE
2010,3,20,0,1033.837497565847,939,FALSE
2010,3,20,6,999.7627747498468,939,FALSE
2010,3,20,12,968.0496804875513,939,FALSE
2010,3,20,18,941.7703624183548,939,FALSE
2010,3,21,0,927.7336532008317,965,FALSE
2010,3,21,6,928.4149149001979,965,FALSE
2010,3,21,12,946.3531922097607,965,FALSE
2010,3,21,18,983.2981907686942,965,FALSE
2010,3,22,0,1024.4452661790644,1090,FALSE
2010,3,22,6,1051.6790098341307,1090,FALSE
2010,3,22,12,1058.0806805906707,1090,FALSE
2010,3,22,18,1046.0459660181791,1090,FALSE
2010,3,23,0,1022.2903518430629,997,FALSE
2010,3,23,6,992.4340639721052,997,FALSE
2010,3,23,12,960.121376403146,997,FALSE
2010,3,23,18,927.4774577845606,997,FALSE
2010,3,24,0,895.5835292735501,917,FALSE
2010,3,24,6,864.9460000117112,917,FALSE
2010,3,24,12,836.7409029923174,917,FALSE
2010,3,24,18,859.2305960428796,917,FALSE
2010,3,25,0,926.9992480431348,1050,FALSE
2010,3,25,6,1019.7222532223066,1050,FALSE
2010,3,25,12,1184.9748074011452,1050,FALSE
2010,3,25,18,1407.274422591462,1050,FALSE
2010,3,26,0,1630.1785954850088,2010,FALSE
2010,3,26,6,1793.0189412336463,2010,FALSE
2010,3,26,12,1867.2513189475276,2010,FALSE
2010,3,26,18,1874.3552076676297,2010,FALSE
2010,3,27,0,1840.3113292171847,1910,FALSE
2010,3,27,6,1783.4371675582695,1910,FALSE
2010,3,27,12,1715.7627577092348,1910,FALSE
2010,3,27,18,1684.4317185237132,1910,FALSE
2010,3,28,0,1724.265873809244,1910,FALSE
2010,3,28,6,1788.3053687687207,1910,FALSE
2010,3,28,12,1854.2117209879943,1910,FALSE
2010,3,28,18,1996.0551107652448,1910,FALSE
2010,3,29,0,2361.6990318587896,4040,FALSE
2010,3,29,6,3175.302835658094,4040,FALSE
2010,3,29,12,4122.0445936286505,4040,FALSE
2010,3,29,18,4644.887352765652,4040,FALSE
2010,3,30,0,4733.049664479094,4720,FALSE
2010,3,30,6,4579.545314083998,4720,FALSE
2010,3,30,12,4328.518241556836,4720,FALSE
2010,3,30,18,4048.0085130380367,4720,FALSE
2010,3,31,0,3764.4351821526225,3630,FALSE
2010,3,31,6,3495.0460274778316,3630,FALSE
2010,3,31,12,3249.1705336831847,3630,FALSE
2010,3,31,18,3026.853298954233,3630,FALSE
2010,4,1,0,2828.874954305231,2860,FALSE
2010,4,1,6,2654.375519760404,2860,FALSE
2010,4,1,12,2500.725899728064,2860,FALSE
2010,4,1,18,2370.1902659604584,2860,FALSE
2010,4,2,0,2365.042756405458,2660,FALSE
2010,4,2,6,2509.5243567320276,2660,FALSE
2010,4,2,12,2691.5084736287017,2660,FALSE
2010,4,2,18,2858.2863183068257,2660,FALSE
2010,4,3,0,2989.522176141012,2740,FALSE
2010,4,3,6,3103.5751994710786,2740,FALSE
2010,4,3,12,3197.979629490742,2740,FALSE
2010,4,3,18,3239.09525015893,2740,FALSE
2010,4,4,0,3219.537643657736,2650,FALSE
2010,4,4,6,3161.292250560209,2650,FALSE
2010,4,4,12,3082.7647745969252,2650,FALSE
2010,4,4,18,2986.3086652747866,2650,FALSE
2010,4,5,0,2896.827614512662,2520,FALSE
2010,4,5,6,2889.0799005263207,2520,FALSE
2010,4,5,12,2975.3349073554773,2520,FALSE
2010,4,5,18,3080.336126689568,2520,FALSE
2010,4,6,0,3176.2199468861613,3060,FALSE
2010,4,6,6,3235.0278630832017,3060,FALSE
2010,4,6,12,3226.229324695688,3060,FALSE
2010,4,6,18,3162.9822613652555,3060,FALSE
2010,4,7,0,3068.149102802734,2980,FALSE
2010,4,7,6,2963.8251573740454,2980,FALSE
2010,4,7,12,2857.8468471353317,2980,FALSE
2010,4,7,18,2801.3785452416464,2980,FALSE
2010,4,8,0,2811.454642601404,2870,FALSE
2010,4,8,6,2821.8245345776604,2870,FALSE
2010,4,8,12,2799.2303450485424,2870,FALSE
2010,4,8,18,2750.379868994957,2870,FALSE
2010,4,9,0,2690.7066828913757,2500,FALSE
2010,4,9,6,2620.627307748114,2500,FALSE
2010,4,9,12,2538.145567843986,2500,FALSE
2010,4,9,18,2448.1487895237583,2500,FALSE
2010,4,10,0,2355.8070255858574,2160,FALSE
2010,4,10,6,2264.5489650034415,2160,FALSE
2010,4,10,12,2179.056196506176,2160,FALSE
2010,4,10,18,2124.3181088913734,2160,FALSE
2010,4,11,0,2094.4995829877444,2020,FALSE
2010,4,11,6,2055.1671572896685,2020,FALSE
2010,4,11,12,2002.736049174559,2020,FALSE
2010,4,11,18,1944.1834331747373,2020,FALSE
2010,4,12,0,1903.0228887867966,1950,FALSE
2010,4,12,6,1877.4013939544866,1950,FALSE
2010,4,12,12,1841.8307601008505,1950,FALSE
2010,4,12,18,1796.8302956602045,1950,FALSE
2010,4,13,0,1748.8952217801311,1830,FALSE
2010,4,13,6,1698.745782880579,1830,FALSE
2010,4,13,12,1645.4709714997512,1830,FALSE
2010,4,13,18,1590.8468208553359,1830,FALSE
2010,4,14,0,1536.7312360165993,1650,FALSE
2010,4,14,6,1484.2998837508392,1650,FALSE
2010,4,14,12,1435.2186039486687,1650,FALSE
2010,4,14,18,1424.9445817946382,1650,FALSE
2010,4,15,0,1448.0127491205672,1510,FALSE
2010,4,15,6,1455.2199949495212,1510,FALSE
2010,4,15,12,1440.2445264795563,1510,FALSE
2010,4,15,18,1410.335095150268,1510,FALSE
2010,4,16,0,1372.583463532767,1390,FALSE
2010,4,16,6,1331.3472731348438,1390,FALSE
2010,4,16,12,1288.909007007559,1390,FALSE
2010,4,16,18,1246.8732232281673,1390,FALSE
2010,4,17,0,1207.4179897527242,1350,FALSE
2010,4,17,6,1171.5015978857382,1350,FALSE
2010,4,17,12,1137.2304965629205,1350,FALSE
2010,4,17,18,1103.134125722547,1350,FALSE
2010,4,18,0,1069.3363104363634,1310,FALSE
2010,4,18,6,1036.441201489849,1310,FALSE
2010,4,18,12,1004.8501825529684,1310,FALSE
2010,4,18,18,974.7140573443843,1310,FALSE
2010,4,19,0,946.0522765326127,1220,FALSE
2010,4,19,6,921.22703835621,1220,FALSE
2010,4,19,12,905.8552319963976,1220,FALSE
2010,4,19,18,897.1419428777986,1220,FALSE
2010,4,20,0,886.2461910914293,1160,FALSE
2010,4,20,6,871.7679761136551,1160,FALSE
2010,4,20,12,853.4651411906277,1160,FALSE
2010,4,20,18,830.1203511773083,1160,FALSE
2010,4,21,0,803.6962110803944,1020,FALSE
2010,4,21,6,776.7834848393943,1020,FALSE
2010,4,21,12,750.9116948982085,1020,FALSE
2010,4,21,18,726.6875963159246,1020,FALSE
2010,4,22,0,704.3102532565192,892,FALSE
2010,4,22,6,683.6748030154613,892,FALSE
2010,4,22,12,664.5078782473711,892,FALSE
2010,4,22,18,646.5958267868848,892,FALSE
2010,4,23,0,629.7515681978039,795,FALSE
2010,4,23,6,613.8174625432423,795,FALSE
2010,4,23,12,605.2951806171425,795,FALSE
2010,4,23,18,605.7181716197056,795,FALSE
2010,4,24,0,607.7604307762365,782,FALSE
2010,4,24,6,608.8177251696562,782,FALSE
2010,4,24,12,608.406168555907,782,FALSE
2010,4,24,18,603.8131658207164,782,FALSE
2010,4,25,0,593.2923683963595,723,FALSE
2010,4,25,6,578.9489856155062,723,FALSE
2010,4,25,12,562.9724994771381,723,FALSE
2010,4,25,18,546.7531648247443,723,FALSE
2010,4,26,0,531.1494153466435,742,FALSE
2010,4,26,6,557.9906054469502,742,FALSE
2010,4,26,12,756.0006286428977,742,FALSE
2010,4,26,18,1102.7498732899155,742,FALSE
2010,4,27,0,1436.8521345698225,1640,FALSE
2010,4,27,6,1689.731659468382,1640,FALSE
2010,4,27,12,1856.8605927824003,1640,FALSE
2010,4,27,18,1962.1748946344062,1640,FALSE
2010,4,28,0,2020.9006134456665,1890,FALSE
2010,4,28,6,2046.3161265122262,1890,FALSE
2010,4,28,12,2048.859932143225,1890,FALSE
2010,4,28,18,2030.8554493155116,1890,FALSE
2010,4,29,0,2002.0548688587428,1850,FALSE
2010,4,29,6,1977.7569147045829,1850,FALSE
2010,4,29,12,1952.2422764737862,1850,FALSE
2010,4,29,18,1909.9556279006667,1850,FALSE
2010,4,30,0,1851.4003262436859,1670,FALSE
2010,4,30,6,1783.2872590586599,1670,FALSE
2010,4,30,12,1711.9096535213846,1670,FALSE
2010,4,30,18,1640.889565920475,1670,FALSE
2010,5,1,0,1573.9643730352873,1480,FALSE
2010,5,1,6,1511.9224373173524,1480,FALSE
2010,5,1,12,1452.156962267757,1480,FALSE
2010,5,1,18,1394.4459335613467,1480,FALSE
2010,5,2,0,1338.981375684999,1260,FALSE
2010,5,2,6,1285.7158827206777,1260,FALSE
2010,5,2,12,1235.4803807167082,1260,FALSE
2010,5,2,18,1251.474730544362,1260,FALSE
2010,5,3,0,1341.8908782991657,1610,FALSE
2010,5,3,6,1438.0260108990137,1610,FALSE
2010,5,3,12,1527.7145083307937,1610,FALSE
2010,5,3,18,1603.9960424570916,1610,FALSE
2010,5,4,0,1660.0701224332365,1680,FALSE
2010,5,4,6,1699.2206558964435,1680,FALSE
2010,5,4,12,1717.274375772074,1680,FALSE
2010,5,4,18,1722.6626178687934,1680,FALSE
2010,5,5,0,1723.0596068270434,1630,FALSE
2010,5,5,6,1709.7491644121892,1630,FALSE
2010,5,5,12,1678.817718458526,1630,FALSE
2010,5,5,18,1632.5526350301307,1630,FALSE
2010,5,6,0,1577.1695013958347,1460,FALSE
2010,5,6,6,1517.9038027284885,1460,FALSE
2010,5,6,12,1458.207096778877,1460,FALSE
2010,5,6,18,1400.0425989303246,1460,FALSE
2010,5,7,0,1344.5673391171154,1290,FALSE
2010,5,7,6,1292.9040034153165,1290,FALSE
2010,5,7,12,1244.701259038383,1290,FALSE
2010,5,7,18,1202.5062076510999,1290,FALSE
2010,5,8,0,1165.0547999505695,1140,FALSE
2010,5,8,6,1126.6961284315548,1140,FALSE
2010,5,8,12,1087.2932652707148,1140,FALSE
2010,5,8,18,1048.1518467651385,1140,FALSE
2010,5,9,0,1010.3378346563507,1020,FALSE
2010,5,9,6,974.8216870896252,1020,FALSE
2010,5,9,12,941.6407591145392,1020,FALSE
2010,5,9,18,914.8498233565282,1020,FALSE
2010,5,10,0,895.7984225380558,939,FALSE
2010,5,10,6,878.0970120515731,939,FALSE
2010,5,10,12,856.9573093330006,939,FALSE
2010,5,10,18,831.5758552822318,939,FALSE
2010,5,11,0,803.9699446517501,834,FALSE
2010,5,11,6,776.1089779747012,834,FALSE
2010,5,11,12,749.162070642585,834,FALSE
2010,5,11,18,723.7396399742518,834,FALSE
2010,5,12,0,700.0325303951005,761,FALSE
2010,5,12,6,678.002634057714,761,FALSE
2010,5,12,12,657.5000017707075,761,FALSE
2010,5,12,18,638.292670069905,761,FALSE
2010,5,13,0,620.159967458731,705,FALSE
2010,5,13,6,602.9649661138451,705,FALSE
2010,5,13,12,586.6020912246508,705,FALSE
2010,5,13,18,570.9767954516142,705,FALSE
2010,5,14,0,556.0136565895164,651,FALSE
2010,5,14,6,541.6502941470701,651,FALSE
2010,5,14,12,527.8288240741413,651,FALSE
2010,5,14,18,514.4709757412512,651,FALSE
2010,5,15,0,501.5133513627344,603,FALSE
2010,5,15,6,488.9449438134159,603,FALSE
2010,5,15,12,476.7612769980304,603,FALSE
2010,5,15,18,464.9412929229439,603,FALSE
2010,5,16,0,453.46690409410735,569,FALSE
2010,5,16,6,442.33214916646307,569,FALSE
2010,5,16,12,431.5244950732683,569,FALSE
2010,5,16,18,421.09928262871136,569,FALSE
2010,5,17,0,414.97160994006555,537,FALSE
2010,5,17,6,412.0251795399605,537,FALSE
2010,5,17,12,412.4149457081232,537,FALSE
2010,5,17,18,417.2770634981913,537,FALSE
2010,5,18,0,419.5109605697363,526,FALSE
2010,5,18,6,418.323778030075,526,FALSE
2010,5,18,12,413.13234170381224,526,FALSE
2010,5,18,18,402.09575568368916,526,FALSE
2010,5,19,0,387.8255163686471,517,FALSE
2010,5,19,6,405.9336614935251,517,FALSE
2010,5,19,12,458.3934776559946,517,FALSE
2010,5,19,18,514.302816980492,517,FALSE
2010,5,20,0,579.460867800859,674,FALSE
2010,5,20,6,642.9632720202845,674,FALSE
2010,5,20,12,698.8818076859632,674,FALSE
2010,5,20,18,782.688838014572,674,FALSE
2010,5,21,0,903.3030845514957,809,FALSE
2010,5,21,6,1026.4527949055148,809,FALSE
2010,5,21,12,1120.2807445467934,809,FALSE
2010,5,21,18,1171.3126659737707,809,FALSE
2010,5,22,0,1185.228276468482,797,FALSE
2010,5,22,6,1182.9826601656973,797,FALSE
2010,5,22,12,1172.9590551958681,797,FALSE
2010,5,22,18,1153.0504414423312,797,FALSE
2010,5,23,0,1132.3885822392085,767,FALSE
2010,5,23,6,1112.1257465830922,767,FALSE
2010,5,23,12,1086.436255794526,767,FALSE
2010,5,23,18,1052.9702412428207,767,FALSE
2010,5,24,0,1014.6139705385392,712,FALSE
2010,5,24,6,974.2500083407066,712,FALSE
2010,5,24,12,934.1489963938179,712,FALSE
2010,5,24,18,898.8447309002378,712,FALSE
2010,5,25,0,892.8044844904767,717,FALSE
2010,5,25,6,935.2844189955033,717,FALSE
2010,5,25,12,994.1591917790954,717,FALSE
2010,5,25,18,1030.0005887045018,717,FALSE
2010,5,26,0,1052.1216549640858,741,FALSE
2010,5,26,6,1071.02656539206,741,FALSE
2010,5,26,12,1073.5204015231889,741,FALSE
2010,5,26,18,1057.1065194938587,741,FALSE
2010,5,27,0,1028.6760714237487,691,FALSE
2010,5,27,6,994.0700360997673,691,FALSE
2010,5,27,12,956.6526874150278,691,FALSE
2010,5,27,18,918.9594891866254,691,FALSE
2010,5,28,0,882.4654368797751,669,FALSE
2010,5,28,6,855.5086007545253,669,FALSE
2010,5,28,12,838.0756339086303,669,FALSE
2010,5,28,18,818.5942431022709,669,FALSE
2010,5,29,0,793.3666446533002,708,FALSE
2010,5,29,6,763.893754687696,708,FALSE
2010,5,29,12,733.1152284250027,708,FALSE
2010,5,29,18,705.8747299352633,708,FALSE
2010,5,30,0,682.5059521204997,670,FALSE
2010,5,30,6,659.1507653586325,670,FALSE
2010,5,30,12,643.4050219311864,670,FALSE
2010,5,30,18,656.5811204504209,670,FALSE
2010,5,31,0,699.5987967639009,717,FALSE
2010,5,31,6,742.7343978417316,717,FALSE
2010,5,31,12,765.5401846015686,717,FALSE
2010,5,31,18,770.6314581233282,717,FALSE
2010,6,1,0,763.4268165679832,695,FALSE
2010,6,1,6,752.3297625700047,695,FALSE
2010,6,1,12,804.2691512743424,695,FALSE
2010,6,1,18,995.748815974875,695,FALSE
2010,6,2,0,1308.3096653320438,2340,FALSE
2010,6,2,6,1648.16191858965,2340,FALSE
2010,6,2,12,1915.9455385845818,2340,FALSE
2010,6,2,18,2067.944211916009,2340,FALSE
2010,6,3,0,2118.9434578475502,2640,FALSE
2010,6,3,6,2101.991020174264,2640,FALSE
2010,6,3,12,2090.3017380809215,2640,FALSE
2010,6,3,18,2178.2845990660026,2640,FALSE
2010,6,4,0,2329.449579308395,2280,FALSE
2010,6,4,6,2432.2022525318916,2280,FALSE
2010,6,4,12,2455.607754673718,2280,FALSE
2010,6,4,18,2420.7275788606294,2280,FALSE
2010,6,5,0,2351.543097236211,1880,FALSE
2010,6,5,6,2263.671162030157,1880,FALSE
2010,6,5,12,2167.7302919648196,1880,FALSE
2010,6,5,18,2078.9759149231154,1880,FALSE
2010,6,6,0,2101.337510265542,1790,FALSE
2010,6,6,6,2288.4507440348543,1790,FALSE
2010,6,6,12,2492.7337909402418,1790,FALSE
2010,6,6,18,2597.4908596235036,1790,FALSE
2010,6,7,0,2611.203092626073,1660,FALSE
2010,6,7,6,2566.009749171271,1660,FALSE
2010,6,7,12,2487.602558095296,1660,FALSE
2010,6,7,18,2393.065228738031,1660,FALSE
2010,6,8,0,2292.8522105844686,1450,FALSE
2010,6,8,6,2192.8752861102594,1450,FALSE
2010,6,8,12,2107.477736366818,1450,FALSE
2010,6,8,18,2034.2723376738786,1450,FALSE
2010,6,9,0,1959.5999191036515,1400,FALSE
2010,6,9,6,1905.0517806951943,1400,FALSE
2010,6,9,12,1867.4589283842834,1400,FALSE
2010,6,9,18,1826.9396863725228,1400,FALSE
2010,6,10,0,1789.7444740882634,1420,FALSE
2010,6,10,6,1751.9720082818917,1420,FALSE
2010,6,10,12,1705.4329064397145,1420,FALSE
2010,6,10,18,1650.339823778605,1420,FALSE
2010,6,11,0,1590.9674312768457,1370,FALSE
2010,6,11,6,1530.860308083189,1370,FALSE
2010,6,11,12,1472.1236024926413,1370,FALSE
2010,6,11,18,1415.7877930188065,1370,FALSE
2010,6,12,0,1362.2126763374574,1230,FALSE
2010,6,12,6,1311.530134491818,1230,FALSE
2010,6,12,12,1263.7464340152592,1230,FALSE
2010,6,12,18,1218.6899776920227,1230,FALSE
2010,6,13,0,1176.1763097054063,1080,FALSE
2010,6,13,6,1136.0099060758705,1080,FALSE
2010,6,13,12,1097.985720948493,1080,FALSE
2010,6,13,18,1061.9194612736724,1080,FALSE
2010,6,14,0,1027.66028264097,944,FALSE
2010,6,14,6,995.0810232530795,944,FALSE
2010,6,14,12,964.0531784841136,944,FALSE
2010,6,14,18,934.5110311172239,944,FALSE
2010,6,15,0,909.9849995634133,855,FALSE
2010,6,15,6,895.3467845257953,855,FALSE
2010,6,15,12,883.4520903515547,855,FALSE
2010,6,15,18,864.8232329261189,855,FALSE
2010,6,16,0,840.4222878890837,779,FALSE
2010,6,16,6,813.5171710100344,779,FALSE
2010,6,16,12,786.3962249556516,779,FALSE
2010,6,16,18,760.3923902041417,779,FALSE
2010,6,17,0,735.932767627357,718,FALSE
2010,6,17,6,713.0073877403885,718,FALSE
2010,6,17,12,691.4667082696027,718,FALSE
2010,6,17,18,671.1174432830927,718,FALSE
2010,6,18,0,651.8010576249194,659,FALSE
2010,6,18,6,633.4492094587379,659,FALSE
2010,6,18,12,615.9917054724344,659,FALSE
2010,6,18,18,599.4066331450972,659,FALSE
2010,6,19,0,583.6561084340724,597,FALSE
2010,6,19,6,568.640294069058,597,FALSE
2010,6,19,12,554.5342053749239,597,FALSE
2010,6,19,18,543.8325126641894,597,FALSE
2010,6,20,0,536.824493766313,559,FALSE
2010,6,20,6,529.0838398029582,559,FALSE
2010,6,20,12,518.3392986530031,559,FALSE
2010,6,20,18,505.40610968545684,559,FALSE
2010,6,21,0,491.4954432414247,517,FALSE
2010,6,21,6,477.51649599871047,517,FALSE
2010,6,21,12,463.9809263379037,517,FALSE
2010,6,21,18,450.97943622578777,517,FALSE
2010,6,22,0,438.4685668465148,484,FALSE
2010,6,22,6,426.51041384894603,484,FALSE
2010,6,22,12,415.132057609436,484,FALSE
2010,6,22,18,404.3072519330205,484,FALSE
2010,6,23,0,393.9870649600956,448,FALSE
2010,6,23,6,384.12319555357215,448,FALSE
2010,6,23,12,374.6689295555913,448,FALSE
2010,6,23,18,365.64324967925506,448,FALSE
2010,6,24,0,357.05189346485804,416,FALSE
2010,6,24,6,348.8163461322707,416,FALSE
2010,6,24,12,340.8654784585512,416,FALSE
2010,6,24,18,333.1251398564537,416,FALSE
2010,6,25,0,325.54855513045675,389,FALSE
2010,6,25,6,318.14171614444945,389,FALSE
2010,6,25,12,310.91585382836985,389,FALSE
2010,6,25,18,303.82306378993644,389,FALSE
2010,6,26,0,296.829643066391,367,FALSE
2010,6,26,6,289.9752356196618,367,FALSE
2010,6,26,12,283.29107238716773,367,FALSE
2010,6,26,18,276.73264673985113,367,FALSE
2010,6,27,0,270.26280708701063,346,FALSE
2010,6,27,6,263.92199088019015,346,FALSE
2010,6,27,12,257.74517270012103,346,FALSE
2010,6,27,18,251.88757132306836,346,FALSE
2010,6,28,0,246.44471069116955,333,FALSE
2010,6,28,6,241.29817773877198,333,FALSE
