year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2009,10,19,18,0.10321469604969025,0.26923826336860657,278.05621337890625,0,102.50405883789062,0,156.6451873779297,380.5107727050781,0,0,12.957786506451614,0,0.3134539686272324,0.1076018214225769,0.11374185979366302,311.7147216796875,0.005232258699834347,99.75122833251953,690.43988037109375,14.282377243041992,411.44122314453125,0,0,11.25780508548387,0,0.1497249879911886
2009,10,20,0,0.10232795774936676,0.3020516037940979,277.8680114746094,0,102.48644256591797,0,156.455322265625,380.3049621582031,0,0.07302328200954838,11.287564822580645,0,0.35175381585552457,0.12163256108760834,0.12302146852016449,311.6781311035156,0.005232258699834347,99.74555969238281,690.2672119140625,14.216959953308105,411.3989562988281,0,0.09659529279262452,9.786175574193548,0,0.16197537014289173
2009,10,20,6,0.09869436174631119,0.30352064967155457,277.6056213378906,0,102.46870422363281,0,156.26568603515625,380.02484130859375,0,0,11.233343138709678,0,0.35354445092265263,0.10688026994466782,0.1229424998164177,311.5450439453125,0.005232258699834347,99.7398910522461,690.0946044921875,14.15184211730957,411.26019287109375,0,0,9.730546062903226,0,0.16188202695241644
2009,10,20,12,0.09825149178504944,0.3049600124359131,277.3421630859375,0,102.4508285522461,0,156.07627868652344,379.7434997558594,0,0,15.89112145483871,0,0.3553323046271123,0.10671237111091614,0.12283718585968018,311.412109375,0.005232258699834347,99.73421478271484,689.9219970703125,14.08702278137207,411.12158203125,0,0,13.910916551612903,0,0.1617812352267628
2009,10,20,18,0.09780772775411606,0.30639562010765076,277.07763671875,0,102.43281555175781,0,155.88710021972656,379.4609680175781,0,0,13.117899770967743,0,0.357117376968904,0.10654538869857788,0.12272627651691437,311.279296875,0.005232258699834347,99.72853088378906,689.74945068359375,14.022500991821289,410.98309326171875,0,0,11.32828704032258,0,0.16167299496593068
2009,10,21,0,0.14703626930713654,0.25992387533187866,277.8511657714844,0,102.41749572753906,0,155.69815063476562,380.21917724609375,0,0.9978045219908387,11.362678087096773,0,0.30304831581113423,0.19100554287433624,0.09953876584768295,311.72540283203125,0.005232258699834347,99.72391510009766,689.57696533203125,13.958273887634277,411.4245910644531,0,0.5538115345822258,9.573657529032257,0,0.13115770368949456
2009,10,21,6,0.8474670052528381,0.26144933700561523,294.5157775878906,0,102.4022216796875,0,155.50942993164062,396.8685302734375,0,16.890619016157675,12.946456403225806,0,0.30455090118637235,1.6709710359573364,0.09954036772251129,321.9700622558594,0.005232258699834347,99.719329833984375,689.40447998046875,13.894341468811035,421.6646728515625,0,10.35240679672025,10.739028017741935,0,0.1310577366252988
2009,10,21,12,0.12822233140468597,0.26788386702537537,294.7335205078125,0,102.3895263671875,0,155.32093811035156,397.0735778808594,0,0.4584840117870967,14.80523471935484,0,0.30605113802984096,0.12345882505178452,0.10124022513628006,321.9631652832031,0.005232258699834347,99.71544647216797,689.2320556640625,13.83070182800293,421.65386962890625,0,0.10432322592473031,12.462398506451612,0,0.13095172258747484
2009,10,21,18,0.11066384613513947,0.26926183700561523,294.5564880371094,0,102.37680053710938,0,155.13267517089844,396.8838195800781,0,0.0650648193403871,12.03301303548387,0,0.30754902634154013,0.10943552851676941,0.10115228593349457,321.86456298828125,0.005232258699834347,99.71156311035156,689.0596923828125,13.767354011535645,421.5513916015625,0,0.012512213731370644,10.18676899516129,0,0.1308396615760227
2009,10,22,0,0.10518167167901993,0.3079928457736969,294.3094177246094,0,102.36221313476562,0,154.94464111328125,396.6221618652344,0,0.02975712855251613,9.826791351612902,0,0.3518601487127118,0.10696832090616226,0.12566936016082764,321.7294616699219,0.005232258699834347,99.70673370361328,688.8873291015625,13.704296112060547,421.4114685058594,0,0.0029297390086348383,8.002139483870968,0,0.16257995430540176
2009,10,22,6,0.10347379744052887,0.3093917965888977,294.031494140625,0,102.3475112915039,0,154.7568359375,396.32952880859375,0,0,9.625569667741935,0,0.3535602093260657,0.10636314749717712,0.1255207359790802,321.59161376953125,0.005232258699834347,99.70189666748047,688.71502685546875,13.64152717590332,421.268798828125,0,0,7.6045099725806455,0,0.16242554130342063
2009,10,22,12,0.1107676699757576,0.3107765018939972,293.92724609375,0,102.33268737792969,0,154.5692596435547,396.21044921875,0,0.17474449787238708,14.605347983870967,0,0.3552575960378913,0.11122734099626541,0.125365749001503,321.48724365234375,0.005232258699834347,99.697052001953125,688.54278564453125,13.579045295715332,421.1595764160156,0,0.03327456649529871,12.608880461290322,0,0.16226360760826267
2009,10,22,18,0.11234667897224426,0.3122204542160034,293.86541748046875,0,102.31777954101562,0,154.3819122314453,396.1336975097656,0,0.21837109488,12.370126299999999,0,0.3569523088481886,0.1273137480020523,0.12521222233772278,321.4906005859375,0.005232258699834347,99.69220733642578,688.37060546875,13.516849517822266,421.1580810546875,0,0.14082043169868003,10.17525095,0,0.1620941532199279
2009,10,23,0,0.1119021326303482,0.21511879563331604,293.67236328125,0,102.30750274658203,0,154.19479370117188,395.93035888671875,0,0,12.229904616129032,0,0.2459572374487945,0.1076383888721466,0.08074186742305756,321.4031982421875,0.005232258699834347,99.68907928466797,688.19842529296875,13.454938888549805,421.0675354003906,0,0.0012326103391858065,10.034621438709678,0,0.1045243210790051
2009,10,23,6,1.2020320892333984,0.21608343720436096,318.21820068359375,0,102.29714965820312,0,154.00790405273438,420.4658508300781,0,24.739654140739095,12.549682932258065,0,0.2471157989954138,2.454334259033203,0.08063769340515137,336.8526611328125,0.005232258699834347,99.68595123291016,688.02630615234375,13.393311500549316,436.51385498046875,0,15.537979509623746,10.231991927419356,0,0.10440522132805238
2009,10,23,12,0.6201941967010498,0.2232467532157898,329.4072265625,0,102.28990936279297,0,153.8212432861328,431.64764404296875,0,11.40005197781303,13.650461248387096,0,0.2482725267882399,1.1769013404846191,0.08268029242753983,343.8370361328125,0.005232258699834347,99.68366241455078,687.854248046875,13.331966400146484,443.4959411621094,0,7.07701455959592,11.225362416129032,0,0.10428126665461773
2009,10,23,18,0.12048093229532242,0.22710257768630981,329.18927001953125,0,102.28408813476562,0,153.63479614257812,431.4238586425781,0,0.0015043243406451612,11.387239564516129,0,0.24942742082727282,0.10823483020067215,0.08354365825653076,343.74346923828125,0.005232258699834347,99.68175506591797,687.68218994140625,13.270902633666992,443.40045166015625,0,8.944969661951614e-4,9.15673290483871,0,0.10415245705870119
2009,10,24,0,0.11700718104839325,0.28834378719329834,328.9107666015625,0,102.27665710449219,0,153.44857788085938,431.1379089355469,0,0,8.184017880645161,0,0.31676558735367233,0.10746011883020401,0.10675793886184692,343.6227722167969,0.005232258699834347,99.67931365966797,687.51019287109375,13.210118293762207,443.2773132324219,0,0,6.106103393548387,0,0.13311393236352626
2009,10,24,6,0.12496461719274521,0.28957873582839966,328.8190612792969,0,102.26914978027344,0,153.26258850097656,431.0386962890625,0,0.1878443096531613,8.164796196774194,0,0.31822088405831483,0.1323438584804535,0.10659442842006683,343.6680603027344,0.005232258699834347,99.67686462402344,687.3382568359375,13.149612426757812,443.32012939453125,0,0.16576993637809387,6.078473882258064,0,0.13293666759209338
2009,10,24,12,0.12596163153648376,0.29087111353874207,328.7546691894531,0,102.26158905029297,0,153.0768280029297,430.9667663574219,0,0.21636443972103223,12.726574512903225,0,0.31967386266501613,0.13592441380023956,0.1064552590250969,343.7381591796875,0.005232258699834347,99.67442321777344,687.1663818359375,13.089384078979492,443.3877868652344,0,0.19043375173376514,10.271844370967742,0,0.13275318992578736
2009,10,24,18,0.1260806918144226,0.2921699583530426,328.69744873046875,0,102.25398254394531,0,152.89129638671875,430.9019470214844,0,0.22475679888980643,9.759352829032258,0,0.3211245231737762,0.13733717799186707,0.10631544142961502,343.8186950683594,0.005232258699834347,99.67198944091797,686.9945068359375,13.029431343078613,443.4659118652344,0,0.20073124639306292,7.56421485967742,0,0.13256349936460812
2009,10,25,0,0.127808079123497,0.2774597406387329,328.68017578125,0,102.24674987792969,0,152.7059783935547,430.87744140625,0,0.25046114945729037,8.75513114516129,0,0.3049761823199121,0.13931475579738617,0.0997571349143982,343.9197692871094,0.005232258699834347,99.669708251953125,686.82269287109375,12.96975326538086,443.564697265625,0,0.2138781518646258,6.5125853483870975,0,0.12436948653073625
2009,10,25,6,0.1329437643289566,0.2786979377269745,328.7834777832031,0,102.23948669433594,0,152.52088928222656,430.9734802246094,0,0.3722078150722581,10.082909461290322,0,0.30634332451175134,0.15358266234397888,0.09962143748998642,344.11639404296875,0.005232258699834347,99.66744232177734,686.65093994140625,12.910348892211914,443.759033203125,0,0.3092618839271652,7.560955837096775,0,0.1241795827509513
2009,10,25,12,0.19311551749706268,0.2799715995788574,330.2549743652344,0,102.23220825195312,0,152.33602905273438,432.43768310546875,0,1.7417139700543223,12.613687777419354,0,0.30770827506028847,0.30994951725006104,0.09949672967195511,345.34918212890625,0.005232258699834347,99.665191650390625,686.47918701171875,12.851216316223145,444.9895935058594,0,1.34533552836852,10.028326325806452,0,0.12398384148095633
2009,10,25,18,0.18404145538806915,0.281670480966568,331.5124816894531,0,102.22513580322266,0,152.15138244628906,433.6881103515625,0,1.5301190153496773,11.863466093548386,0,0.3090710339655233,0.2941513657569885,0.09953747689723969,346.4776611328125,0.005232258699834347,99.66302490234375,686.3074951171875,12.792354583740234,446.11590576171875,0,1.2412282665930876,9.423696814516129,0,0.12378226272075131
2009,10,26,0,0.29632094502449036,0.28192469477653503,335.3106689453125,0,102.21826934814453,0,151.9669647216797,437.47943115234375,0,4.071704129519484,12.293244409677419,0,0.3089198212341663,0.5941309928894043,0.09747962653636932,349.594482421875,0.005232258699834347,99.66097259521484,686.1358642578125,12.733762741088867,449.2306823730469,0,3.227424591105445,9.571067303225806,0,0.12099779997003288
2009,10,26,6,1.2647212743759155,0.28434810042381287,361.0523376464844,0,102.21198272705078,0,151.78277587890625,463.2148132324219,0,26.0195316914609,12.057022725806451,0,0.3102715816593837,2.5655786991119385,0.09781111031770706,365.76177978515625,0.005232258699834347,99.65912628173828,685.9642333984375,12.67543888092041,465.3961486816406,0,16.278682954942038,9.192437791935484,0,0.1207889934516512
2009,10,26,12,0.6664482951164246,0.2936846911907196,373.0119934082031,0,102.20982360839844,0,151.5988006591797,475.17230224609375,0,12.260167303258063,10.584801041935485,0,0.31162116111444704,1.5133700370788574,0.10022494941949844,374.9530944824219,0.005232258699834347,99.658294677734375,685.79266357421875,12.617382049560547,474.5866394042969,0,9.307657688548021,8.159808280645162,0,0.1205744711788669
2009,10,26,18,0.7761096358299255,0.29873406887054443,374.4040222167969,3.67779541015625,102.2095947265625,0,151.41505432128906,478.5855407714844,0,5.381623906980645,8.381579358064515,0,0.3129685595993564,0.68093341588974,0.10151025652885437,378.6282653808594,0.005232258699834347,99.65803527832031,685.62115478515625,12.559591293334961,478.2615661621094,0,3.794217201679059,6.006178769354839,0,0.12035423315167998
2009,10,27,0,0.6230762004852295,0.22152015566825867,374.4040222167969,1.4405670166015625,104.78985595703125,1.5274887084960938,152.21389770507812,480.1073303222656,0,3.112868739615871,7.970357674193548,0,0.23173420052508306,0.8124573230743408,0.07868512719869614,379.1111755371094,1.618682861328125,99.66080474853516,685.4501953125,12.503992080688477,479.37542724609375,0,2.1942359630394495,5.514549258064516,0,0.09275545211475214
2009,10,27,6,0.8318281769752502,0.22246670722961426,374.4040222167969,1.9165191650390625,106.48223114013672,2.46146297454834,152.67401123046875,482.07489013671875,0,4.065776678282322,7.295135990322581,0,0.23272438142900875,1.1056249141693115,0.07859272509813309,379.1111755371094,2.558868408203125,100.52581787109375,685.43609619140625,13.043035507202148,480.3529968261719,0,2.6514536148007486,4.770919746774194,0,0.0925765715658519
2009,10,27,12,0.841634213924408,0.2234116941690445,374.4040222167969,1.7903289794921875,108.35092163085938,3.452083110809326,153.2008056640625,483.849365234375,0,3.81435589820929,9.992914306451613,0,0.23371295436849948,1.1419063806533813,0.07843711972236633,379.1111755371094,1.3044281005859375,102.59033203125,685.640380859375,14.40422248840332,481.3102111816406,0,2.7012526798177725,7.3972902354838705,0,0.09239327767326133
2009,10,27,18,0.25846514105796814,0.22435516119003296,374.3171691894531,0,109.25345611572266,3.826216697692871,153.35906982421875,483.76251220703125,0,0.14784511468387096,7.521692622580645,0,0.2346999193435553,0.1312662959098816,0.07827776670455933,379.1111755371094,0.01385498046875,103.28740692138672,685.5958251953125,14.8186616897583,481.315185546875,0,0.10606209852279323,4.987660724193548,0,0.0922055704369804
2009,10,28,0,0.2650931775569916,0.3233807682991028,373.9789123535156,0,109.2534408569336,3.638122081756592,153.17318725585938,483.42425537109375,0,0,5.253470938709677,0,0.33832200153732844,0.11277420818805695,0.11279880255460739,378.9783020019531,0,103.29480743408203,685.42572021484375,14.755890846252441,481.18231201171875,0,0,2.712031212903226,0,0.13286885370252513
2009,10,28,6,0.258259654045105,0.3246164917945862,373.6395568847656,0,109.25336456298828,3.4592740535736084,152.98753356933594,483.0848388671875,0,0,6.2292492548387095,0,0.33973415570947074,0.11261045932769775,0.11253464967012405,378.84576416015625,0,103.2947998046875,685.2542724609375,14.688304901123047,481.0497741699219,0,0,3.4814017016129033,0,0.13258505565787884
2009,10,28,12,0.25845715403556824,0.32584866881370544,373.4513244628906,0,109.25321960449219,3.2892181873321533,152.80210876464844,482.8964538574219,0,0.1522336258540645,11.105027570967742,0,0.34114400167740766,0.11418930441141129,0.11226525157690048,378.72515869140625,0,103.29478454589844,685.0828857421875,14.621028900146484,480.92913818359375,0,0.011605890321074194,8.50677219032258,0,0.13229488467625383
2009,10,28,18,1.3272392749786377,0.327129065990448,374.4040222167969,2.95416259765625,110.7422866821289,4.024604320526123,153.1847381591797,486.6632995605469,0,7.202708451748645,9.081805887096774,0,0.34255153944113914,2.293785810470581,0.11199264228343964,379.1111755371094,2.656463623046875,104.71434783935547,685.17059326171875,15.53192138671875,483.1846923828125,0,5.830796126889794,6.390142679032259,0,0.1319983407576501
2009,10,29,0,0.847734808921814,0.35290125012397766,374.4040222167969,1.5163116455078125,112.99594116210938,5.161931991577148,153.85806274414062,488.03656005859375,0,3.401796085363226,8.311584203225806,0,0.3691731293543121,1.1238516569137573,0.11607199907302856,379.1111755371094,1.22393798828125,106.78800201416016,685.377685546875,16.886802673339844,483.9963073730469,0,2.584581259544768,5.600513167741936,0,0.1367244598233421
2009,10,29,6,1.414607286453247,0.35434064269065857,374.4040222167969,2.9405975341796875,115.24275207519531,6.25007438659668,154.5281524658203,490.6030578613281,0,6.251872478671226,10.306362519354838,0,0.3706789025027415,2.0482378005981445,0.11579939723014832,379.1111755371094,2.338531494140625,108.69175720214844,685.55401611328125,18.11945915222168,485.48760986328125,0,4.8134732527701205,7.181883656451613,0,0.1364033592219405
2009,10,29,12,1.7588077783584595,0.35577768087387085,374.4040222167969,2.3836669921875,119.12846374511719,8.241876602172852,155.82179260253906,493.51629638671875,0,7.523207506112516,13.59314083548387,0,0.3721821982265453,2.375666856765747,0.11552119255065918,379.1111755371094,2.686370849609375,111.37702941894531,685.8731689453125,19.88348388671875,487.0942077636719,0,5.508830487749404,10.54325414516129,0,0.13607564232104966
