year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2009,11,7,12,4.9057087898254395,0.10766223073005676,344.6632995605469,71.34095764160156,356.3936767578125,0.021619800478219986,933.4229736328125,700.21051025390625,0,26.28773,7.462,0,0.11454963521902768
2009,11,7,18,3.552983045578003,0.1075846403837204,344.6632995605469,74.59233856201172,359.55059814453125,0.02312946505844593,933.31195068359375,702.1429443359375,0,9.322816,5.363,0,0.11446708552918247
2009,11,8,0,5.913825035095215,0.1317910999059677,344.6632995605469,77.4226303100586,362.8655700683594,0.024703901261091232,933.19989013671875,703.97320556640625,0,11.469624,5.312,0,0.14022208564207939
2009,11,8,6,3.4163625240325928,0.13169600069522858,344.6632995605469,77.4226303100586,366.2141418457031,0.026261506602168083,933.0888671875,705.18231201171875,0,6.472174,5.653,0,0.14012088936065667
2009,11,8,12,3.300034523010254,0.13160088658332825,344.6632995605469,76.580810546875,369.5431823730469,0.02776859514415264,932.97784423828125,706.194580078125,0,5.585206,8.489,0,0.14001969307923395
2009,11,8,18,2.712918758392334,0.13150575757026672,344.6632995605469,71.44140625,372.7468566894531,0.029158232733607292,932.86553955078125,706.36456298828125,0,1.051306,6.675,0,0.13991849679781124
2009,11,9,0,2.424696207046509,0.12219502776861191,344.54168701171875,65.83028411865234,375.7170715332031,0.030364107340574265,932.75384521484375,706.242919921875,0,0.008382,5.939,0,0.13001211839270554
2009,11,9,6,3.2113611698150635,0.12209894508123398,344.6632995605469,68.09659576416016,378.6047058105469,0.031487930566072464,932.64215087890625,707.78094482421875,0,7.974076,7.111,0,0.1299180188580082
2009,11,9,12,3.9185690879821777,0.12201814353466034,344.6632995605469,75.10984802246094,381.6870422363281,0.032709505409002304,932.5311279296875,710.0308837890625,0,12.969748,8.254,0,0.12982391932331083
2009,11,9,18,6.331180572509766,0.12192969769239426,344.6632995605469,77.4226303100586,385.0011291503906,0.03404975309967995,932.4190673828125,711.46099853515625,0,11.396726,5.472,0,0.1297298197886135
2009,11,10,0,2.717607021331787,0.12673108279705048,344.6632995605469,72.03535461425781,388.227783203125,0.035300906747579575,932.3067626953125,711.556396484375,0,0.848614,3.721,0,0.13483835202950245
2009,11,10,6,2.4796054363250732,0.12663906812667847,344.6632995605469,66.59867858886719,391.22039794921875,0.03637133538722992,932.195068359375,711.592041015625,0,0.357378,3.381,0,0.1347404760261873
2009,11,10,12,2.6188433170318604,0.12654708325862885,344.6632995605469,64.02837371826172,394.0364074707031,0.03730258718132973,932.0831298828125,712.0382080078125,0,2.890012,7.034,0,0.13464260002287218
2009,11,10,18,3.342062473297119,0.12645509839057922,344.6632995605469,67.86202239990234,396.87091064453125,0.03822318837046623,931.971435546875,713.48779296875,0,9.33069,4.746,0,0.13454472401955703
2009,11,11,0,3.6248536109924316,0.1053106039762497,344.6632995605469,72.57768249511719,399.8883972167969,0.03923860564827919,931.859130859375,715.058837890625,0,10.537444,4.297,0,0.11204757004446103
2009,11,11,6,2.5665040016174316,0.10523394495248795,344.6632995605469,67.57173156738281,401.0074462890625,1.4892423152923584,932.18939208984375,715.1627197265625,0,0.82169,4.006,0,0.11196600049858518
2009,11,11,12,2.58614444732666,0.105157271027565,344.6632995605469,64.02357482910156,401.0074462890625,3.59950852394104,932.7423095703125,715.4271240234375,0,1.927098,6.099,0,0.11188443095270932
2009,11,11,18,2.675245523452759,0.10508060455322266,344.6632995605469,61.98331832885742,401.0074462890625,5.5589470863342285,933.2733154296875,715.873046875,0,3.203194,3.435,0,0.11180286140683346
2009,11,12,0,3.5171566009521484,0.09793267399072647,344.6632995605469,66.713623046875,401.0074462890625,7.501567840576172,933.82330322265625,717.26763916015625,0,10.060432,2.993,0,0.10419765596354907
2009,11,12,6,2.651181697845459,0.09786117076873779,344.6632995605469,62.96869659423828,401.0074462890625,9.41291332244873,934.387451171875,717.4774169921875,0,1.642872,3.092,0,0.10412157954752577
2009,11,12,12,2.3690061569213867,0.097789667546749115,344.5836486816406,58.035743713378906,401.0074462890625,11.133103370666504,934.91314697265625,717.39776611328125,0,0.024384,5.404,0,0.10404550313150245
2009,11,12,18,2.244703769683838,0.09771440923213959,344.5302429199219,53.489585876464844,401.0074462890625,12.654176712036133,935.39404296875,717.3443603515625,0,0.050546,2.828,0,0.10396942671547914
2009,11,13,0,2.174541711807251,0.10472579300403595,344.6632995605469,49.57356643676758,401.0074462890625,13.998135566711426,935.83404541015625,717.516357421875,0,0.529082,2.18,0.0091,0.11143250932142906
2009,11,13,6,4.4037628173828125,0.10465583205223083,344.6632995605469,63.7118034362793,401.0074462890625,15.451299667358398,936.32684326171875,719.95166015625,0,18.822162,4.238,0,0.11135091231918376
2009,11,13,12,2.60636830329895,0.1045791432261467,344.6632995605469,59.32575988769531,401.0074462890625,17.034875869750977,936.88385009765625,720.0294189453125,0,0.737362,5.168,0,0.11126931531693844
2009,11,13,18,2.7488245964050293,0.10450245440006256,344.6632995605469,57.20030212402344,401.0074462890625,18.469196319580078,937.40985107421875,720.3516845703125,0,2.726944,3.445,0,0.11118771831469312
2009,11,14,0,2.3806209564208984,0.12459327280521393,344.6632995605469,52.74162292480469,401.0074462890625,19.762561798095703,937.905029296875,720.3538818359375,0,0.154686,1.99,0.055,0.1325638013977902
2009,11,14,6,2.250483989715576,0.1245017796754837,344.53082275390625,48.61246871948242,401.0074462890625,20.885360717773438,938.35662841796875,720.221435546875,0,0,1.632,0.0595,0.13246644574652158
2009,11,14,12,2.1386256217956543,0.12440232187509537,344.39849853515625,44.80640411376953,401.0074462890625,21.85348129272461,938.76708984375,720.089111328125,0,0,6.025,0,0.13236909009525297
2009,11,14,18,2.0335299968719482,0.12430290132761002,344.2663269042969,41.298519134521484,401.0074462890625,22.68105697631836,939.13922119140625,719.9569091796875,0,0,5.054,0,0.13227173444398435
2009,11,15,0,2.025649309158325,0.1110401302576065,344.6632995605469,38.51243209838867,401.0074462890625,23.387039184570312,939.47760009765625,720.41064453125,0,0.97840800000000006,4.985,0,0.118166251380646
2009,11,15,6,3.1042370796203613,0.11097647994756699,344.6632995605469,44.895145416259766,401.0074462890625,24.118268966674805,939.83306884765625,721.5758056640625,0,9.86409,6.329,0,0.11807590269161576
2009,11,15,12,2.874805212020874,0.11089156568050385,344.6632995605469,47.30327224731445,401.0074462890625,24.97216033935547,940.2425537109375,722.2825927734375,0,6.261862,7.751,0,0.11798555400258552
2009,11,15,18,2.1949899196624756,0.1108066514134407,344.6632995605469,43.64126205444336,401.0074462890625,25.791107177734375,940.64996337890625,722.2874755859375,0,0.16002,7.699,0,0.11789520531355527
2009,11,16,0,2.1496217250823975,0.09131993353366852,344.6632995605469,40.71675491333008,401.0074462890625,26.485206604003906,941.02117919921875,722.3450927734375,0,0.606552,7.107,0,0.09716187992725268
2009,11,16,6,2.847663640975952,0.09124989062547684,344.6632995605469,43.91323471069336,401.0074462890625,27.156766891479492,941.39208984375,723.0823974609375,0,6.71703,6.764,0,0.09708736306329079
2009,11,16,12,5.0181450843811035,0.09117985516786575,344.6632995605469,62.199790954589844,401.0074462890625,28.131610870361328,941.88531494140625,725.43353271484375,0,22.651212,8.543,0,0.09701284619932887
2009,11,16,18,4.094943046569824,0.09110981225967407,344.6632995605469,67.41411590576172,401.0074462890625,29.45328712463379,942.523681640625,726.44024658203125,0,10.565638,8.346,0,0.09693832933536697
2009,11,17,0,23.355066299438477,0.11252183467149734,344.6632995605469,77.4226303100586,401.0074462890625,31.06778907775879,943.29522705078125,727.89910888671875,0,34.472626,7.45,0,0.11972011653012381
2009,11,17,6,17.0206356048584,0.11243527382612228,344.6632995605469,77.4226303100586,401.0074462890625,32.695404052734375,944.09796142578125,728.41668701171875,0,19.304762,4.875,0,0.11962801642163785
2009,11,17,12,3.9368739128112793,0.11234870553016663,344.6632995605469,75.75465393066406,401.0074462890625,34.250518798828125,944.898681640625,728.77679443359375,0,4.676648,4.9,0,0.11953591631315191
2009,11,17,18,3.4430084228515625,0.11226214468479156,344.6632995605469,70.71687316894531,401.0074462890625,35.66106033325195,945.66790771484375,728.85211181640625,0,1.041654,4.069,0,0.11944381620466597
2009,11,18,0,3.9694228172302246,0.10379568487405777,344.6632995605469,70.98688507080078,401.0074462890625,36.954463958740234,946.4134521484375,729.34039306640625,0,6.135878,3.581,0,0.11043574274675141
2009,11,18,6,3.2904458045959473,0.10371559113264084,344.6632995605469,65.93572998046875,401.0074462890625,38.141700744628906,947.1370849609375,729.38165283203125,0,0.630174,3.776,0,0.11035052282515846
2009,11,18,12,3.0756072998046875,0.10363548994064331,344.55303955078125,60.778995513916016,401.0074462890625,39.141517639160156,947.80316162109375,729.2713623046875,0,0,6.6,0,0.11026530290356551
2009,11,18,18,3.900164842605591,0.10354992002248764,344.6632995605469,63.14424133300781,401.0074462890625,40.06497573852539,948.45294189453125,729.9600830078125,0,7.61111,6.468,0,0.11018008298197254
2009,11,19,0,12.676764488220215,0.08437765389680862,344.6632995605469,77.4226303100586,401.0074462890625,41.276527404785156,949.23675537109375,731.44061279296875,0,27.185112,6.86,0,0.08977548934062038
2009,11,19,6,22.949302673339844,0.08431234210729599,344.6632995605469,77.4226303100586,401.0074462890625,42.60289764404297,950.09130859375,731.85821533203125,0,24.97963,7.657,0,0.08970599781349634
2009,11,19,12,3.8178696632385254,0.08424702286720276,344.6632995605469,73.311492919921875,401.0074462890625,43.83210754394531,950.92706298828125,731.97882080078125,0,2.106676,8.503,0,0.08963650628637232
2009,11,19,18,3.5068471431732178,0.08418171107769012,344.6632995605469,68.0416488647461,401.0074462890625,44.886783599853516,951.71051025390625,732.01092529296875,0,0.569214,8.217,0,0.08956701475924828
2009,11,20,0,9.518421173095703,0.09659435600042343,344.6632995605469,77.4226303100586,401.0074462890625,46.00574493408203,952.53875732421875,733.00616455078125,0,19.653504,7.107,0,0.10277372966180516
2009,11,20,6,10.04859733581543,0.096519365906715393,344.6632995605469,77.4226303100586,401.0074462890625,47.19313430786133,953.41717529296875,733.37408447265625,0,11.986768,5.658,0,0.1026939296498662
2009,11,20,12,4.265710353851318,0.09644435346126556,344.6632995605469,75.872955322265625,401.0074462890625,48.322723388671875,954.29217529296875,733.63653564453125,0,4.778502,6.122,0,0.10261412963792722
2009,11,20,18,4.497061729431152,0.09636935591697693,344.6632995605469,76.34071350097656,401.0074462890625,49.40214538574219,955.16546630859375,734.02313232421875,0,6.74878,4.509,0,0.10253432962598825
2009,11,21,0,3.924675464630127,0.08079850673675537,344.6632995605469,72.29597473144531,401.0074462890625,50.40071105957031,956.02191162109375,734.136962890625,0,2.083054,3.251,0,0.08596737030780074
2009,11,21,6,4.13428258895874,0.08073556423187256,344.6632995605469,70.922821044921875,401.0074462890625,51.28925323486328,956.84600830078125,734.386474609375,0,4.529074,2.697,0,0.08590041185117842
2009,11,21,12,3.7437267303466797,0.08067263662815094,344.6632995605469,66.99052429199219,401.0074462890625,52.07654571533203,957.6402587890625,734.47882080078125,0,1.758696,4.933,0,0.08583345339455609
2009,11,21,18,5.498773574829102,0.08060970157384872,344.6632995605469,77.02983856201172,401.0074462890625,52.92179489135742,958.47406005859375,735.32135009765625,0,15.95247,4.417,0,0.08576649493793374
2009,11,22,0,26.288393020629883,0.08824321627616882,344.6632995605469,77.4226303100586,401.0074462890625,53.905696868896484,959.386962890625,735.6563720703125,0,28.413202,4.893,0,0.0938883448143329
2009,11,22,6,16.033336639404297,0.08817428350448608,344.6632995605469,77.4226303100586,401.0074462890625,54.861045837402344,960.30419921875,735.94647216796875,0,17.788636,4.47,0,0.09381498830714849
2009,11,22,12,4.418607234954834,0.08810532838106155,344.6632995605469,75.77925872802734,401.0074462890625,55.76563262939453,961.2152099609375,736.14788818359375,0,4.670552,5.964,0,0.09374163179996406
2009,11,22,18,3.8129653930664062,0.08803638070821762,344.6632995605469,70.09696960449219,401.0074462890625,56.54158020019531,962.08233642578125,736.1595458984375,0,0.3429,3.429,0,0.09366827529277963
2009,11,23,0,3.6074929237365723,0.13172240555286407,344.58538818359375,64.61925506591797,401.0074462890625,57.13458251953125,962.87640380859375,736.0816650390625,0,0.06223,2.789,0,0.14014899994107846
2009,11,23,6,3.436105251312256,0.13161426782608032,344.44537353515625,59.569236755371094,401.0074462890625,57.560543060302734,963.5999755859375,735.941650390625,0,0,5.43,0,0.14003915593186872
2009,11,23,12,3.2794597148895264,0.1315022110939026,344.3113708496094,54.91381072998047,401.0074462890625,57.8360595703125,964.25787353515625,735.8076171875,0,0.005842,8.098,0,0.139929311922659
2009,11,23,18,3.136928081512451,0.13139057159423828,344.25982666015625,50.622314453125,401.0074462890625,57.9764404296875,964.85430908203125,735.7559814453125,0,0.088138,6.539,0,0.1398194679134493
2009,11,24,0,3.1265835762023926,0.10470675677061081,344.6632995605469,47.412845611572266,401.0074462890625,58.005374908447266,965.39801025390625,736.19561767578125,0,1.289304,6.069,0,0.11142660925293163
2009,11,24,6,3.0579705238342285,0.10464464128017426,344.6632995605469,44.89823913574219,401.0074462890625,57.952476501464844,965.900390625,736.25335693359375,0,1.346454,6.525,0,0.11133900222092519
2009,11,24,12,2.8279755115509033,0.10456229746341705,344.6632995605469,41.503562927246094,401.0074462890625,57.81833267211914,966.36090087890625,736.2587890625,0,0.22987,8.797,0,0.11125139518891874
2009,11,24,18,2.69089674949646,0.10447996109724045,344.5521240234375,38.259796142578125,401.0074462890625,57.593589782714844,966.7752685546875,736.14764404296875,0,0,5.637,0,0.11116378815691229
2009,11,25,0,2.579237222671509,0.12791505455970764,344.41607666015625,35.26940155029297,401.0074462890625,57.28623580932617,967.145263671875,736.01153564453125,0,0,3.587,0,0.13610531147356794
2009,11,25,6,2.4747583866119385,0.12780584394931793,344.2801818847656,32.51272964477539,401.0074462890625,56.9045524597168,967.47442626953125,735.8756103515625,0,0,4.433,0,0.13599796368525044
2009,11,25,12,2.375729560852051,0.12769664824008942,344.1444396972656,29.9713134765625,401.0074462890625,56.457401275634766,967.7662353515625,735.73980712890625,0,0,8.876,0,0.13589061589693294
2009,11,25,18,2.282576560974121,0.12758749723434448,344.00885009765625,27.628137588500977,401.0074462890625,55.95240783691406,968.0234375,735.6041259765625,0,0,5.866,0,0.13578326810861546
2009,11,26,0,2.2038164138793945,0.05453154817223549,344.09368896484375,25.468143463134766,401.0074462890625,55.395294189453125,968.2484130859375,735.68890380859375,0,0.142748,4.791,0,0.058038230798904994
2009,11,26,6,3.8039698600769043,0.05449061095714569,344.6632995605469,35.668800354003906,401.0074462890625,54.95233917236328,968.513427734375,736.82904052734375,0,13.257276,4.92,0,0.05799231052285738
2009,11,26,12,4.947726249694824,0.054462309926748276,344.6632995605469,51.22208023071289,401.0074462890625,54.90455627441406,968.93939208984375,737.62451171875,0,19.084544,5.819,0,0.05794639024680976
2009,11,26,18,3.760960340499878,0.054419148713350296,344.6632995605469,53.11931610107422,401.0074462890625,55.134090423583984,969.48126220703125,737.864501953125,0,6.180582,5.323,0,0.05790046997076214
2009,11,27,0,3.3507461547851562,0.08684521913528442,344.6632995605469,51.3645133972168,401.0074462890625,55.364402770996094,970.02496337890625,737.959716796875,0,2.579116,5.405,0,0.09240091497074449
2009,11,27,6,3.5540854930877686,0.08677629381418228,344.6632995605469,51.61505889892578,401.0074462890625,55.565555572509766,970.55743408203125,738.1265869140625,0,4.517644,5.268,0,0.09232757457582483
2009,11,27,12,2.980886936187744,0.08670736104249954,344.646484375,47.58160400390625,401.0074462890625,55.71099853515625,971.0673828125,738.10980224609375,0,0.075438,6.81,0,0.09225423418090517
2009,11,27,18,2.8516929149627686,0.08663773536682129,344.6318054199219,43.86296463012695,401.0074462890625,55.7388801574707,971.5263671875,738.0950927734375,0,0.07747,4.185,0,0.09218089378598553
2009,11,28,0,2.7296431064605713,0.09760449826717377,344.6059265136719,40.434967041015625,401.0074462890625,55.66117858886719,971.9388427734375,738.0692138671875,0,0.077978,3.031,0.0014,0.10385004614337442
2009,11,28,6,2.6117310523986816,0.09752557426691055,344.5151062011719,37.27487564086914,401.0074462890625,55.48839569091797,972.307861328125,737.9783935546875,0,0.012954,4.109,0,0.10376735581976716
