year,month,day,hour,map_mm,mat_degc,ptps
1990,3,15,12,0.0762,10.981,0
1990,3,15,18,0,4.398,0.118333333333333
1990,3,16,0,0,2.759,0.188333333333333
1990,3,16,6,0,7.028,0.005
1990,3,16,12,0,11.333,0
1990,3,16,18,0,7.009,0.00333333333333333
1990,3,17,0,1.8034,5.694,0.00666666666666667
1990,3,17,6,1.905,8.398,0
1990,3,17,12,0.5842,10.639,0
1990,3,17,18,1.524,7.491,0
1990,3,18,0,0.3556,6.028,0
1990,3,18,6,0.2032,7.657,0
1990,3,18,12,0.1524,10.787,0
1990,3,18,18,0.1524,7.519,0
1990,3,19,0,0.127,5.935,0
1990,3,19,6,0,7.88,0
1990,3,19,12,1.9558,9.778,0
1990,3,19,18,0.635,6.074,0
1990,3,20,0,1.8034,6.046,0
1990,3,20,6,0.4064,8.231,0
1990,3,20,12,0.5588,10.454,0
1990,3,20,18,0.1016,6.38,0
1990,3,21,0,0,3.278,0.0633333333333333
1990,3,21,6,1.8796,5.676,0.0116666666666667
1990,3,21,12,0,9.324,0
1990,3,21,18,0,5.546,0.005
1990,3,22,0,0,4.185,0.0233333333333333
1990,3,22,6,0.8128,4.38,0.05
1990,3,22,12,3.7338,5.537,0.0166666666666667
1990,3,22,18,4.064,3.361,0.055
1990,3,23,0,0.6096,1.694,0.311666666666667
1990,3,23,6,0.0254,3.491,0.115
1990,3,23,12,0,8.046,0
1990,3,23,18,0,1.426,0.576666666666667
1990,3,24,0,0,-1.815,1
1990,3,24,6,0,3.509,0.465
1990,3,24,12,0,11.13,0
1990,3,24,18,0,1.463,0.758333333333333
1990,3,25,0,0,-2.352,1
1990,3,25,6,0,5.13,0.441666666666667
1990,3,25,12,0,11.769,0
1990,3,25,18,0,0.75,0.855
1990,3,26,0,0,-2.167,1
1990,3,26,6,0,4.481,0.483333333333333
1990,3,26,12,0,13.324,0
1990,3,26,18,0,2.037,0.715
1990,3,27,0,0,-1.398,1
1990,3,27,6,0,7.185,0.31
1990,3,27,12,0,14.889,0
1990,3,27,18,0,4.824,0.18
1990,3,28,0,0,1.361,0.758333333333333
1990,3,28,6,0,7.324,0.206666666666667
1990,3,28,12,0,13.667,0
1990,3,28,18,0,3.25,0.453333333333333
1990,3,29,0,0,-0.324,0.998333333333333
1990,3,29,6,0,5.778,0.318333333333333
1990,3,29,12,0,11.62,0
1990,3,29,18,0,3.667,0.143333333333333
1990,3,30,0,0,1.463,0.478333333333333
1990,3,30,6,0,8,0
1990,3,30,12,0,11.898,0
1990,3,30,18,0,6.88,0
1990,3,31,0,0,5.037,0
1990,3,31,6,0,8.444,0
1990,3,31,12,0,11.907,0
1990,3,31,18,0,5.907,0
1990,4,1,0,0,2.981,0.0333333333333333
1990,4,1,6,0,8.426,0
1990,4,1,12,0,12.204,0
1990,4,1,18,0,7.426,0
1990,4,2,0,0,5.37,0
1990,4,2,6,0,10.009,0
1990,4,2,12,0,13.509,0
1990,4,2,18,0,5.38,0.0166666666666667
1990,4,3,0,0,0.907,0.653333333333333
1990,4,3,6,0,7.176,0.075
1990,4,3,12,0,14.556,0
1990,4,3,18,0,3.324,0.453333333333333
1990,4,4,0,0,0.287,0.986666666666667
1990,4,4,6,0,7.963,0.176666666666667
1990,4,4,12,0,15.139,0
1990,4,4,18,0,3.731,0.431666666666667
1990,4,5,0,0,0.62,0.981666666666667
1990,4,5,6,0,8.324,0.08
1990,4,5,12,0,14.759,0
1990,4,5,18,0,4.176,0.308333333333333
1990,4,6,0,0,1.009,0.883333333333333
1990,4,6,6,0,7.231,0.0666666666666667
1990,4,6,12,0,13.176,0
1990,4,6,18,0,4.704,0.0616666666666667
1990,4,7,0,0,2.389,0.285
1990,4,7,6,0,6.611,0.00833333333333333
1990,4,7,12,0,10.481,0
1990,4,7,18,0,5.343,0
1990,4,8,0,0,3.935,0.00666666666666667
1990,4,8,6,0,6.944,0
1990,4,8,12,0,9.389,0
1990,4,8,18,0.0254,5.741,0
1990,4,9,0,0.0254,5.352,0
1990,4,9,6,0.127,9.315,0
1990,4,9,12,0.8382,12.991,0
1990,4,9,18,0.4064,8.056,0
1990,4,10,0,0,6.139,0
1990,4,10,6,0,10.769,0
1990,4,10,12,0,14.056,0
1990,4,10,18,0,9.704,0
1990,4,11,0,2.9718,7.722,0
1990,4,11,6,0.6858,9.935,0
1990,4,11,12,2.2098,12.148,0
1990,4,11,18,3.4544,7.046,0
1990,4,12,0,1.0668,3.907,0.00666666666666667
1990,4,12,6,0.9398,7.231,0
1990,4,12,12,0.0762,11.306,0
1990,4,12,18,0.7112,7.231,0
1990,4,13,0,0.2794,6.222,0
1990,4,13,6,1.0414,11.12,0
1990,4,13,12,2.7432,13.824,0
1990,4,13,18,0.2032,10.324,0
1990,4,14,0,0,7.389,0
1990,4,14,6,0,12.028,0
1990,4,14,12,0,17.546,0
1990,4,14,18,0,9.157,0
1990,4,15,0,0.0762,6.565,0
1990,4,15,6,0.4572,14.389,0
1990,4,15,12,0.4572,20.565,0
1990,4,15,18,0.4572,13.028,0
1990,4,16,0,0.381,9.713,0
1990,4,16,6,0,14.722,0
1990,4,16,12,1.1938,18.963,0
1990,4,16,18,0,12.083,0
1990,4,17,0,7.6708,8.139,0
1990,4,17,6,1.5494,11.935,0
1990,4,17,12,0.381,13.407,0
1990,4,17,18,0,7.778,0
1990,4,18,0,0.127,5.528,0
1990,4,18,6,0.3556,9.028,0
1990,4,18,12,0,11.185,0
1990,4,18,18,0.1524,7.593,0
1990,4,19,0,6.35,7.046,0
1990,4,19,6,2.2352,9.315,0
1990,4,19,12,1.2954,11.389,0
1990,4,19,18,1.3716,9.278,0
1990,4,20,0,0.7366,8.13,0
1990,4,20,6,0,9.667,0
1990,4,20,12,0,12.056,0
1990,4,20,18,0,8.704,0
1990,4,21,0,0.1524,7.13,0
1990,4,21,6,0.5588,9.583,0
1990,4,21,12,0.127,9.713,0
1990,4,21,18,1.2446,8.343,0
1990,4,22,0,1.905,7.713,0
1990,4,22,6,0.9144,9.167,0
1990,4,22,12,3.8862,10.63,0
1990,4,22,18,6.3246,8.759,0
1990,4,23,0,1.8288,7.176,0
1990,4,23,6,0.1524,9.13,0
1990,4,23,12,0.254,10.926,0
1990,4,23,18,5.1562,8.185,0
1990,4,24,0,3.4544,5.806,0
1990,4,24,6,4.7752,7.463,0
1990,4,24,12,2.6162,10.139,0
1990,4,24,18,0.5588,6.38,0
1990,4,25,0,6.1976,5.019,0
1990,4,25,6,1.7018,7.852,0
1990,4,25,12,0.9144,9.491,0
1990,4,25,18,1.0922,6.296,0
1990,4,26,0,1.7526,5.083,0
1990,4,26,6,2.286,6.315,0
1990,4,26,12,3.3274,8.139,0
1990,4,26,18,3.048,5.389,0
1990,4,27,0,1.1176,3.954,0.005
1990,4,27,6,0.9144,7.019,0
1990,4,27,12,2.5654,9.417,0
1990,4,27,18,1.3462,4.444,0.025
1990,4,28,0,1.3462,2.583,0.0666666666666667
1990,4,28,6,0.0254,5.444,0.00333333333333333
1990,4,28,12,0,11.731,0
1990,4,28,18,0.0508,5.917,0.0116666666666667
1990,4,29,0,0.1778,2.769,0.0533333333333333
1990,4,29,6,0.3302,7.296,0
1990,4,29,12,0.254,13.222,0
1990,4,29,18,0,7.296,0.01
1990,4,30,0,0.1016,1.926,0.53
1990,4,30,6,0.6096,8.787,0
1990,4,30,12,0.6096,12.88,0
1990,4,30,18,0.6096,6.889,0
1990,5,1,0,0.508,5.315,0
1990,5,1,6,0.2286,10.704,0
1990,5,1,12,1.6002,12.241,0
1990,5,1,18,0.7874,8.88,0
1990,5,2,0,0.5334,7.352,0
1990,5,2,6,0,11.435,0
1990,5,2,12,0,16.12,0
1990,5,2,18,0,9.037,0
1990,5,3,0,0,5.083,0
1990,5,3,6,0,13.102,0
1990,5,3,12,0,20.259,0
1990,5,3,18,0,11.787,0
1990,5,4,0,0,6.472,0
1990,5,4,6,0,15.852,0
1990,5,4,12,0,21.639,0
1990,5,4,18,0,13.417,0
1990,5,5,0,0,9.556,0
1990,5,5,6,0,15.889,0
1990,5,5,12,0.0762,16.87,0
1990,5,5,18,0,8.907,0
1990,5,6,0,0.8382,4.935,0
1990,5,6,6,1.6764,6.833,0
1990,5,6,12,1.7018,9.324,0
1990,5,6,18,2.0828,7.519,0
1990,5,7,0,2.3368,6.463,0
1990,5,7,6,0.3556,7.343,0
1990,5,7,12,0,11.111,0
1990,5,7,18,0,7.676,0
1990,5,8,0,0,5.806,0
1990,5,8,6,0,10.926,0
1990,5,8,12,0,15.648,0
1990,5,8,18,0,8.343,0
1990,5,9,0,0.0254,3.815,0.0333333333333333
1990,5,9,6,0.1524,12.046,0
1990,5,9,12,0.1524,15.991,0
1990,5,9,18,0.1524,8.806,0
1990,5,10,0,0.2032,4.843,0.00666666666666667
1990,5,10,6,0.4572,10.694,0
1990,5,10,12,0.4572,13.537,0
1990,5,10,18,0.4572,9.444,0
1990,5,11,0,0.7874,7.481,0
1990,5,11,6,0.254,10.667,0
1990,5,11,12,0,11.444,0
1990,5,11,18,0.0508,8.435,0
1990,5,12,0,0.7112,7.398,0
1990,5,12,6,0.508,9.491,0
1990,5,12,12,0.2286,10.889,0
1990,5,12,18,2.3368,8.139,0
1990,5,13,0,4.6736,6.75,0
1990,5,13,6,0.3556,9.491,0
1990,5,13,12,0.127,11.667,0
1990,5,13,18,0.2794,8.083,0
1990,5,14,0,1.778,6.259,0
1990,5,14,6,0,9.176,0
1990,5,14,12,0,12.704,0
1990,5,14,18,0,9.63,0
1990,5,15,0,0,7.556,0
1990,5,15,6,0,11.037,0
1990,5,15,12,0,14.231,0
1990,5,15,18,0,8.889,0
1990,5,16,0,0.0254,5.722,0
1990,5,16,6,0.1524,10.815,0
1990,5,16,12,0.1524,13.583,0
1990,5,16,18,0.1524,8.991,0
1990,5,17,0,0.127,6.157,0
1990,5,17,6,0,10.731,0
1990,5,17,12,0,12.241,0
1990,5,17,18,0,8.759,0
1990,5,18,0,0,7.296,0
1990,5,18,6,0,10.593,0
1990,5,18,12,0,14.231,0
1990,5,18,18,0,10.231,0
1990,5,19,0,0.2032,7.333,0
1990,5,19,6,0.4064,11.528,0
1990,5,19,12,0,15.037,0
1990,5,19,18,0.0254,10.241,0
1990,5,20,0,1.4732,8.481,0
1990,5,20,6,0.6604,13.62,0
1990,5,20,12,2.0574,15.806,0
1990,5,20,18,1.7018,9.287,0
1990,5,21,0,0,6.37,0
1990,5,21,6,0,11.019,0
1990,5,21,12,0.2032,15.435,0
1990,5,21,18,0.5334,11.713,0
1990,5,22,0,0.9906,8.796,0
1990,5,22,6,0.4572,12.472,0
1990,5,22,12,0.5842,14.713,0
1990,5,22,18,0.1524,10.546,0
1990,5,23,0,0,7.463,0
1990,5,23,6,0,11.361,0
1990,5,23,12,0.4064,12.463,0
1990,5,23,18,1.1684,9.417,0
1990,5,24,0,0.2032,7.648,0
1990,5,24,6,0,10.185,0
1990,5,24,12,0.2286,12.167,0
1990,5,24,18,0,8.833,0
1990,5,25,0,0.1524,7.222,0
1990,5,25,6,0,10.528,0
1990,5,25,12,0,14.491,0
1990,5,25,18,0,10.556,0
1990,5,26,0,0,6.537,0
1990,5,26,6,0,13.898,0
1990,5,26,12,0,15.907,0
1990,5,26,18,0.3556,11.62,0
1990,5,27,0,0.5334,10.259,0
1990,5,27,6,0.0508,14.583,0
1990,5,27,12,0.5842,17.389,0
1990,5,27,18,0.9652,14.444,0
1990,5,28,0,0.4318,11.037,0
1990,5,28,6,0,14.713,0
1990,5,28,12,0.2032,16.481,0
1990,5,28,18,0,13.231,0
1990,5,29,0,0.0254,9.991,0
1990,5,29,6,0.4318,14.398,0
1990,5,29,12,0.0254,17.972,0
1990,5,29,18,0,13.037,0
1990,5,30,0,0,9.806,0
1990,5,30,6,0,13.444,0
1990,5,30,12,0.4572,16.787,0
1990,5,30,18,4.3942,11.889,0
1990,5,31,0,14.986,8.509,0
1990,5,31,6,4.953,9.176,0
1990,5,31,12,0.7112,10.88,0
1990,5,31,18,0.127,8.898,0
1990,6,1,0,0.9652,8.398,0
1990,6,1,6,1.7018,10.028,0
1990,6,1,12,1.0668,13.444,0
1990,6,1,18,0.1778,10.731,0
1990,6,2,0,0.3048,8.056,0
1990,6,2,6,0,13.111,0
1990,6,2,12,1.5494,15.815,0
1990,6,2,18,10.3124,11.046,0
1990,6,3,0,14.9098,10.231,0
1990,6,3,6,6.5024,12.444,0
1990,6,3,12,8.6868,14.731,0
1990,6,3,18,9.144,11.389,0
1990,6,4,0,7.239,7.75,0
1990,6,4,6,0.9144,10.907,0
1990,6,4,12,2.6416,15.935,0
1990,6,4,18,1.1176,11.713,0
1990,6,5,0,0.0508,8.102,0
1990,6,5,6,0,12.435,0
1990,6,5,12,0,15.213,0
1990,6,5,18,0.762,11.75,0
1990,6,6,0,6.477,9.991,0
1990,6,6,6,5.08,12.426,0
1990,6,6,12,7.366,14.565,0
1990,6,6,18,9.1694,11.398,0
1990,6,7,0,6.7056,8.852,0
1990,6,7,6,1.2954,10.389,0
1990,6,7,12,0.9144,13.778,0
1990,6,7,18,0.1016,11.083,0
1990,6,8,0,2.8702,9.5,0
1990,6,8,6,2.54,11.222,0
1990,6,8,12,3.6322,13.639,0
1990,6,8,18,3.2258,10.593,0
1990,6,9,0,0.9906,7.833,0
1990,6,9,6,0,12.787,0
1990,6,9,12,4.953,14.917,0
1990,6,9,18,10.3124,11.407,0
1990,6,10,0,2.9464,9.583,0
1990,6,10,6,1.4478,8.861,0
1990,6,10,12,5.4864,9.389,0
1990,6,10,18,4.572,8.287,0
1990,6,11,0,6.8326,8.491,0
1990,6,11,6,1.7018,10.278,0
1990,6,11,12,0.508,12.343,0
1990,6,11,18,1.4986,9.417,0
1990,6,12,0,2.0574,8.259,0
1990,6,12,6,1.0922,11.898,0
1990,6,12,12,1.143,15.713,0
1990,6,12,18,0.4064,10.806,0
1990,6,13,0,0.4064,8.806,0
1990,6,13,6,0,12.565,0
1990,6,13,12,0,19.731,0
1990,6,13,18,0,14.694,0
1990,6,14,0,0,9.648,0
1990,6,14,6,0,16.12,0
1990,6,14,12,0,20.963,0
1990,6,14,18,0,15.185,0
1990,6,15,0,0,9.861,0
1990,6,15,6,0,15.704,0
1990,6,15,12,0,17.694,0
1990,6,15,18,0,13.296,0
1990,6,16,0,0,9.759,0
1990,6,16,6,0,13.463,0
1990,6,16,12,0,16.972,0
1990,6,16,18,0,12.898,0
1990,6,17,0,0,9.028,0
1990,6,17,6,0,14.694,0
1990,6,17,12,0,18.926,0
1990,6,17,18,0,12.444,0
1990,6,18,0,0,10.037,0
1990,6,18,6,0,14.87,0
1990,6,18,12,0,17.463,0
1990,6,18,18,0,13.148,0
1990,6,19,0,0.1524,11.889,0
1990,6,19,6,0,16.861,0
1990,6,19,12,0,19.222,0
1990,6,19,18,0,14.694,0
1990,6,20,0,0,10.833,0
1990,6,20,6,0,16.694,0
1990,6,20,12,0,24.065,0
1990,6,20,18,0,17.639,0
1990,6,21,0,0,11.019,0
1990,6,21,6,0,19.954,0
1990,6,21,12,0,25.009,0
1990,6,21,18,0,18.685,0
1990,6,22,0,0,13.972,0
1990,6,22,6,0,19.963,0
1990,6,22,12,0.3048,20.759,0
1990,6,22,18,0,16.037,0
1990,6,23,0,0,11.907,0
1990,6,23,6,0,14.37,0
1990,6,23,12,0,18.759,0
1990,6,23,18,0,14.972,0
1990,6,24,0,0,10.102,0
1990,6,24,6,0,14.426,0
1990,6,24,12,0,17.454,0
1990,6,24,18,0,13.231,0
1990,6,25,0,0,10.13,0
1990,6,25,6,0,14.519,0
1990,6,25,12,0,17.306,0
1990,6,25,18,0,14.269,0
1990,6,26,0,0,10.806,0
1990,6,26,6,0,15.426,0
1990,6,26,12,0,18.435,0
1990,6,26,18,0,12.796,0
1990,6,27,0,0,7.333,0
1990,6,27,6,0,15.13,0
1990,6,27,12,0.127,19.352,0
1990,6,27,18,0.6096,14.972,0
1990,6,28,0,0.4064,11.926,0
1990,6,28,6,0,15.509,0
1990,6,28,12,0,21.231,0
1990,6,28,18,0,17.083,0
1990,6,29,0,0,12.407,0
1990,6,29,6,0,16.935,0
1990,6,29,12,0,20.685,0
1990,6,29,18,0,16.519,0
1990,6,30,0,0,12.556,0
1990,6,30,6,0.5588,16.037,0
1990,6,30,12,0.4826,19.065,0
1990,6,30,18,0,14.741,0
1990,7,1,0,0,11.481,0
1990,7,1,6,0,16.037,0
1990,7,1,12,0,17.222,0
1990,7,1,18,0.1016,13.741,0
1990,7,2,0,4.9276,11.398,0
1990,7,2,6,0.4826,14.556,0
1990,7,2,12,0.6096,18.13,0
1990,7,2,18,0.1016,14.204,0
1990,7,3,0,0,8.861,0
1990,7,3,6,0,15.574,0
1990,7,3,12,0,21.398,0
1990,7,3,18,0,16.435,0
1990,7,4,0,0,11.713,0
1990,7,4,6,0.6096,17.722,0
1990,7,4,12,0.4572,21.12,0
1990,7,4,18,0,17.231,0
1990,7,5,0,0.5588,13.602,0
1990,7,5,6,1.4732,18.278,0
1990,7,5,12,1.2446,19.472,0
1990,7,5,18,4.2418,15.722,0
1990,7,6,0,3.0988,13.343,0
1990,7,6,6,1.397,15.583,0
1990,7,6,12,0.9652,19.037,0
1990,7,6,18,2.3368,15.676,0
1990,7,7,0,0.381,12.944,0
1990,7,7,6,0,16.333,0
1990,7,7,12,0,21.63,0
1990,7,7,18,0,16.861,0
1990,7,8,0,0,11.769,0
1990,7,8,6,0,18.38,0
1990,7,8,12,0,23.426,0
1990,7,8,18,0,16.898,0
1990,7,9,0,0,11.343,0
1990,7,9,6,0,18.991,0
1990,7,9,12,0,25.148,0
1990,7,9,18,0,17.426,0
1990,7,10,0,0,11.324,0
1990,7,10,6,0,20.278,0
1990,7,10,12,0,27.287,0
1990,7,10,18,0,19.63,0
1990,7,11,0,0,13.981,0
1990,7,11,6,0,22.306,0
1990,7,11,12,0,27.898,0
1990,7,11,18,0,22.046,0
1990,7,12,0,0,16.583,0
1990,7,12,6,0,22.463,0
1990,7,12,12,0,25.426,0
1990,7,12,18,0,19.204,0
1990,7,13,0,0,14.167,0
1990,7,13,6,0,20.778,0
1990,7,13,12,0,24.778,0
1990,7,13,18,0,18.046,0
1990,7,14,0,0,12.398,0
1990,7,14,6,0,19.796,0
1990,7,14,12,0,24.25,0
1990,7,14,18,0,18.472,0
1990,7,15,0,0,13.38,0
1990,7,15,6,0,20.009,0
1990,7,15,12,0,22.528,0
1990,7,15,18,0,17.491,0
1990,7,16,0,0,13.028,0
1990,7,16,6,0,18.13,0
1990,7,16,12,0,21.463,0
1990,7,16,18,0,15.602,0
1990,7,17,0,0,10.806,0
1990,7,17,6,0,18.259,0
1990,7,17,12,0,23.111,0
1990,7,17,18,0,16.417,0
1990,7,18,0,0,10.704,0
1990,7,18,6,0,19.083,0
1990,7,18,12,0,25.731,0
1990,7,18,18,0,17.75,0
1990,7,19,0,0,11.796,0
1990,7,19,6,0,20.944,0
1990,7,19,12,0,28.481,0
1990,7,19,18,0,20.602,0
1990,7,20,0,0,13.963,0
1990,7,20,6,0,23.009,0
1990,7,20,12,0,29.741,0
1990,7,20,18,0,20.843,0
1990,7,21,0,0,14.037,0
1990,7,21,6,0,22.62,0
1990,7,21,12,0,28.028,0
1990,7,21,18,0,20.389,0
1990,7,22,0,0,14.787,0
1990,7,22,6,0,21,0
1990,7,22,12,0,23.519,0
1990,7,22,18,0,18.139,0
1990,7,23,0,0,14.269,0
1990,7,23,6,0,17.343,0
1990,7,23,12,0,18.981,0
1990,7,23,18,0,15.491,0
1990,7,24,0,0,13.685,0
1990,7,24,6,0,15.759,0
1990,7,24,12,0,17.935,0
1990,7,24,18,0,15.231,0
1990,7,25,0,0,13.361,0
1990,7,25,6,0.0254,15.287,0
1990,7,25,12,0.0762,17.231,0
1990,7,25,18,0,14.806,0
1990,7,26,0,0.2032,13.481,0
1990,7,26,6,0,16.13,0
1990,7,26,12,0,19.38,0
1990,7,26,18,0,16.148,0
1990,7,27,0,0,13.056,0
1990,7,27,6,0,16.972,0
1990,7,27,12,0,23.083,0
1990,7,27,18,0,17.222,0
1990,7,28,0,0,12.315,0
1990,7,28,6,0,20.556,0
1990,7,28,12,0,27.176,0
1990,7,28,18,0,19.593,0
1990,7,29,0,0,13.639,0
1990,7,29,6,0,22.222,0
1990,7,29,12,0,28.009,0
1990,7,29,18,0,20.435,0
1990,7,30,0,0,15.194,0
1990,7,30,6,0,21.88,0
1990,7,30,12,0,25.019,0
1990,7,30,18,0,18.824,0
1990,7,31,0,0,14.185,0
1990,7,31,6,0,18.63,0
1990,7,31,12,0,21.389,0
1990,7,31,18,0,16.898,0
1990,8,1,0,0,13.917,0
1990,8,1,6,0,17.074,0
1990,8,1,12,0,21.102,0
1990,8,1,18,0,15.713,0
1990,8,2,0,0,10.806,0
1990,8,2,6,0,17.62,0
1990,8,2,12,0,23.759,0
1990,8,2,18,0,17.944,0
1990,8,3,0,0,12.398,0
1990,8,3,6,0,20.352,0
1990,8,3,12,0,27.315,0
1990,8,3,18,0,19.176,0
1990,8,4,0,0,13.306,0
1990,8,4,6,0,21.398,0
1990,8,4,12,0,28.046,0
1990,8,4,18,0,19.88,0
1990,8,5,0,0,16.435,0
1990,8,5,6,0,22.509,0
1990,8,5,12,0,25.472,0
1990,8,5,18,0,19.074,0
1990,8,6,0,0,13.62,0
1990,8,6,6,0,18.87,0
1990,8,6,12,0,24.241,0
1990,8,6,18,0,16.472,0
1990,8,7,0,0,10.407,0
1990,8,7,6,0,19.093,0
1990,8,7,12,0,25.287,0
1990,8,7,18,0,15.167,0
1990,8,8,0,0,10.213,0
1990,8,8,6,0,19.963,0
1990,8,8,12,0,26.352,0
1990,8,8,18,0,16.944,0
1990,8,9,0,0,11.769,0
1990,8,9,6,0,20.852,0
1990,8,9,12,0,28.259,0
1990,8,9,18,0,20.111,0
1990,8,10,0,0,15.333,0
1990,8,10,6,0,23.602,0
1990,8,10,12,0,29.741,0
1990,8,10,18,0,20.324,0
1990,8,11,0,0,16.75,0
1990,8,11,6,0,21.889,0
1990,8,11,12,0,29.407,0
1990,8,11,18,0,20.815,0
1990,8,12,0,0,17.028,0
1990,8,12,6,0,21.324,0
1990,8,12,12,0,25.472,0
1990,8,12,18,0,18.991,0
1990,8,13,0,0,15.917,0
1990,8,13,6,0,19.009,0
1990,8,13,12,0,23.213,0
1990,8,13,18,0,16.722,0
1990,8,14,0,0,13.731,0
1990,8,14,6,0,17.185,0
1990,8,14,12,0,22.056,0
1990,8,14,18,0,14.546,0
1990,8,15,0,0,12.287,0
1990,8,15,6,0,16.787,0
1990,8,15,12,0,21.657,0
1990,8,15,18,0,17.991,0
1990,8,16,0,0,15.139,0
1990,8,16,6,0,18.556,0
1990,8,16,12,0.2286,21.046,0
1990,8,16,18,0.1016,18.065,0
1990,8,17,0,0,15.731,0
1990,8,17,6,0.3048,18.306,0
1990,8,17,12,7.9502,19.528,0
1990,8,17,18,2.9718,17.407,0
1990,8,18,0,3.9624,15.685,0
1990,8,18,6,0.7874,17.537,0
1990,8,18,12,0.762,20.75,0
1990,8,18,18,0.0254,15.611,0
1990,8,19,0,0,12.981,0
1990,8,19,6,0,17.139,0
1990,8,19,12,0,21.944,0
1990,8,19,18,0.0508,16.991,0
1990,8,20,0,0,14.769,0
1990,8,20,6,0,19.046,0
1990,8,20,12,0.0254,21.926,0
1990,8,20,18,3.175,18.019,0
1990,8,21,0,3.6322,16.046,0
1990,8,21,6,0.8636,17.75,0
1990,8,21,12,0.3302,19.657,0
1990,8,21,18,0.1524,16.676,0
1990,8,22,0,0.1778,14.778,0
1990,8,22,6,0.3302,16.278,0
1990,8,22,12,0.4318,18.889,0
1990,8,22,18,0.0254,14.991,0
1990,8,23,0,0,11.63,0
1990,8,23,6,0,14.944,0
1990,8,23,12,0,19.231,0
1990,8,23,18,0,12.315,0
1990,8,24,0,0,8.657,0
1990,8,24,6,0,13.593,0
1990,8,24,12,0,17.481,0
1990,8,24,18,0,10.972,0
1990,8,25,0,2.7178,10.083,0
1990,8,25,6,1.8542,14.343,0
1990,8,25,12,0,19.806,0
1990,8,25,18,0,12.463,0
1990,8,26,0,0,9.528,0
1990,8,26,6,0,16.12,0
1990,8,26,12,0,22.472,0
1990,8,26,18,0,13.333,0
1990,8,27,0,0,9.954,0
1990,8,27,6,0,18.037,0
1990,8,27,12,0,24.509,0
1990,8,27,18,0,14.343,0
1990,8,28,0,0.1016,10.278,0
1990,8,28,6,0.6096,18.25,0
1990,8,28,12,0.6096,21.287,0
1990,8,28,18,0.6096,16.231,0
1990,8,29,0,2.3114,14.759,0
1990,8,29,6,6.8326,17.926,0
1990,8,29,12,1.905,18.991,0
1990,8,29,18,4.1656,14.491,0
1990,8,30,0,7.6962,13.713,0
1990,8,30,6,3.81,14.778,0
1990,8,30,12,5.0292,17.222,0
1990,8,30,18,10.2108,16,0
1990,8,31,0,5.5118,14.417,0
1990,8,31,6,0,16.361,0
1990,8,31,12,0,19.269,0
1990,8,31,18,0,14.204,0
1990,9,1,0,0,12.509,0
1990,9,1,6,0,16.12,0
1990,9,1,12,0,19.25,0
1990,9,1,18,0,11.722,0
1990,9,2,0,0,8.583,0
1990,9,2,6,0,14.648,0
1990,9,2,12,0,21.75,0
1990,9,2,18,0,12.87,0
1990,9,3,0,0,9.13,0
1990,9,3,6,0,16.657,0
1990,9,3,12,0,23.639,0
1990,9,3,18,0,13.25,0
1990,9,4,0,0,9.917,0
1990,9,4,6,0,17.148,0
1990,9,4,12,0,23.602,0
1990,9,4,18,0,12.463,0
1990,9,5,0,0,9.111,0
1990,9,5,6,0,16.528,0
1990,9,5,12,0,23.315,0
1990,9,5,18,0,13.306,0
1990,9,6,0,0,9.481,0
1990,9,6,6,0,16.806,0
1990,9,6,12,0,21.62,0
1990,9,6,18,0,13.843,0
1990,9,7,0,0,10.954,0
1990,9,7,6,0,15.435,0
1990,9,7,12,0,19.315,0
1990,9,7,18,0,13.546,0
1990,9,8,0,0,11.926,0
1990,9,8,6,0,15.528,0
1990,9,8,12,0,18.991,0
1990,9,8,18,0,14.241,0
1990,9,9,0,0,12.611,0
1990,9,9,6,0,16.528,0
1990,9,9,12,0,20.583,0
1990,9,9,18,0,14.991,0
1990,9,10,0,0,12.556,0
1990,9,10,6,0,16.454,0
1990,9,10,12,0,20.426,0
1990,9,10,18,0,13.13,0
1990,9,11,0,0,9.593,0
1990,9,11,6,0,14.167,0
1990,9,11,12,0,18.046,0
1990,9,11,18,0,12.398,0
1990,9,12,0,0,11.13,0
1990,9,12,6,0,15.194,0
1990,9,12,12,0,20.204,0
1990,9,12,18,0,12.176,0
1990,9,13,0,0,8.824,0
1990,9,13,6,0,15.722,0
1990,9,13,12,0,22.769,0
1990,9,13,18,0,13.093,0
1990,9,14,0,0.127,9.361,0
1990,9,14,6,0.762,15.194,0
1990,9,14,12,0.762,20.259,0
1990,9,14,18,0.762,12.602,0
1990,9,15,0,0.635,10.667,0
1990,9,15,6,0,14.926,0
1990,9,15,12,0.9906,16.75,0
1990,9,15,18,11.6078,13.5,0
1990,9,16,0,13.716,12.361,0
1990,9,16,6,1.5748,14.38,0
1990,9,16,12,0.5334,18.139,0
1990,9,16,18,0,14.278,0
1990,9,17,0,0,12.472,0
1990,9,17,6,0,16.093,0
1990,9,17,12,0,19.963,0
1990,9,17,18,0,13.38,0
1990,9,18,0,0,10.648,0
1990,9,18,6,0,15.278,0
1990,9,18,12,0,19.463,0
1990,9,18,18,0,13.667,0
1990,9,19,0,0,12.102,0
1990,9,19,6,0,15.778,0
1990,9,19,12,0,20.056,0
1990,9,19,18,0,12.62,0
1990,9,20,0,0,9.074,0
1990,9,20,6,0,15.269,0
1990,9,20,12,0,22.463,0
