year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2009,10,22,0,0.01989642158150673,0.291632741689682,280.4160461425781,0,365.73272705078125,0,13.682656288146973,645.91900634765625,0,0.024892,8.261,0,0.2573416992778226,0.2617085874080658,0.20707158744335175,339.2268371582031,0,451.98760986328125,0.7442308068275452,250.13246154785156,775.4888916015625,0,0.004318,7.553,0,0.24999456402696973
2009,10,22,6,0.015251279808580875,0.2918150722980499,280.1100769042969,0,365.7010803222656,0,13.626806259155273,645.5814208984375,0,0,8.056,0,0.2573416992778226,0.2574070394039154,0.20628976821899414,339.009765625,0,451.9874572753906,0.6853370666503906,249.84744262695312,775.27166748046875,0,0,7.171,0,0.24999456402696973
2009,10,22,12,0.0412193238735199,0.2919901907444,279.9507141113281,0,365.66925048828125,0,13.571184158325195,645.3902587890625,0,0.146558,13.032,0,0.2573416992778226,0.2560851573944092,0.20550446212291718,338.8421630859375,0,451.98724365234375,0.6311038136482239,249.562744140625,775.1038818359375,0,0.048514,12.191,0,0.24999456402696973
2009,10,22,18,0.04762543365359306,0.2922027111053467,279.8280944824219,0,365.6373291015625,0,13.515789031982422,645.23577880859375,0,0.183388,10.793,0,0.2573416992778226,0.2604888081550598,0.2047177255153656,338.8311767578125,0,451.9869689941406,0.5811622142791748,249.27838134765625,775.0926513671875,0,0.204216,9.773,0,0.24999456402696973
2009,10,23,0,0.019325967878103256,0.20054353773593903,279.6181640625,0,365.6153869628906,0,13.460619926452637,645.00390625,0,0,10.649,0,0.1764841795236173,0.24708087742328644,0.13164781033992767,338.694580078125,0,451.9867858886719,0.535172700881958,248.9943389892578,774.95587158203125,0,0.001778,9.648,0,0.16138196319237003
2009,10,23,6,3.739283323287964,0.20067952573299408,300.2392578125,0,365.5933532714844,0,13.405675888061523,665.60296630859375,0,20.831048,10.965,0,0.1764841795236173,5.317975044250488,0.13113632798194885,339.6192626953125,6.332572937011719,464.6549987792969,1.2414050102233887,249.72877502441406,779.18267822265625,0,22.294342,9.861,0,0.16138196319237003
2009,10,23,12,1.7387675046920776,0.20454561710357666,309.6252136230469,0,365.578369140625,0,13.350955963134766,674.97393798828125,0,9.611614,12.062,0,0.1764841795236173,2.7181081771850586,0.13064953684806824,339.6192626953125,3.166987657546997,475.9366149902344,1.7995076179504395,250.35125732421875,780.635498046875,0,10.100818,10.87,0,0.16138196319237003
2009,10,23,18,0.02385156974196434,0.20640422403812408,309.3935852050781,0,365.56658935546875,0,13.296459197998047,674.73052978515625,0,0.00127,9.795,0,0.1764841795236173,0.32027530670166016,0.13013701140880585,339.48345947265625,0,476.201416015625,2.900912284851074,251.72438049316406,780.49969482421875,0,0.00127,8.817,0,0.16138196319237003
2009,10,24,0,0.022024665027856827,0.2610926628112793,309.0991516113281,0,365.55157470703125,0,13.24218463897705,674.42108154296875,0,0,6.588,0,0.22309844067566298,0.3866172432899475,0.16587455570697784,339.30877685546875,0,476.2013854980469,2.6713523864746094,251.4375457763672,780.32501220703125,0,0,5.782,0,0.2065221786992228
2009,10,24,6,0.050237640738487244,0.26124927401542664,308.9637451171875,0,365.5364074707031,0,13.188132286071777,674.2705078125,0,0.159004,6.565,0,0.22309844067566298,0.3845556378364563,0.16520731151103973,339.3677978515625,0,476.2012939453125,2.45995831489563,251.1510467529297,780.38397216796875,0,0.232918,5.77,0,0.2065221786992228
2009,10,24,12,0.05444153770804405,0.2614412307739258,308.85260009765625,0,365.52117919921875,0,13.134300231933594,674.1441650390625,0,0.183388,11.123,0,0.22309844067566298,0.37348437309265137,0.16454486548900604,339.4607849121094,0,476.20123291015625,2.2652926445007324,250.8648681640625,780.47686767578125,0,0.266192,9.979,0,0.2065221786992228
2009,10,24,18,0.05561156943440437,0.26163816452026367,308.7486877441406,0,365.5058898925781,0,13.0806884765625,674.02490234375,0,0.190754,8.152,0,0.22309844067566298,0.3623795807361603,0.16388067603111267,339.5673522949219,0,476.201171875,2.086031675338745,250.57901000976562,780.58343505859375,0,0.279146,7.287,0,0.2065221786992228
2009,10,25,0,0.05979881063103676,0.24755266308784485,308.68280029296875,0,365.4913635253906,0,13.027295112609863,673.9444580078125,0,0.212852,7.144,0,0.21092819026999354,0.36656635999679565,0.1533520519733429,339.6192626953125,0.08245849609375,476.201171875,1.9209562540054321,250.29348754882812,780.64703369140625,0,0.29591,6.251,0,0.19404339227945946
2009,10,25,6,0.07821691036224365,0.24774745106697083,308.7206115722656,0,365.476806640625,0,12.974120140075684,673.96771240234375,0,0.316738,8.468,0,0.21092819026999354,0.3944990038871765,0.1527213603258133,339.6192626953125,0.264801025390625,476.201416015625,1.8041553497314453,250.05526733398438,780.68475341796875,0,0.425704,7.315,0,0.19404339227945946
2009,10,25,12,0.2865802049636841,0.24796399474143982,309.925537109375,0,365.4622497558594,0,12.921161651611328,675.1580810546875,0,1.484122,10.995,0,0.21092819026999354,0.703113853931427,0.15208642184734344,339.6192626953125,1.68231201171875,476.201416015625,1.7748075723648071,249.92172241210938,780.923828125,0,1.842516,9.798,0,0.19404339227945946
2009,10,25,18,0.25479865074157715,0.24843189120292664,310.9505920410156,0,365.44818115234375,0,12.868419647216797,676.1690673828125,0,1.30556,10.241,0,0.21092819026999354,0.667992353439331,0.1514488160610199,339.6192626953125,1.531829833984375,476.201416015625,2.3548121452331543,250.5988006591797,781.14013671875,0,1.691386,9.209,0,0.19404339227945946
2009,10,26,0,0.6430089473724365,0.2476489245891571,314.1490783691406,0,365.4346008300781,0,12.815893173217773,679.35394287109375,0,3.478784,10.667,0,0.20990098476251356,1.323528528213501,0.14766354858875275,339.6192626953125,2.1101837158203125,476.201416015625,3.7004175186157227,252.39634704589844,781.72998046875,0,4.375912,9.372,0,0.18999678511851228
2009,10,26,6,3.9975972175598145,0.24854311347007751,336.1259460449219,0,365.4223327636719,0,12.763580322265625,701.31854248046875,0,22.260306,10.427,0,0.20990098476251356,5.95934534072876,0.14703401923179626,339.6192626953125,7.096338272094727,476.201416015625,10.130745887756348,261.37652587890625,784.6395263671875,0,21.961602,9.009,0,0.18999678511851228
2009,10,26,12,2.3190762996673584,0.2534801661968231,344.046875,2.2784423828125,365.4190673828125,0,12.711481094360352,710.06927490234375,0,10.5029,8.951,0,0.20990098476251356,4.119650840759277,0.14640185236930847,339.6192626953125,4.307983875274658,476.201416015625,15.357250213623047,269.5174255371094,786.174560546875,0,12.494768,7.992,0,0.18999678511851228
2009,10,26,18,1.6637636423110962,0.2553965747356415,344.046875,2.15277099609375,366.9360046386719,1.506023645401001,14.03384017944336,711.62506103515625,0,4.61645,6.744,0,0.20990098476251356,2.3206541538238525,0.14576707780361176,339.6192626953125,2.4573822021484375,476.201416015625,16.94478416442871,273.0975341796875,786.76458740234375,0,5.068316,5.854,0,0.18999678511851228
2009,10,27,0,1.026127815246582,0.18845173716545105,344.046875,2.444427490234375,367.6729736328125,2.1321330070495605,14.644859313964844,712.49835205078125,0,2.673858,6.329,0,0.15475375329387409,1.9121860265731812,0.11205996572971344,339.6192626953125,1.399322509765625,476.201416015625,17.20491600036621,274.99896240234375,787.09478759765625,0,2.916682,5.378,0,0.14670348840590847
2009,10,27,6,1.377300500869751,0.18860673904418945,344.046875,1.63372802734375,369.06903076171875,3.3414909839630127,15.849452018737793,713.65240478515625,0,3.497072,5.65,0,0.15475375329387409,2.0321455001831055,0.11156579852104187,339.6192626953125,3.38970947265625,476.201416015625,16.44243812561035,275.4859313964844,787.4913330078125,0,3.507232,4.65,0,0.14670348840590847
2009,10,27,12,1.337697148323059,0.18876135349273682,344.046875,3.055450439453125,369.6282958984375,3.639568328857422,16.29178237915039,714.72222900390625,0,3.285236,8.344,0,0.15475375329387409,2.0446410179138184,0.11106960475444794,339.6192626953125,1.7193756103515625,476.201416015625,17.273719787597656,278.0888977050781,787.886962890625,0,3.555746,7.292,0,0.14670348840590847
2009,10,27,18,0.21451854705810547,0.18891555070877075,343.94439697265625,0,370.6742858886719,4.407588005065918,17.17336082458496,714.6197509765625,0,0.127508,5.869,0,0.15475375329387409,1.2717678546905518,0.11057141423225403,339.6192626953125,0.0224609375,476.201416015625,16.647314071655273,278.7508850097656,787.8895263671875,0,0.138938,4.898,0,0.14670348840590847
2009,10,28,0,0.22662995755672455,0.27138254046440125,343.61407470703125,0,370.67425537109375,4.052305698394775,17.103261947631836,714.28936767578125,0,0,3.597,0,0.22214624657328108,1.2241787910461426,0.1589445024728775,339.4518127441406,0,476.201416015625,15.339655876159668,278.4460144042969,787.72210693359375,0,0,2.638,0,0.2118421203677388
2009,10,28,6,0.21115295588970184,0.2715279757976532,343.2838134765625,0,370.674072265625,3.725661516189575,17.033449172973633,713.95892333984375,0,0,4.569,0,0.22214624657328108,1.1464112997055054,0.15821421146392822,339.28521728515625,0,476.20135498046875,14.125772476196289,278.12872314453125,787.55548095703125,0,0,3.423,0,0.2118421203677388
2009,10,28,12,0.22044867277145386,0.271672785282135,343.08544921875,0,370.6737365722656,3.425347089767456,16.96392059326172,713.76019287109375,0,0.131826,9.441,0,0.22214624657328108,1.0749502182006836,0.15748104453086853,339.13446044921875,0,476.2012634277344,13.00794792175293,277.8117980957031,787.4046630859375,0,0.014986,8.464,0,0.2118421203677388
2009,10,28,18,2.233623743057251,0.271846741437912,344.046875,4.953887939453125,370.6733093261719,3.149240016937256,16.894676208496094,716.43719482421875,0,6.245606,7.414,0,0.22214624657328108,2.6049277782440186,0.15674550831317902,339.6192626953125,3.421783447265625,476.201416015625,13.472125053405762,279.42315673828125,788.66326904296875,0,7.493254,6.363,0,0.2118421203677388
2009,10,29,0,1.2341163158416748,0.29224497079849243,344.046875,1.2989959716796875,372.8138732910156,4.998409748077393,18.761011123657227,717.3194580078125,0,2.953766,6.64,0,0.23843236331901835,1.809565544128418,0.1619841754436493,339.6192626953125,1.5675811767578125,476.201416015625,14.524445533752441,281.9142761230469,789.009521484375,0,3.30581,5.589,0,0.21993170848407126
2009,10,29,6,2.2104740142822266,0.29247885942459106,344.046875,2.539886474609375,374.1280517578125,5.911958694458008,19.873275756835938,719.024658203125,0,5.435854,8.631,0,0.23843236331901835,2.497828722000122,0.16121912002563477,339.6192626953125,2.9789581298828125,476.201416015625,15.33699893951416,284.1495056152344,789.65765380859375,0,6.12775,7.186,0,0.21993170848407126
2009,10,29,12,2.685990571975708,0.29271215200424194,344.046875,3.096893310546875,376.05767822265625,7.359926700592041,21.53681182861328,721.06439208984375,0,6.550152,11.914,0,0.23843236331901835,2.7662911415100098,0.1604510396718979,339.6192626953125,3.4055633544921875,476.201416015625,16.868667602539062,287.4112854003906,790.38067626953125,0,6.980174,10.563,0,0.21993170848407126
2009,10,29,18,2.1320295333862305,0.2929448187351227,344.046875,2.246368408203125,377.8868408203125,8.581762313842773,23.101594924926758,722.513427734375,0,4.849368,11.815,0,0.23843236331901835,2.4778060913085938,0.15967993438243866,339.6192626953125,2.5564727783203125,476.201416015625,18.090065002441406,290.4281311035156,790.90966796875,0,5.281168,10.35,0,0.21993170848407126
2009,10,30,0,1.2061138153076172,0.23704379796981812,344.046875,1.960845947265625,378.6558532714844,8.6721954345703125,23.70248031616211,723.13818359375,0,2.249424,11.343,0,0.19278094491835818,1.890812635421753,0.14953230321407318,339.6192626953125,2.43988037109375,476.201416015625,17.78483009338379,291.5273742675781,791.15826416015625,0,2.597404,9.973,0,0.20695840635490595
2009,10,30,6,0.7701127529144287,0.23723092675209045,344.046875,0.7835693359375,379.3271179199219,8.656230926513672,24.212242126464844,723.3861083984375,0,1.072388,11.486,0,0.19278094491835818,1.7130355834960938,0.14880098402500153,339.6192626953125,1.74267578125,476.201416015625,17.455881118774414,292.556640625,791.3341064453125,0,1.899412,10.135,0,0.20695840635490595
2009,10,30,12,0.733916163444519,0.2374175637960434,344.046875,0.685577392578125,379.5953674316406,8.231563568115234,24.355653762817383,723.60235595703125,0,0.974598,14.307,0,0.19278094491835818,1.5015697479248047,0.14806681871414185,339.6192626953125,0.90753173828125,476.201416015625,16.847246170043945,293.1932678222656,791.42498779296875,0,1.063498,13.67,0,0.20695840635490595
2009,10,30,18,0.8285155296325684,0.23760369420051575,344.046875,0.984039306640625,379.8300476074219,7.807076930999756,24.46808433532715,723.91204833984375,0,1.273302,12.141,0,0.19278094491835818,1.5367332696914673,0.14732980728149414,339.6192626953125,1.21307373046875,476.201416015625,15.917777061462402,293.3630065917969,791.54608154296875,0,1.368298,11.075,0,0.20695840635490595
2009,10,31,0,9.500568389892578,0.22928228974342346,344.046875,4.718713283538818,386.6283264160156,13.919057846069336,30.49427604675293,731.061279296875,0,23.872698,10.675,0,0.18588410597361918,8.249510765075684,0.12168373167514801,339.6192626953125,9.59395694732666,476.201416015625,21.84648323059082,302.2289733886719,794.028564453125,0,26.221436,9.459,0,0.17179534022480047
2009,10,31,6,1.2599036693572998,0.22946077585220337,344.046875,0.6611785888671875,388.47003173828125,14.606932640075684,32.02739715576172,731.4410400390625,0,1.601724,10.25,0,0.18588410597361918,2.3207414150238037,0.12106721848249435,339.6192626953125,0.8057747483253479,476.201416015625,24.504505157470703,307.6230773925781,794.1885986328125,0,1.92278,8.898,0,0.17179534022480047
2009,10,31,12,1.0700289011001587,0.22963884472846985,344.046875,0.840057373046875,388.6963806152344,13.660536766052246,32.1004753112793,731.681396484375,0,1.119632,11.29,0,0.18588410597361918,1.9539754390716553,0.12044833600521088,339.6192626953125,0.99884033203125,476.201416015625,22.925691604614258,307.7179870605469,794.27728271484375,0,1.125728,9.963,0,0.17179534022480047
2009,10,31,18,0.6748884916305542,0.22981639206409454,343.8699645996094,0,388.98394775390625,12.853145599365234,32.228179931640625,731.50445556640625,0,0.10287,7.978,0,0.18588410597361918,1.6313891410827637,0.11982709169387817,339.6192626953125,0.017547607421875,476.201416015625,21.560550689697266,307.9171447753906,794.27880859375,0,0.143764,6.847,0,0.17179534022480047
2009,11,1,0,0.6220836639404297,0.28291019797325134,343.5256652832031,0,388.9838562011719,11.817091941833496,32.09663009643555,731.16009521484375,0,0,4.168,0,0.228684543923229,1.5401735305786133,0.14637911319732666,339.4650573730469,0,476.201416015625,19.86231231689453,307.5758972167969,794.1246337890625,0,0,3.37,0,0.2109606950735757
2009,11,1,6,0.5772321224212646,0.28304946422576904,343.18145751953125,0,388.9836120605469,10.864551544189453,31.96561622619629,730.81561279296875,0,0,3.42,0,0.228684543923229,1.439237356185913,0.14560624957084656,339.3117370605469,0,476.2013854980469,18.29053497314453,307.2254333496094,793.97125244140625,0,0,2.63,0,0.2109606950735757
2009,11,1,12,0.5359684228897095,0.2831880450248718,342.83734130859375,0,388.9831848144531,9.988792419433594,31.83513832092285,730.4710693359375,0,0,10.456,0,0.228684543923229,1.345786452293396,0.14483055472373962,339.1593017578125,0,476.2012939453125,16.843137741088867,306.8753662109375,793.8187255859375,0,0,9.174,0,0.2109606950735757
2009,11,1,18,0.49800342321395874,0.2833259403705597,342.4932861328125,0,388.98260498046875,9.183626174926758,31.70519256591797,730.12646484375,0,0,6.058,0,0.228684543923229,1.2597060203552246,0.14405202865600586,339.00775146484375,0,476.201171875,15.51027774810791,306.52569580078125,793.66705322265625,0,0,4.986,0,0.2109606950735757
2009,11,2,0,0.4630454480648041,0.30727654695510864,342.12042236328125,0,388.9817810058594,8.443361282348633,31.575777053833008,729.7528076171875,0,0,1.876,0,0.24789607539692682,1.1804049015045166,0.15537309646606445,338.8443603515625,0,476.20098876953125,14.282892227172852,306.1764221191406,793.50347900390625,0,0,1.228,0.0366,0.22878110503608995
2009,11,2,6,0.43088993430137634,0.30741745233535767,341.7476806640625,0,388.98077392578125,7.762767314910889,31.446889877319336,729.37908935546875,0,0,2.956,0,0.24789607539692682,1.1073576211929321,0.15452229976654053,338.6819152832031,0,476.2007751464844,13.152634620666504,305.8275451660156,793.3408203125,0,0,2.062,0,0.22878110503608995
2009,11,2,12,0.40129825472831726,0.30755752325057983,341.37506103515625,0,388.97955322265625,7.137033939361572,31.31852912902832,729.0052490234375,0,0,10.991,0,0.24789607539692682,1.040066123008728,0.15366841852664948,338.52044677734375,0,476.20050048828125,12.111818313598633,305.47906494140625,793.17913818359375,0,0,9.618,0,0.22878110503608995
2009,11,2,18,0.3740638196468353,0.3076969087123871,341.0025939941406,0,388.9781494140625,6.561738967895508,31.190690994262695,728.63134765625,0,0,4.973,0,0.24789607539692682,0.978074848651886,0.1528114676475525,338.3599548339844,0,476.2001953125,11.153365135192871,305.1309814453125,793.01837158203125,0,0,4.583,0,0.22878110503608995
2009,11,3,0,0.34887322783470154,0.36563780903816223,340.5603332519531,0,388.9762268066406,6.0328168869018555,31.06337547302246,728.18719482421875,0,0,1.665,0,0.29444352570367865,0.9209333062171936,0.17527048289775848,338.17596435546875,0,476.1997985839844,10.270758628845215,304.7832946777344,792.833984375,0,0,1.157,0.022,0.2638907021282461
