year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2010,2,17,0,2282.8663788816766,1540,FALSE
2010,2,17,6,2067.542662768277,1540,FALSE
2010,2,17,12,1859.8917626742018,1540,FALSE
2010,2,17,18,1673.1108266367107,1540,FALSE
2010,2,18,0,1511.2982339247244,1340,FALSE
2010,2,18,6,1373.6088030025826,1340,FALSE
2010,2,18,12,1257.0053753256193,1340,FALSE
2010,2,18,18,1158.198982841764,1340,FALSE
2010,2,19,0,1073.9173820819374,1160,FALSE
2010,2,19,6,1001.3026595100208,1160,FALSE
2010,2,19,12,938.0539979385576,1160,FALSE
2010,2,19,18,882.3791099200397,1160,FALSE
2010,2,20,0,832.811788431654,1010,FALSE
2010,2,20,6,788.3751853085491,1010,FALSE
2010,2,20,12,748.3330495038688,1010,FALSE
2010,2,20,18,711.983615796167,1010,FALSE
2010,2,21,0,678.8524303795668,899,FALSE
2010,2,21,6,648.588683184533,899,FALSE
2010,2,21,12,620.8707155658744,899,FALSE
2010,2,21,18,595.3612055440905,899,FALSE
2010,2,22,0,571.8333205348279,802,FALSE
2010,2,22,6,550.1749443671579,802,FALSE
2010,2,22,12,530.2710559316595,802,FALSE
2010,2,22,18,511.9415308106168,802,FALSE
2010,2,23,0,565.3706374079775,787,FALSE
2010,2,23,6,757.444634782628,787,FALSE
2010,2,23,12,1089.3565242709508,787,FALSE
2010,2,23,18,1522.6754916043174,787,FALSE
2010,2,24,0,1911.6586056062658,1100,FALSE
2010,2,24,6,2181.6959972788345,1100,FALSE
2010,2,24,12,2326.399447263185,1100,FALSE
2010,2,24,18,2320.7686683744787,1100,FALSE
2010,2,25,0,2230.7054794747582,1540,FALSE
2010,2,25,6,2099.344394332629,1540,FALSE
2010,2,25,12,1950.391962189397,1540,FALSE
2010,2,25,18,2005.119964432815,1540,FALSE
2010,2,26,0,2364.951269016062,1860,FALSE
2010,2,26,6,2842.2248320291055,1860,FALSE
2010,2,26,12,3220.0260643051497,1860,FALSE
2010,2,26,18,3447.052967206395,1860,FALSE
2010,2,27,0,3540.7895007113234,2230,FALSE
2010,2,27,6,3456.611187422535,2230,FALSE
2010,2,27,12,3227.767446765647,2230,FALSE
2010,2,27,18,2924.7790362261817,2230,FALSE
2010,2,28,0,2607.263718727297,1960,FALSE
2010,2,28,6,2310.332718912549,1960,FALSE
2010,2,28,12,2049.1247805327616,1960,FALSE
2010,2,28,18,1826.8694639199584,1960,FALSE
2010,3,1,0,1640.84699288624,1600,FALSE
2010,3,1,6,1485.885269756049,1600,FALSE
2010,3,1,12,1356.4295440124934,1600,FALSE
2010,3,1,18,1247.4500231361815,1600,FALSE
2010,3,2,0,1155.1971026099482,1330,FALSE
2010,3,2,6,1076.57136390617,1330,FALSE
2010,3,2,12,1008.4209576472151,1330,FALSE
2010,3,2,18,948.0455923772247,1330,FALSE
2010,3,3,0,893.9178478321285,1130,FALSE
2010,3,3,6,845.7351236706713,1130,FALSE
2010,3,3,12,802.4655808256988,1130,FALSE
2010,3,3,18,762.5257838442307,1130,FALSE
2010,3,4,0,725.2184350850096,984,FALSE
2010,3,4,6,690.5734065449915,984,FALSE
2010,3,4,12,658.6477720361715,984,FALSE
2010,3,4,18,629.3255487065189,984,FALSE
2010,3,5,0,602.4052704845685,871,FALSE
2010,3,5,6,577.7108878709423,871,FALSE
2010,3,5,12,555.086506742396,871,FALSE
2010,3,5,18,534.3060227195637,871,FALSE
2010,3,6,0,515.1955082413075,781,FALSE
2010,3,6,6,497.5982306334357,781,FALSE
2010,3,6,12,481.3796566553208,781,FALSE
2010,3,6,18,466.42217475417266,781,FALSE
2010,3,7,0,452.62040511235705,718,FALSE
2010,3,7,6,439.8867305608637,718,FALSE
2010,3,7,12,441.4461548295337,718,FALSE
2010,3,7,18,454.2697343700239,718,FALSE
2010,3,8,0,458.6831111889814,666,FALSE
2010,3,8,6,456.21556513578474,666,FALSE
2010,3,8,12,459.5153552157655,666,FALSE
2010,3,8,18,466.4329847375658,666,FALSE
2010,3,9,0,468.9654715448363,618,FALSE
2010,3,9,6,491.12720544934933,618,FALSE
2010,3,9,12,570.7855458753285,618,FALSE
2010,3,9,18,677.1280677683858,618,FALSE
2010,3,10,0,757.5023760225779,610,FALSE
2010,3,10,6,796.3651606261506,610,FALSE
2010,3,10,12,790.2441809422471,610,FALSE
2010,3,10,18,784.0491616601788,610,FALSE
2010,3,11,0,906.2294133979857,905,FALSE
2010,3,11,6,1303.7933622605601,905,FALSE
2010,3,11,12,1942.0517538729391,905,FALSE
2010,3,11,18,2787.82598166575,905,FALSE
2010,3,12,0,3871.8416661681576,2670,FALSE
2010,3,12,6,4833.540178203966,2670,FALSE
2010,3,12,12,5319.922007089935,2670,FALSE
2010,3,12,18,5376.567946469033,2670,FALSE
2010,3,13,0,5188.868722632846,2580,FALSE
2010,3,13,6,4885.004458699386,2580,FALSE
2010,3,13,12,4474.3133435053915,2580,FALSE
2010,3,13,18,3995.472174503775,2580,FALSE
2010,3,14,0,3516.024867090795,2070,FALSE
2010,3,14,6,3078.63569572977,2070,FALSE
2010,3,14,12,2700.3140423297414,2070,FALSE
2010,3,14,18,2382.648432549667,2070,FALSE
2010,3,15,0,2119.6751871634397,1690,FALSE
2010,3,15,6,1902.7393729096184,1690,FALSE
2010,3,15,12,1723.0765720640825,1690,FALSE
2010,3,15,18,1572.917657180034,1690,FALSE
2010,3,16,0,1445.9053267935685,1450,FALSE
2010,3,16,6,1337.0526027248375,1450,FALSE
2010,3,16,12,1300.8578861121273,1450,FALSE
2010,3,16,18,1353.4483284144756,1450,FALSE
2010,3,17,0,1400.1484092132664,1370,FALSE
2010,3,17,6,1387.6335815357834,1370,FALSE
2010,3,17,12,1329.426730128059,1370,FALSE
2010,3,17,18,1248.297143002292,1370,FALSE
2010,3,18,0,1160.2793770592857,1190,FALSE
2010,3,18,6,1074.6605331508931,1190,FALSE
2010,3,18,12,996.1224107634871,1190,FALSE
2010,3,18,18,926.108828061497,1190,FALSE
2010,3,19,0,864.4266562588145,1050,FALSE
2010,3,19,6,810.3224603040651,1050,FALSE
2010,3,19,12,762.8185710107424,1050,FALSE
2010,3,19,18,720.9376975122418,1050,FALSE
2010,3,20,0,683.7547820921877,939,FALSE
2010,3,20,6,650.516923193835,939,FALSE
2010,3,20,12,621.7896959708565,939,FALSE
2010,3,20,18,604.8281371937726,939,FALSE
2010,3,21,0,636.1383881931707,965,FALSE
2010,3,21,6,726.7592789542098,965,FALSE
2010,3,21,12,860.8013795419631,965,FALSE
2010,3,21,18,1027.7973577039352,965,FALSE
2010,3,22,0,1179.776467470329,1090,FALSE
2010,3,22,6,1262.9142779377144,1090,FALSE
2010,3,22,12,1263.7262665604508,1090,FALSE
2010,3,22,18,1205.0675255420097,1090,FALSE
2010,3,23,0,1117.320973714436,997,FALSE
2010,3,23,6,1022.0838839316033,997,FALSE
2010,3,23,12,931.2956803792742,997,FALSE
2010,3,23,18,850.3171072916177,997,FALSE
2010,3,24,0,780.6397666191257,917,FALSE
2010,3,24,6,721.7487766175852,917,FALSE
2010,3,24,12,674.0347397388853,917,FALSE
2010,3,24,18,774.4676349065875,917,FALSE
2010,3,25,0,1010.968110096956,1050,FALSE
2010,3,25,6,1303.4854858414342,1050,FALSE
2010,3,25,12,1769.037711778581,1050,FALSE
2010,3,25,18,2361.7159437090572,1050,FALSE
2010,3,26,0,2900.1827447857822,2010,FALSE
2010,3,26,6,3201.5840866726576,2010,FALSE
2010,3,26,12,3198.213125399515,2010,FALSE
2010,3,26,18,2988.3547497389336,2010,FALSE
2010,3,27,0,2689.1849274935394,1910,FALSE
2010,3,27,6,2374.5446361867444,1910,FALSE
2010,3,27,12,2082.6492697071626,1910,FALSE
2010,3,27,18,1936.1479470670747,1910,FALSE
2010,3,28,0,2026.7645278655286,1910,FALSE
2010,3,28,6,2207.119452758833,1910,FALSE
2010,3,28,12,2375.728945301757,1910,FALSE
2010,3,28,18,2728.033598848076,1910,FALSE
2010,3,29,0,3407.9515327801846,4040,FALSE
2010,3,29,6,4254.752394734831,4040,FALSE
2010,3,29,12,4963.187704470209,4040,FALSE
2010,3,29,18,5324.085446567338,4040,FALSE
2010,3,30,0,5364.7539244532145,4720,FALSE
2010,3,30,6,5227.303110885346,4720,FALSE
2010,3,30,12,5010.219372740749,4720,FALSE
2010,3,30,18,4724.235380052104,4720,FALSE
2010,3,31,0,4363.9785331327475,3630,FALSE
2010,3,31,6,3971.1304357185204,3630,FALSE
2010,3,31,12,3580.899733189973,3630,FALSE
2010,3,31,18,3203.5039098970524,3630,FALSE
2010,4,1,0,2856.518386285925,2860,FALSE
2010,4,1,6,2550.884884042028,2860,FALSE
2010,4,1,12,2288.14753374546,2860,FALSE
2010,4,1,18,2077.321154074259,2860,FALSE
2010,4,2,0,2193.0033912727295,2660,FALSE
2010,4,2,6,2711.7635042443935,2660,FALSE
2010,4,2,12,3295.0244664976044,2660,FALSE
2010,4,2,18,3736.583861033035,2660,FALSE
2010,4,3,0,3980.7523945268786,2740,FALSE
2010,4,3,6,4112.643531487976,2740,FALSE
2010,4,3,12,4179.057067729522,2740,FALSE
2010,4,3,18,4114.965939323631,2740,FALSE
2010,4,4,0,3911.4129409351817,2650,FALSE
2010,4,4,6,3639.539862823669,2650,FALSE
2010,4,4,12,3346.602517646015,2650,FALSE
2010,4,4,18,3043.0296825536107,2650,FALSE
2010,4,5,0,2792.5302206630276,2520,FALSE
2010,4,5,6,2783.4788193048034,2520,FALSE
2010,4,5,12,3045.567961703895,2520,FALSE
2010,4,5,18,3354.7025005014357,2520,FALSE
2010,4,6,0,3596.9699816856382,3060,FALSE
2010,4,6,6,3699.514741546335,3060,FALSE
2010,4,6,12,3596.4233847224173,3060,FALSE
2010,4,6,18,3343.372380829475,3060,FALSE
2010,4,7,0,3030.2689834735347,2980,FALSE
2010,4,7,6,2728.7694484755975,2980,FALSE
2010,4,7,12,2463.5103952831078,2980,FALSE
2010,4,7,18,2352.05323638008,2980,FALSE
2010,4,8,0,2433.180511954075,2870,FALSE
2010,4,8,6,2524.1795018621497,2870,FALSE
2010,4,8,12,2511.1415658303886,2870,FALSE
2010,4,8,18,2407.659850293751,2870,FALSE
2010,4,9,0,2271.19642024455,2500,FALSE
2010,4,9,6,2130.5951614976934,2500,FALSE
2010,4,9,12,1981.5579219162926,2500,FALSE
2010,4,9,18,1824.6933425608354,2500,FALSE
2010,4,10,0,1672.3800100625404,2160,FALSE
2010,4,10,6,1532.4638010871477,2160,FALSE
2010,4,10,12,1412.11177817331,2160,FALSE
2010,4,10,18,1369.062504600934,2160,FALSE
2010,4,11,0,1391.5301189446482,2020,FALSE
2010,4,11,6,1387.7747300235196,2020,FALSE
2010,4,11,12,1340.7974276450875,2020,FALSE
2010,4,11,18,1273.3664557104144,2020,FALSE
2010,4,12,0,1241.7974375492877,1950,FALSE
2010,4,12,6,1242.9656366037511,1950,FALSE
2010,4,12,12,1219.9057579807372,1950,FALSE
2010,4,12,18,1172.8395632092847,1950,FALSE
2010,4,13,0,1118.6286336587991,1830,FALSE
2010,4,13,6,1061.1378534396963,1830,FALSE
2010,4,13,12,999.4733395753042,1830,FALSE
2010,4,13,18,937.387443291643,1830,FALSE
2010,4,14,0,878.3425721973531,1650,FALSE
2010,4,14,6,824.2743365539754,1650,FALSE
2010,4,14,12,777.4343272439291,1650,FALSE
2010,4,14,18,812.3059185598643,1650,FALSE
2010,4,15,0,922.5700463435226,1510,FALSE
2010,4,15,6,992.6410799308305,1510,FALSE
2010,4,15,12,997.0543640260876,1510,FALSE
2010,4,15,18,960.0071266000832,1510,FALSE
2010,4,16,0,904.2186300482174,1390,FALSE
2010,4,16,6,843.5809915102515,1390,FALSE
2010,4,16,12,784.8922723999525,1390,FALSE
2010,4,16,18,731.4871568868314,1390,FALSE
2010,4,17,0,686.3004914348919,1350,FALSE
2010,4,17,6,650.4248547641856,1350,FALSE
2010,4,17,12,620.5956495281794,1350,FALSE
2010,4,17,18,593.3634382790701,1350,FALSE
2010,4,18,0,567.7527411613539,1310,FALSE
2010,4,18,6,543.953779313588,1310,FALSE
2010,4,18,12,522.2620533642454,1310,FALSE
2010,4,18,18,502.75619577554335,1310,FALSE
2010,4,19,0,485.2970953532253,1220,FALSE
2010,4,19,6,473.2215381698738,1220,FALSE
2010,4,19,12,476.85574137249927,1220,FALSE
2010,4,19,18,498.09497366986386,1220,FALSE
2010,4,20,0,521.0233204490648,1160,FALSE
2010,4,20,6,537.1092793599241,1160,FALSE
2010,4,20,12,543.3119160169097,1160,FALSE
2010,4,20,18,535.4199697835827,1160,FALSE
2010,4,21,0,517.7016642104609,1020,FALSE
2010,4,21,6,495.78566548860215,1020,FALSE
2010,4,21,12,473.5261295722687,1020,FALSE
2010,4,21,18,452.8061297934385,1020,FALSE
2010,4,22,0,434.4917780271697,892,FALSE
2010,4,22,6,418.73852592707874,892,FALSE
2010,4,22,12,405.25565713321123,892,FALSE
2010,4,22,18,393.71085998410763,892,FALSE
2010,4,23,0,383.7942432213788,795,FALSE
2010,4,23,6,375.22001902615574,795,FALSE
2010,4,23,12,377.97872074921827,795,FALSE
2010,4,23,18,401.17760279934623,795,FALSE
2010,4,24,0,432.1180405149332,782,FALSE
2010,4,24,6,456.30393440689136,782,FALSE
2010,4,24,12,471.9222518420505,782,FALSE
2010,4,24,18,475.6694462459572,782,FALSE
2010,4,25,0,466.4193830579503,723,FALSE
2010,4,25,6,450.1835200717567,723,FALSE
2010,4,25,12,431.59493509438573,723,FALSE
2010,4,25,18,413.4109613428011,723,FALSE
2010,4,26,0,397.1572696478979,742,FALSE
2010,4,26,6,465.7327739160378,742,FALSE
2010,4,26,12,914.4492159132169,742,FALSE
2010,4,26,18,1708.7981592270635,742,FALSE
2010,4,27,0,2430.03061617983,1640,FALSE
2010,4,27,6,2866.244641779249,1640,FALSE
2010,4,27,12,3024.5101136553094,1640,FALSE
2010,4,27,18,3005.7051407793588,1640,FALSE
2010,4,28,0,2888.000045401696,1890,FALSE
2010,4,28,6,2724.2421792703735,1890,FALSE
2010,4,28,12,2543.66498665346,1890,FALSE
2010,4,28,18,2352.424189442251,1890,FALSE
2010,4,29,0,2173.2205043141303,1850,FALSE
2010,4,29,6,2041.0243679430546,1850,FALSE
2010,4,29,12,1936.2154252350465,1850,FALSE
2010,4,29,18,1814.096115455156,1850,FALSE
2010,4,30,0,1674.4979623750346,1670,FALSE
2010,4,30,6,1532.139593224144,1670,FALSE
2010,4,30,12,1398.4635140448288,1670,FALSE
2010,4,30,18,1278.8150969430494,1670,FALSE
2010,5,1,0,1176.6866143615405,1480,FALSE
2010,5,1,6,1091.3412770895513,1480,FALSE
2010,5,1,12,1017.0298924175838,1480,FALSE
2010,5,1,18,950.8136696129483,1480,FALSE
2010,5,2,0,891.2541000540729,1260,FALSE
2010,5,2,6,837.1330564987657,1260,FALSE
2010,5,2,12,788.773235377197,1260,FALSE
2010,5,2,18,883.0123157175852,1260,FALSE
2010,5,3,0,1142.7403690311362,1610,FALSE
2010,5,3,6,1397.8137008249278,1610,FALSE
2010,5,3,12,1596.4614897419624,1610,FALSE
2010,5,3,18,1732.891584774908,1610,FALSE
2010,5,4,0,1804.407139406834,1680,FALSE
2010,5,4,6,1826.9515971394453,1680,FALSE
2010,5,4,12,1797.404935424492,1680,FALSE
2010,5,4,18,1737.0137917805564,1680,FALSE
2010,5,5,0,1676.4802042452852,1630,FALSE
2010,5,5,6,1604.4621675234343,1630,FALSE
2010,5,5,12,1509.7474824309015,1630,FALSE
2010,5,5,18,1398.4279606153468,1630,FALSE
2010,5,6,0,1283.677346940799,1460,FALSE
2010,5,6,6,1174.6883019874185,1460,FALSE
2010,5,6,12,1076.1235608038514,1460,FALSE
2010,5,6,18,989.4967874685746,1460,FALSE
2010,5,7,0,914.722541701466,1290,FALSE
2010,5,7,6,851.6296716080722,1290,FALSE
2010,5,7,12,798.3053017890863,1290,FALSE
2010,5,7,18,756.9676710501635,1290,FALSE
2010,5,8,0,725.7568002108064,1140,FALSE
2010,5,8,6,695.5479856239701,1140,FALSE
2010,5,8,12,663.6237116662655,1140,FALSE
2010,5,8,18,631.2583201321902,1140,FALSE
2010,5,9,0,599.9570694868758,1020,FALSE
2010,5,9,6,571.3815168077042,1020,FALSE
2010,5,9,12,546.0726263494074,1020,FALSE
2010,5,9,18,529.6275414289904,1020,FALSE
2010,5,10,0,525.1235260229263,939,FALSE
2010,5,10,6,525.2760109196681,939,FALSE
2010,5,10,12,520.8679346647759,939,FALSE
2010,5,10,18,507.81989869223355,939,FALSE
2010,5,11,0,488.98661927985995,834,FALSE
2010,5,11,6,467.91159582505566,834,FALSE
2010,5,11,12,447.0979843051927,834,FALSE
2010,5,11,18,427.87171916128773,834,FALSE
2010,5,12,0,410.7558290245659,761,FALSE
2010,5,12,6,395.80560720276713,761,FALSE
2010,5,12,12,382.8449779168997,761,FALSE
2010,5,12,18,371.5891099957793,761,FALSE
2010,5,13,0,361.74262147373236,705,FALSE
2010,5,13,6,353.05782470429693,705,FALSE
2010,5,13,12,345.33009502564425,705,FALSE
2010,5,13,18,338.3951199591197,705,FALSE
2010,5,14,0,332.1173103320159,651,FALSE
2010,5,14,6,326.3958844586018,651,FALSE
2010,5,14,12,321.15163212049373,651,FALSE
2010,5,14,18,316.29998978079925,651,FALSE
2010,5,15,0,311.7769321712315,603,FALSE
2010,5,15,6,307.5473852694531,603,FALSE
2010,5,15,12,303.58725934247104,603,FALSE
2010,5,15,18,299.8722864024265,603,FALSE
2010,5,16,0,296.3735351297843,569,FALSE
2010,5,16,6,293.07631656593696,569,FALSE
2010,5,16,12,289.97168924255004,569,FALSE
2010,5,16,18,287.06990063384126,569,FALSE
2010,5,17,0,289.4367268233439,537,FALSE
2010,5,17,6,296.52124157035945,537,FALSE
2010,5,17,12,309.1108373601548,537,FALSE
2010,5,17,18,329.400135826143,537,FALSE
2010,5,18,0,347.2469022965445,526,FALSE
2010,5,18,6,358.942241805319,526,FALSE
2010,5,18,12,363.47976880967843,526,FALSE
2010,5,18,18,358.181143285554,526,FALSE
2010,5,19,0,346.05332708954336,517,FALSE
2010,5,19,6,410.7137910693989,517,FALSE
2010,5,19,12,565.6032893874922,517,FALSE
2010,5,19,18,714.0573805069271,517,FALSE
2010,5,20,0,846.5577221804838,674,FALSE
2010,5,20,6,956.9796355946582,674,FALSE
2010,5,20,12,1038.5561393509906,674,FALSE
2010,5,20,18,1170.9311139007634,674,FALSE
2010,5,21,0,1379.5746965113076,809,FALSE
2010,5,21,6,1579.2342735795914,809,FALSE
2010,5,21,12,1686.6138080099213,809,FALSE
2010,5,21,18,1681.4877850872117,809,FALSE
2010,5,22,0,1597.0800769855232,797,FALSE
2010,5,22,6,1492.463540843913,797,FALSE
2010,5,22,12,1390.5990244498594,797,FALSE
2010,5,22,18,1287.5621444261992,797,FALSE
2010,5,23,0,1200.2242132954289,767,FALSE
2010,5,23,6,1128.6033471108567,767,FALSE
2010,5,23,12,1059.6507997307415,767,FALSE
2010,5,23,18,986.4293188796993,767,FALSE
2010,5,24,0,912.7701748849804,712,FALSE
2010,5,24,6,842.7099690500847,712,FALSE
2010,5,24,12,778.9445015960781,712,FALSE
2010,5,24,18,727.5668335903782,712,FALSE
2010,5,25,0,740.2012185569063,717,FALSE
2010,5,25,6,861.5855016398277,717,FALSE
2010,5,25,12,1012.8949483988729,717,FALSE
2010,5,25,18,1092.744735523478,717,FALSE
2010,5,26,0,1121.2145024705112,741,FALSE
2010,5,26,6,1132.7277819457336,741,FALSE
2010,5,26,12,1108.5268898306945,741,FALSE
2010,5,26,18,1049.1536378549047,741,FALSE
2010,5,27,0,972.9423037479064,691,FALSE
2010,5,27,6,893.7015181235784,691,FALSE
2010,5,27,12,818.4813055407901,691,FALSE
2010,5,27,18,750.9250591200828,691,FALSE
2010,5,28,0,692.3655756022428,669,FALSE
2010,5,28,6,655.766703269104,669,FALSE
2010,5,28,12,642.9099694153616,669,FALSE
2010,5,28,18,631.8981158858119,669,FALSE
2010,5,29,0,611.424924789379,708,FALSE
2010,5,29,6,583.1136489162271,708,FALSE
2010,5,29,12,551.3686574984966,708,FALSE
2010,5,29,18,523.4975377282127,708,FALSE
2010,5,30,0,501.2317725031609,670,FALSE
2010,5,30,6,479.7096229064955,670,FALSE
2010,5,30,12,474.0668328707692,670,FALSE
2010,5,30,18,524.2032099734217,670,FALSE
2010,5,31,0,630.2903870811455,717,FALSE
2010,5,31,6,726.3934401736053,717,FALSE
2010,5,31,12,766.2774079604055,717,FALSE
2010,5,31,18,762.1639719092827,717,FALSE
2010,6,1,0,732.6258497060638,695,FALSE
2010,6,1,6,698.2715136728898,695,FALSE
2010,6,1,12,804.7583108903307,695,FALSE
2010,6,1,18,1228.6276680972355,695,FALSE
2010,6,2,0,1914.2670594734639,2340,FALSE
2010,6,2,6,2606.333442907472,2340,FALSE
2010,6,2,12,3051.908128511338,2340,FALSE
2010,6,2,18,3157.190569770877,2340,FALSE
2010,6,3,0,3002.5435994237987,2640,FALSE
2010,6,3,6,2718.6447451787762,2640,FALSE
2010,6,3,12,2487.2720912590867,2640,FALSE
2010,6,3,18,2529.5195702184556,2640,FALSE
2010,6,4,0,2763.3134801202536,2280,FALSE
2010,6,4,6,2895.567320415316,2280,FALSE
2010,6,4,12,2829.0659509721645,2280,FALSE
2010,6,4,18,2628.171017502286,2280,FALSE
2010,6,5,0,2372.6380551868097,1880,FALSE
2010,6,5,6,2111.26536396702,1880,FALSE
2010,6,5,12,1869.3770188472843,1880,FALSE
2010,6,5,18,1673.4271376967374,1880,FALSE
2010,6,6,0,1743.8098612995482,1790,FALSE
2010,6,6,6,2198.688121077367,1790,FALSE
2010,6,6,12,2682.3856541437867,1790,FALSE
2010,6,6,18,2879.8756406723655,1790,FALSE
2010,6,7,0,2812.9924651073725,1660,FALSE
2010,6,7,6,2602.522778041256,1660,FALSE
2010,6,7,12,2338.4808284101014,1660,FALSE
2010,6,7,18,2072.978191889057,1660,FALSE
2010,6,8,0,1831.225999973542,1450,FALSE
2010,6,8,6,1622.312349061925,1450,FALSE
2010,6,8,12,1463.7073899142606,1450,FALSE
2010,6,8,18,1349.5886097626244,1450,FALSE
2010,6,9,0,1254.753046219678,1400,FALSE
2010,6,9,6,1207.4921006380428,1400,FALSE
2010,6,9,12,1192.5613147276258,1400,FALSE
2010,6,9,18,1169.478183646167,1400,FALSE
2010,6,10,0,1149.970084006005,1420,FALSE
2010,6,10,6,1126.169992999338,1420,FALSE
2010,6,10,12,1082.6319584959122,1420,FALSE
2010,6,10,18,1021.7855995947806,1420,FALSE
2010,6,11,0,953.1467268521585,1370,FALSE
2010,6,11,6,884.3709836225155,1370,FALSE
2010,6,11,12,819.9790233427079,1370,FALSE
2010,6,11,18,761.8883362821393,1370,FALSE
2010,6,12,0,710.4481538819398,1230,FALSE
2010,6,12,6,665.1840291475432,1230,FALSE
2010,6,12,12,625.4538563121932,1230,FALSE
2010,6,12,18,590.6969632145633,1230,FALSE
2010,6,13,0,560.1171894415587,1080,FALSE
2010,6,13,6,532.9366319060123,1080,FALSE
2010,6,13,12,508.6067907704331,1080,FALSE
2010,6,13,18,486.7127515166209,1080,FALSE
2010,6,14,0,466.921740382055,944,FALSE
2010,6,14,6,448.92644239716304,944,FALSE
2010,6,14,12,432.4997299580803,944,FALSE
2010,6,14,18,417.4550751201264,944,FALSE
2010,6,15,0,408.6072782342613,855,FALSE
2010,6,15,6,413.9867618028312,855,FALSE
2010,6,15,12,425.56306156176333,855,FALSE
2010,6,15,18,428.22300557648055,855,FALSE
2010,6,16,0,420.1246397691953,779,FALSE
2010,6,16,6,405.6138668580634,779,FALSE
2010,6,16,12,388.6866020885411,779,FALSE
2010,6,16,18,372.00975749537156,779,FALSE
2010,6,17,0,356.76624163935617,718,FALSE
2010,6,17,6,343.2220416967905,718,FALSE
2010,6,17,12,331.2596333010416,718,FALSE
2010,6,17,18,320.6958147135393,718,FALSE
2010,6,18,0,311.3918088165175,659,FALSE
2010,6,18,6,303.241593575755,659,FALSE
2010,6,18,12,296.1169772840155,659,FALSE
2010,6,18,18,289.9023021152674,659,FALSE
2010,6,19,0,284.47797275321534,597,FALSE
2010,6,19,6,279.71999907176564,597,FALSE
2010,6,19,12,275.8846046691714,597,FALSE
2010,6,19,18,276.3007047068502,597,FALSE
2010,6,20,0,282.0730080703896,559,FALSE
2010,6,20,6,287.65851927770257,559,FALSE
2010,6,20,12,288.79399380779705,559,FALSE
2010,6,20,18,285.67497073661923,559,FALSE
2010,6,21,0,280.07155209584585,517,FALSE
2010,6,21,6,273.558492463255,517,FALSE
2010,6,21,12,267.12579256338637,517,FALSE
2010,6,21,18,261.2204134704757,517,FALSE
2010,6,22,0,255.9745631959408,484,FALSE
2010,6,22,6,251.42115033392645,484,FALSE
2010,6,22,12,247.52072367799175,484,FALSE
2010,6,22,18,244.18637658652693,484,FALSE
2010,6,23,0,241.3153552051069,448,FALSE
2010,6,23,6,238.8114803424198,448,FALSE
2010,6,23,12,236.59493268343533,448,FALSE
2010,6,23,18,234.6291346914959,448,FALSE
2010,6,24,0,232.88623355549186,416,FALSE
2010,6,24,6,231.3097165234984,416,FALSE
2010,6,24,12,229.848689473977,416,FALSE
2010,6,24,18,228.45655266010397,416,FALSE
2010,6,25,0,227.1016958761519,389,FALSE
2010,6,25,6,225.77815632793389,389,FALSE
2010,6,25,12,224.48714461101125,389,FALSE
2010,6,25,18,223.20585672001673,389,FALSE
2010,6,26,0,221.91540997093114,367,FALSE
2010,6,26,6,220.63444775685315,367,FALSE
2010,6,26,12,219.38357917214057,367,FALSE
2010,6,26,18,218.1398806567405,367,FALSE
2010,6,27,0,216.8844842090972,346,FALSE
2010,6,27,6,215.64089532537372,346,FALSE
2010,6,27,12,214.42797502917534,346,FALSE
2010,6,27,18,213.31900860107095,346,FALSE
2010,6,28,0,212.36076230417592,333,FALSE
2010,6,28,6,211.4987616309857,333,FALSE
2010,6,28,12,210.67700824991763,333,FALSE
