year,month,day,flow_cfs,imputed
1983,5,23,420,FALSE
1983,5,24,396,FALSE
1983,5,25,372,FALSE
1983,5,26,356,FALSE
1983,5,27,336,FALSE
1983,5,28,322,FALSE
1983,5,29,303,FALSE
1983,5,30,298,FALSE
1983,5,31,321,FALSE
1983,6,1,309,FALSE
1983,6,2,295,FALSE
1983,6,3,283,FALSE
1983,6,4,270,FALSE
1983,6,5,258,FALSE
1983,6,6,249,FALSE
1983,6,7,240,FALSE
1983,6,8,232,FALSE
1983,6,9,226,FALSE
1983,6,10,396,FALSE
1983,6,11,434,FALSE
1983,6,12,363,FALSE
1983,6,13,320,FALSE
1983,6,14,295,FALSE
1983,6,15,317,FALSE
1983,6,16,291,FALSE
1983,6,17,300,FALSE
1983,6,18,470,FALSE
1983,6,19,616,FALSE
1983,6,20,576,FALSE
1983,6,21,505,FALSE
1983,6,22,446,FALSE
1983,6,23,427,FALSE
1983,6,24,452,FALSE
1983,6,25,449,FALSE
1983,6,26,412,FALSE
1983,6,27,386,FALSE
1983,6,28,362,FALSE
1983,6,29,358,FALSE
1983,6,30,364,FALSE
1983,7,1,540,FALSE
1983,7,2,1080,FALSE
1983,7,3,1050,FALSE
1983,7,4,834,FALSE
1983,7,5,686,FALSE
1983,7,6,597,FALSE
1983,7,7,530,FALSE
1983,7,8,492,FALSE
1983,7,9,446,FALSE
1983,7,10,407,FALSE
1983,7,11,376,FALSE
1983,7,12,377,FALSE
1983,7,13,579,FALSE
1983,7,14,685,FALSE
1983,7,15,608,FALSE
1983,7,16,544,FALSE
1983,7,17,492,FALSE
1983,7,18,451,FALSE
1983,7,19,560,FALSE
1983,7,20,555,FALSE
1983,7,21,498,FALSE
1983,7,22,457,FALSE
1983,7,23,420,FALSE
1983,7,24,390,FALSE
1983,7,25,372,FALSE
1983,7,26,351,FALSE
1983,7,27,341,FALSE
1983,7,28,339,FALSE
1983,7,29,310,FALSE
1983,7,30,287,FALSE
1983,7,31,271,FALSE
1983,8,1,259,FALSE
1983,8,2,249,FALSE
1983,8,3,242,FALSE
1983,8,4,233,FALSE
1983,8,5,225,FALSE
1983,8,6,216,FALSE
1983,8,7,208,FALSE
1983,8,8,202,FALSE
1983,8,9,197,FALSE
1983,8,10,187,FALSE
1983,8,11,180,FALSE
1983,8,12,180,FALSE
1983,8,13,171,FALSE
1983,8,14,165,FALSE
1983,8,15,158,FALSE
1983,8,16,155,FALSE
1983,8,17,152,FALSE
1983,8,18,148,FALSE
1983,8,19,144,FALSE
1983,8,20,141,FALSE
1983,8,21,137,FALSE
1983,8,22,134,FALSE
1983,8,23,134,FALSE
1983,8,24,134,FALSE
1983,8,25,131,FALSE
1983,8,26,130,FALSE
1983,8,27,127,FALSE
1983,8,28,137,FALSE
1983,8,29,185,FALSE
1983,8,30,181,FALSE
1983,8,31,174,FALSE
1983,9,1,178,FALSE
1983,9,2,177,FALSE
1983,9,3,166,FALSE
1983,9,4,151,FALSE
1983,9,5,143,FALSE
1983,9,6,134,FALSE
1983,9,7,130,FALSE
1983,9,8,130,FALSE
1983,9,9,132,FALSE
1983,9,10,352,FALSE
1983,9,11,458,FALSE
1983,9,12,307,FALSE
1983,9,13,246,FALSE
1983,9,14,214,FALSE
1983,9,15,194,FALSE
1983,9,16,179,FALSE
1983,9,17,169,FALSE
1983,9,18,171,FALSE
1983,9,19,171,FALSE
1983,9,20,156,FALSE
1983,9,21,146,FALSE
1983,9,22,139,FALSE
1983,9,23,138,FALSE
1983,9,24,135,FALSE
1983,9,25,130,FALSE
1983,9,26,127,FALSE
1983,9,27,127,FALSE
1983,9,28,125,FALSE
1983,9,29,124,FALSE
1983,9,30,121,FALSE
1983,10,1,118,FALSE
1983,10,2,118,FALSE
1983,10,3,117,FALSE
1983,10,4,115,FALSE
1983,10,5,111,FALSE
1983,10,6,108,FALSE
1983,10,7,107,FALSE
1983,10,8,107,FALSE
1983,10,9,104,FALSE
1983,10,10,104,FALSE
1983,10,11,103,FALSE
1983,10,12,103,FALSE
1983,10,13,102,FALSE
1983,10,14,102,FALSE
1983,10,15,102,FALSE
1983,10,16,99.2,FALSE
1983,10,17,105,FALSE
1983,10,18,103,FALSE
1983,10,19,100,FALSE
1983,10,20,102,FALSE
1983,10,21,104,FALSE
1983,10,22,210,FALSE
1983,10,23,168,FALSE
1983,10,24,135,FALSE
1983,10,25,121,FALSE
1983,10,26,115,FALSE
1983,10,27,110,FALSE
1983,10,28,107,FALSE
1983,10,29,105,FALSE
1983,10,30,131,FALSE
1983,10,31,179,FALSE
1983,11,1,170,FALSE
1983,11,2,506,FALSE
1983,11,3,3270,FALSE
1983,11,4,2660,FALSE
1983,11,5,1670,FALSE
1983,11,6,2700,FALSE
1983,11,7,1850,FALSE
1983,11,8,1380,FALSE
1983,11,9,1290,FALSE
1983,11,10,1370,FALSE
1983,11,11,1740,FALSE
1983,11,12,1930,FALSE
1983,11,13,2990,FALSE
1983,11,14,4480,FALSE
1983,11,15,5390,FALSE
1983,11,16,5010,FALSE
1983,11,17,6640,FALSE
1983,11,18,5940,FALSE
1983,11,19,4810,FALSE
1983,11,20,6030,FALSE
1983,11,21,3630,FALSE
1983,11,22,2470,FALSE
1983,11,23,2000,FALSE
1983,11,24,4900,FALSE
1983,11,25,5090,FALSE
1983,11,26,3420,FALSE
1983,11,27,2910,FALSE
1983,11,28,2330,FALSE
1983,11,29,1880,FALSE
1983,11,30,1560,FALSE
1983,12,1,1300,FALSE
1983,12,2,1130,FALSE
1983,12,3,1010,FALSE
1983,12,4,916,FALSE
1983,12,5,1080,FALSE
1983,12,6,1160,FALSE
1983,12,7,1280,FALSE
1983,12,8,2300,FALSE
1983,12,9,2400,FALSE
1983,12,10,2820,FALSE
1983,12,11,2720,FALSE
1983,12,12,2620,FALSE
1983,12,13,3590,FALSE
1983,12,14,3110,FALSE
1983,12,15,2340,FALSE
1983,12,16,1840,FALSE
1983,12,17,1510,FALSE
1983,12,18,1280,FALSE
1983,12,19,1110,FALSE
1983,12,20,968,FALSE
1983,12,21,845,FALSE
1983,12,22,747,FALSE
1983,12,23,676,FALSE
1983,12,24,649,FALSE
1983,12,25,631,FALSE
1983,12,26,611,FALSE
1983,12,27,560,FALSE
1983,12,28,510,FALSE
1983,12,29,1310,FALSE
1983,12,30,3810,FALSE
1983,12,31,3300,FALSE
1984,1,1,2290,FALSE
1984,1,2,2020,FALSE
1984,1,3,3840,FALSE
1984,1,4,3860,FALSE
1984,1,5,2780,FALSE
1984,1,6,2100,FALSE
1984,1,7,1730,FALSE
1984,1,8,1460,FALSE
1984,1,9,1270,FALSE
1984,1,10,1280,FALSE
1984,1,11,1270,FALSE
1984,1,12,1160,FALSE
1984,1,13,1050,FALSE
1984,1,14,947,FALSE
1984,1,15,848,FALSE
1984,1,16,775,FALSE
1984,1,17,711,FALSE
1984,1,18,656,FALSE
1984,1,19,611,FALSE
1984,1,20,573,FALSE
1984,1,21,569,FALSE
1984,1,22,775,FALSE
1984,1,23,1410,FALSE
1984,1,24,4130,FALSE
1984,1,25,4590,FALSE
1984,1,26,3290,FALSE
1984,1,27,2320,FALSE
1984,1,28,1780,FALSE
1984,1,29,1460,FALSE
1984,1,30,1240,FALSE
1984,1,31,1070,FALSE
1984,2,1,942,FALSE
1984,2,2,837,FALSE
1984,2,3,756,FALSE
1984,2,4,685,FALSE
1984,2,5,627,FALSE
1984,2,6,591,FALSE
1984,2,7,548,FALSE
1984,2,8,538,FALSE
1984,2,9,603,FALSE
1984,2,10,1080,FALSE
1984,2,11,1620,FALSE
1984,2,12,5450,FALSE
1984,2,13,5120,FALSE
1984,2,14,3320,FALSE
1984,2,15,2600,FALSE
1984,2,16,2140,FALSE
1984,2,17,1740,FALSE
1984,2,18,1510,FALSE
1984,2,19,1350,FALSE
1984,2,20,1360,FALSE
1984,2,21,1480,FALSE
1984,2,22,1410,FALSE
1984,2,23,1540,FALSE
1984,2,24,2300,FALSE
1984,2,25,2410,FALSE
1984,2,26,2020,FALSE
1984,2,27,1670,FALSE
1984,2,28,1510,FALSE
1984,2,29,1380,FALSE
1984,3,1,1360,FALSE
1984,3,2,1340,FALSE
1984,3,3,1230,FALSE
1984,3,4,1100,FALSE
1984,3,5,986,FALSE
1984,3,6,892,FALSE
1984,3,7,814,FALSE
1984,3,8,748,FALSE
1984,3,9,713,FALSE
1984,3,10,695,FALSE
1984,3,11,661,FALSE
1984,3,12,1110,FALSE
1984,3,13,1410,FALSE
1984,3,14,1590,FALSE
1984,3,15,1660,FALSE
1984,3,16,1570,FALSE
1984,3,17,1990,FALSE
1984,3,18,2400,FALSE
1984,3,19,2500,FALSE
1984,3,20,2240,FALSE
1984,3,21,2500,FALSE
1984,3,22,2550,FALSE
1984,3,23,2080,FALSE
1984,3,24,1730,FALSE
1984,3,25,1610,FALSE
1984,3,26,1650,FALSE
1984,3,27,1500,FALSE
1984,3,28,1400,FALSE
1984,3,29,1250,FALSE
1984,3,30,1120,FALSE
1984,3,31,1020,FALSE
1984,4,1,916,FALSE
1984,4,2,831,FALSE
1984,4,3,775,FALSE
1984,4,4,716,FALSE
1984,4,5,664,FALSE
1984,4,6,617,FALSE
1984,4,7,964,FALSE
1984,4,8,1290,FALSE
1984,4,9,1240,FALSE
1984,4,10,1810,FALSE
1984,4,11,1810,FALSE
1984,4,12,2660,FALSE
1984,4,13,2500,FALSE
1984,4,14,1930,FALSE
1984,4,15,1610,FALSE
1984,4,16,1360,FALSE
1984,4,17,1150,FALSE
1984,4,18,1050,FALSE
1984,4,19,959,FALSE
1984,4,20,945,FALSE
1984,4,21,876,FALSE
1984,4,22,816,FALSE
1984,4,23,783,FALSE
1984,4,24,737,FALSE
1984,4,25,730,FALSE
1984,4,26,708,FALSE
1984,4,27,683,FALSE
1984,4,28,636,FALSE
1984,4,29,631,FALSE
1984,4,30,858,FALSE
1984,5,1,1360,FALSE
1984,5,2,2540,FALSE
1984,5,3,2260,FALSE
1984,5,4,1770,FALSE
1984,5,5,1600,FALSE
1984,5,6,1450,FALSE
1984,5,7,1280,FALSE
1984,5,8,1190,FALSE
1984,5,9,1150,FALSE
1984,5,10,1120,FALSE
1984,5,11,1270,FALSE
1984,5,12,1400,FALSE
1984,5,13,1300,FALSE
1984,5,14,1210,FALSE
1984,5,15,1120,FALSE
1984,5,16,1040,FALSE
1984,5,17,940,FALSE
1984,5,18,850,FALSE
1984,5,19,857,FALSE
1984,5,20,878,FALSE
1984,5,21,790,FALSE
1984,5,22,909,FALSE
1984,5,23,1370,FALSE
1984,5,24,1330,FALSE
1984,5,25,1290,FALSE
1984,5,26,1720,FALSE
1984,5,27,1590,FALSE
1984,5,28,1330,FALSE
1984,5,29,1130,FALSE
1984,5,30,983,FALSE
1984,5,31,866,FALSE
1984,6,1,769,FALSE
1984,6,2,692,FALSE
1984,6,3,640,FALSE
1984,6,4,778,FALSE
1984,6,5,763,FALSE
1984,6,6,756,FALSE
1984,6,7,740,FALSE
1984,6,8,727,FALSE
1984,6,9,787,FALSE
1984,6,10,760,FALSE
1984,6,11,708,FALSE
1984,6,12,653,FALSE
1984,6,13,596,FALSE
1984,6,14,551,FALSE
1984,6,15,507,FALSE
1984,6,16,475,FALSE
1984,6,17,449,FALSE
1984,6,18,425,FALSE
1984,6,19,404,FALSE
1984,6,20,419,FALSE
1984,6,21,475,FALSE
1984,6,22,419,FALSE
1984,6,23,382,FALSE
1984,6,24,362,FALSE
1984,6,25,341,FALSE
1984,6,26,352,FALSE
1984,6,27,348,FALSE
1984,6,28,333,FALSE
1984,6,29,505,FALSE
1984,6,30,432,FALSE
1984,7,1,387,FALSE
1984,7,2,359,FALSE
1984,7,3,334,FALSE
1984,7,4,314,FALSE
1984,7,5,294,FALSE
1984,7,6,281,FALSE
1984,7,7,268,FALSE
1984,7,8,259,FALSE
1984,7,9,249,FALSE
1984,7,10,241,FALSE
1984,7,11,232,FALSE
1984,7,12,230,FALSE
1984,7,13,222,FALSE
1984,7,14,214,FALSE
1984,7,15,206,FALSE
1984,7,16,195,FALSE
1984,7,17,189,FALSE
1984,7,18,181,FALSE
1984,7,19,176,FALSE
1984,7,20,174,FALSE
1984,7,21,170,FALSE
1984,7,22,169,FALSE
1984,7,23,162,FALSE
1984,7,24,160,FALSE
1984,7,25,156,FALSE
1984,7,26,156,FALSE
1984,7,27,155,FALSE
1984,7,28,152,FALSE
1984,7,29,147,FALSE
1984,7,30,144,FALSE
1984,7,31,142,FALSE
1984,8,1,140,FALSE
1984,8,2,136,FALSE
1984,8,3,134,FALSE
1984,8,4,134,FALSE
1984,8,5,131,FALSE
1984,8,6,136,FALSE
1984,8,7,131,FALSE
1984,8,8,127,FALSE
1984,8,9,124,FALSE
1984,8,10,119,FALSE
1984,8,11,116,FALSE
1984,8,12,118,FALSE
1984,8,13,121,FALSE
1984,8,14,118,FALSE
1984,8,15,115,FALSE
1984,8,16,112,FALSE
1984,8,17,111,FALSE
1984,8,18,110,FALSE
1984,8,19,108,FALSE
1984,8,20,106,FALSE
1984,8,21,103,FALSE
1984,8,22,103,FALSE
1984,8,23,101,FALSE
1984,8,24,100,FALSE
1984,8,25,100,FALSE
1984,8,26,97.7,FALSE
1984,8,27,95,FALSE
1984,8,28,96.7,FALSE
1984,8,29,98,FALSE
1984,8,30,95.4,FALSE
1984,8,31,96.9,FALSE
1984,9,1,114,FALSE
1984,9,2,107,FALSE
1984,9,3,99,FALSE
1984,9,4,94.3,FALSE
1984,9,5,112,FALSE
1984,9,6,186,FALSE
1984,9,7,328,FALSE
1984,9,8,227,FALSE
1984,9,9,177,FALSE
1984,9,10,148,FALSE
1984,9,11,139,FALSE
1984,9,12,143,FALSE
1984,9,13,129,FALSE
1984,9,14,118,FALSE
1984,9,15,111,FALSE
1984,9,16,108,FALSE
1984,9,17,106,FALSE
1984,9,18,103,FALSE
1984,9,19,101,FALSE
1984,9,20,99.1,FALSE
1984,9,21,99,FALSE
1984,9,22,115,FALSE
1984,9,23,120,FALSE
1984,9,24,118,FALSE
1984,9,25,109,FALSE
1984,9,26,106,FALSE
1984,9,27,101,FALSE
1984,9,28,97.9,FALSE
1984,9,29,93.7,FALSE
1984,9,30,93,FALSE
1984,10,1,96,FALSE
1984,10,2,96,FALSE
1984,10,3,96,FALSE
1984,10,4,98.7,FALSE
1984,10,5,106,FALSE
1984,10,6,103,FALSE
1984,10,7,102,FALSE
1984,10,8,104,FALSE
1984,10,9,127,FALSE
1984,10,10,504,FALSE
1984,10,11,626,FALSE
1984,10,12,783,FALSE
1984,10,13,1090,FALSE
1984,10,14,949,FALSE
1984,10,15,790,FALSE
1984,10,16,582,FALSE
1984,10,17,455,FALSE
1984,10,18,391,FALSE
1984,10,19,382,FALSE
1984,10,20,418,FALSE
1984,10,21,403,FALSE
1984,10,22,365,FALSE
1984,10,23,336,FALSE
1984,10,24,319,FALSE
1984,10,25,376,FALSE
1984,10,26,717,FALSE
1984,10,27,1190,FALSE
1984,10,28,1510,FALSE
1984,10,29,1230,FALSE
1984,10,30,1020,FALSE
1984,10,31,959,FALSE
1984,11,1,1110,FALSE
1984,11,2,6010,FALSE
1984,11,3,5120,FALSE
1984,11,4,4160,FALSE
1984,11,5,2600,FALSE
1984,11,6,1970,FALSE
1984,11,7,2010,FALSE
1984,11,8,1980,FALSE
1984,11,9,2360,FALSE
1984,11,10,3500,FALSE
1984,11,11,3900,FALSE
1984,11,12,3090,FALSE
1984,11,13,2570,FALSE
1984,11,14,2070,FALSE
1984,11,15,1690,FALSE
1984,11,16,1400,FALSE
1984,11,17,1240,FALSE
1984,11,18,1640,FALSE
1984,11,19,1810,FALSE
1984,11,20,1860,FALSE
1984,11,21,1690,FALSE
1984,11,22,1450,FALSE
1984,11,23,1600,FALSE
1984,11,24,1810,FALSE
1984,11,25,1750,FALSE
1984,11,26,1590,FALSE
1984,11,27,4070,FALSE
1984,11,28,6830,FALSE
1984,11,29,5600,FALSE
1984,11,30,5080,FALSE
1984,12,1,3390,FALSE
1984,12,2,2450,FALSE
1984,12,3,1870,FALSE
1984,12,4,1520,FALSE
1984,12,5,1260,FALSE
1984,12,6,1080,FALSE
1984,12,7,955,FALSE
1984,12,8,874,FALSE
1984,12,9,809,FALSE
1984,12,10,885,FALSE
1984,12,11,779,FALSE
1984,12,12,1150,FALSE
1984,12,13,1370,FALSE
1984,12,14,1820,FALSE
1984,12,15,2460,FALSE
1984,12,16,1790,FALSE
1984,12,17,1450,FALSE
1984,12,18,1200,FALSE
1984,12,19,1040,FALSE
1984,12,20,952,FALSE
1984,12,21,975,FALSE
1984,12,22,1530,FALSE
1984,12,23,1840,FALSE
1984,12,24,1700,FALSE
1984,12,25,1470,FALSE
1984,12,26,1300,FALSE
1984,12,27,1450,FALSE
1984,12,28,1400,FALSE
1984,12,29,2550,FALSE
1984,12,30,4360,FALSE
1984,12,31,2860,FALSE
1985,1,1,2060,FALSE
1985,1,2,1640,FALSE
1985,1,3,1360,FALSE
1985,1,4,1170,FALSE
1985,1,5,1030,FALSE
1985,1,6,921,FALSE
1985,1,7,835,FALSE
1985,1,8,758,FALSE
1985,1,9,693,FALSE
1985,1,10,636,FALSE
1985,1,11,593,FALSE
1985,1,12,552,FALSE
1985,1,13,522,FALSE
1985,1,14,530,FALSE
1985,1,15,555,FALSE
1985,1,16,533,FALSE
1985,1,17,525,FALSE
1985,1,18,534,FALSE
1985,1,19,521,FALSE
1985,1,20,502,FALSE
1985,1,21,477,FALSE
1985,1,22,450,FALSE
1985,1,23,424,FALSE
1985,1,24,401,FALSE
1985,1,25,382,FALSE
1985,1,26,364,FALSE
1985,1,27,349,FALSE
1985,1,28,339,FALSE
1985,1,29,330,FALSE
1985,1,30,316,FALSE
1985,1,31,309,FALSE
1985,2,1,345,FALSE
1985,2,2,347,FALSE
1985,2,3,308,FALSE
1985,2,4,280,FALSE
1985,2,5,294,FALSE
1985,2,6,308,FALSE
1985,2,7,540,FALSE
1985,2,8,491,FALSE
1985,2,9,474,FALSE
1985,2,10,584,FALSE
1985,2,11,1720,FALSE
1985,2,12,2560,FALSE
1985,2,13,1560,FALSE
1985,2,14,1360,FALSE
1985,2,15,1730,FALSE
1985,2,16,1430,FALSE
1985,2,17,1200,FALSE
1985,2,18,1030,FALSE
1985,2,19,1040,FALSE
1985,2,20,1190,FALSE
1985,2,21,1140,FALSE
1985,2,22,1200,FALSE
1985,2,23,1230,FALSE
1985,2,24,1250,FALSE
1985,2,25,1190,FALSE
1985,2,26,1060,FALSE
1985,2,27,926,FALSE
1985,2,28,832,FALSE
1985,3,1,796,FALSE
1985,3,2,737,FALSE
1985,3,3,697,FALSE
1985,3,4,872,FALSE
1985,3,5,874,FALSE
1985,3,6,817,FALSE
1985,3,7,757,FALSE
1985,3,8,712,FALSE
1985,3,9,678,FALSE
1985,3,10,651,FALSE
1985,3,11,621,FALSE
1985,3,12,588,FALSE
1985,3,13,557,FALSE
1985,3,14,526,FALSE
1985,3,15,502,FALSE
1985,3,16,482,FALSE
1985,3,17,473,FALSE
1985,3,18,462,FALSE
1985,3,19,448,FALSE
1985,3,20,455,FALSE
1985,3,21,560,FALSE
1985,3,22,686,FALSE
1985,3,23,2410,FALSE
1985,3,24,2610,FALSE
1985,3,25,1790,FALSE
1985,3,26,1510,FALSE
1985,3,27,1560,FALSE
1985,3,28,1470,FALSE
1985,3,29,1380,FALSE
1985,3,30,2840,FALSE
1985,3,31,3650,FALSE
1985,4,1,2990,FALSE
1985,4,2,2460,FALSE
1985,4,3,2020,FALSE
1985,4,4,1660,FALSE
1985,4,5,1390,FALSE
1985,4,6,1220,FALSE
1985,4,7,1110,FALSE
1985,4,8,1010,FALSE
1985,4,9,933,FALSE
1985,4,10,877,FALSE
1985,4,11,950,FALSE
1985,4,12,964,FALSE
1985,4,13,818,FALSE
1985,4,14,727,FALSE
1985,4,15,656,FALSE
1985,4,16,599,FALSE
1985,4,17,543,FALSE
1985,4,18,509,FALSE
1985,4,19,523,FALSE
1985,4,20,513,FALSE
1985,4,21,500,FALSE
1985,4,22,573,FALSE
1985,4,23,1610,FALSE
1985,4,24,1420,FALSE
1985,4,25,1240,FALSE
1985,4,26,1100,FALSE
1985,4,27,1060,FALSE
1985,4,28,1070,FALSE
1985,4,29,949,FALSE
1985,4,30,834,FALSE
1985,5,1,742,FALSE
1985,5,2,676,FALSE
1985,5,3,683,FALSE
1985,5,4,699,FALSE
1985,5,5,652,FALSE
1985,5,6,600,FALSE
1985,5,7,551,FALSE
1985,5,8,518,FALSE
1985,5,9,487,FALSE
1985,5,10,467,FALSE
1985,5,11,454,FALSE
1985,5,12,420,FALSE
1985,5,13,399,FALSE
1985,5,14,396,FALSE
1985,5,15,377,FALSE
1985,5,16,357,FALSE
1985,5,17,342,FALSE
1985,5,18,332,FALSE
1985,5,19,320,FALSE
1985,5,20,309,FALSE
1985,5,21,297,FALSE
1985,5,22,281,FALSE
1985,5,23,272,FALSE
1985,5,24,273,FALSE
1985,5,25,263,FALSE
1985,5,26,252,FALSE
1985,5,27,244,FALSE
1985,5,28,243,FALSE
1985,5,29,260,FALSE
1985,5,30,257,FALSE
1985,5,31,254,FALSE
1985,6,1,258,FALSE
1985,6,2,262,FALSE
1985,6,3,249,FALSE
1985,6,4,285,FALSE
1985,6,5,269,FALSE
1985,6,6,480,FALSE
1985,6,7,4430,FALSE
1985,6,8,2310,FALSE
1985,6,9,1420,FALSE
1985,6,10,1060,FALSE
1985,6,11,850,FALSE
1985,6,12,715,FALSE
1985,6,13,622,FALSE
1985,6,14,564,FALSE
1985,6,15,522,FALSE
1985,6,16,464,FALSE
1985,6,17,423,FALSE
1985,6,18,392,FALSE
1985,6,19,366,FALSE
1985,6,20,343,FALSE
1985,6,21,326,FALSE
1985,6,22,309,FALSE
1985,6,23,297,FALSE
1985,6,24,289,FALSE
1985,6,25,281,FALSE
1985,6,26,266,FALSE
1985,6,27,255,FALSE
1985,6,28,246,FALSE
1985,6,29,236,FALSE
1985,6,30,235,FALSE
1985,7,1,223,FALSE
1985,7,2,213,FALSE
1985,7,3,203,FALSE
1985,7,4,194,FALSE
1985,7,5,189,FALSE
1985,7,6,183,FALSE
1985,7,7,178,FALSE
1985,7,8,170,FALSE
1985,7,9,165,FALSE
1985,7,10,158,FALSE
1985,7,11,157,FALSE
1985,7,12,152,FALSE
1985,7,13,147,FALSE
1985,7,14,144,FALSE
1985,7,15,138,FALSE
1985,7,16,136,FALSE
1985,7,17,133,FALSE
1985,7,18,130,FALSE
1985,7,19,125,FALSE
1985,7,20,121,FALSE
1985,7,21,119,FALSE
1985,7,22,116,FALSE
1985,7,23,115,FALSE
1985,7,24,114,FALSE
1985,7,25,112,FALSE
1985,7,26,110,FALSE
1985,7,27,107,FALSE
1985,7,28,103,FALSE
1985,7,29,100,FALSE
1985,7,30,107,FALSE
1985,7,31,126,FALSE
1985,8,1,119,FALSE
1985,8,2,113,FALSE
1985,8,3,108,FALSE
1985,8,4,104,FALSE
1985,8,5,100,FALSE
1985,8,6,98.2,FALSE
1985,8,7,115,FALSE
1985,8,8,198,FALSE
1985,8,9,142,FALSE
1985,8,10,119,FALSE
1985,8,11,111,FALSE
1985,8,12,106,FALSE
1985,8,13,102,FALSE
1985,8,14,95.8,FALSE
1985,8,15,93.5,FALSE
1985,8,16,91.7,FALSE
1985,8,17,89.3,FALSE
1985,8,18,87.5,FALSE
1985,8,19,87,FALSE
1985,8,20,87,FALSE
1985,8,21,87,FALSE
1985,8,22,87,FALSE
1985,8,23,85.2,FALSE
1985,8,24,83.2,FALSE
1985,8,25,81.5,FALSE
1985,8,26,78.4,FALSE
1985,8,27,76.5,FALSE
1985,8,28,76,FALSE
1985,8,29,76,FALSE
1985,8,30,76.2,FALSE
1985,8,31,79.6,FALSE
1985,9,1,80,FALSE
1985,9,2,80,FALSE
1985,9,3,78.6,FALSE
1985,9,4,73.9,FALSE
1985,9,5,86.2,FALSE
1985,9,6,148,FALSE
1985,9,7,163,FALSE
1985,9,8,126,FALSE
1985,9,9,110,FALSE
1985,9,10,134,FALSE
1985,9,11,162,FALSE
1985,9,12,226,FALSE
1985,9,13,254,FALSE
1985,9,14,222,FALSE
1985,9,15,232,FALSE
1985,9,16,200,FALSE
1985,9,17,222,FALSE
1985,9,18,223,FALSE
1985,9,19,187,FALSE
1985,9,20,160,FALSE
1985,9,21,143,FALSE
1985,9,22,133,FALSE
1985,9,23,123,FALSE
1985,9,24,115,FALSE
1985,9,25,108,FALSE
1985,9,26,100,FALSE
1985,9,27,98,FALSE
1985,9,28,93.2,FALSE
1985,9,29,90.6,FALSE
1985,9,30,89,FALSE
1985,10,1,88.1,FALSE
1985,10,2,85,FALSE
1985,10,3,85,FALSE
1985,10,4,84.9,FALSE
1985,10,5,83.3,FALSE
1985,10,6,82.4,FALSE
1985,10,7,82,FALSE
1985,10,8,82,FALSE
1985,10,9,81.4,FALSE
1985,10,10,81,FALSE
1985,10,11,110,FALSE
1985,10,12,126,FALSE
1985,10,13,107,FALSE
1985,10,14,98.2,FALSE
1985,10,15,96,FALSE
1985,10,16,102,FALSE
1985,10,17,105,FALSE
1985,10,18,99.6,FALSE
1985,10,19,184,FALSE
1985,10,20,706,FALSE
1985,10,21,791,FALSE
1985,10,22,1860,FALSE
1985,10,23,1460,FALSE
1985,10,24,1510,FALSE
1985,10,25,3190,FALSE
1985,10,26,1970,FALSE
1985,10,27,2000,FALSE
1985,10,28,1950,FALSE
1985,10,29,1470,FALSE
1985,10,30,1180,FALSE
1985,10,31,1010,FALSE
1985,11,1,1150,FALSE
1985,11,2,1630,FALSE
1985,11,3,1650,FALSE
1985,11,4,1580,FALSE
1985,11,5,1510,FALSE
1985,11,6,2020,FALSE
1985,11,7,2780,FALSE
1985,11,8,2600,FALSE
1985,11,9,2190,FALSE
1985,11,10,1810,FALSE
1985,11,11,1480,FALSE
1985,11,12,1220,FALSE
1985,11,13,1040,FALSE
1985,11,14,908,FALSE
1985,11,15,1120,FALSE
1985,11,16,1820,FALSE
1985,11,17,1710,FALSE
1985,11,18,1460,FALSE
1985,11,19,1300,FALSE
1985,11,20,1170,FALSE
1985,11,21,1050,FALSE
1985,11,22,935,FALSE
1985,11,23,823,FALSE
1985,11,24,746,FALSE
1985,11,25,687,FALSE
1985,11,26,632,FALSE
1985,11,27,643,FALSE
1985,11,28,612,FALSE
1985,11,29,559,FALSE
1985,11,30,520,FALSE
1985,12,1,486,FALSE
1985,12,2,612,FALSE
1985,12,3,1450,FALSE
1985,12,4,1410,FALSE
1985,12,5,1490,FALSE
1985,12,6,2540,FALSE
1985,12,7,3140,FALSE
1985,12,8,2920,FALSE
1985,12,9,2190,FALSE
1985,12,10,1710,FALSE
1985,12,11,1390,FALSE
1985,12,12,1170,FALSE
1985,12,13,1020,FALSE
1985,12,14,897,FALSE
1985,12,15,809,FALSE
1985,12,16,738,FALSE
1985,12,17,688,FALSE
1985,12,18,682,FALSE
1985,12,19,679,FALSE
1985,12,20,643,FALSE
1985,12,21,599,FALSE
1985,12,22,564,FALSE
1985,12,23,549,FALSE
1985,12,24,534,FALSE
1985,12,25,508,FALSE
1985,12,26,477,FALSE
1985,12,27,449,FALSE
1985,12,28,424,FALSE
1985,12,29,405,FALSE
1985,12,30,386,FALSE
1985,12,31,372,FALSE
1986,1,1,703,FALSE
1986,1,2,818,FALSE
1986,1,3,1710,FALSE
1986,1,4,1450,FALSE
1986,1,5,1450,FALSE
1986,1,6,2230,FALSE
1986,1,7,1700,FALSE
1986,1,8,1520,FALSE
1986,1,9,1440,FALSE
1986,1,10,1410,FALSE
1986,1,11,1480,FALSE
1986,1,12,1300,FALSE
1986,1,13,1150,FALSE
1986,1,14,1040,FALSE
1986,1,15,1020,FALSE
1986,1,16,1370,FALSE
1986,1,17,1690,FALSE
