year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2009,11,5,18,2.2040021419525146,0.2684168219566345,284.49456787109375,24.269142150878906,320.7535400390625,0.7256547808647156,207.3695831298828,587.14605712890625,0,27.516582,8.603,0,0.17662425764839482
2009,11,6,0,1.5625946521759033,0.15545937418937683,284.49456787109375,27.424827575683594,322.801025390625,0.7332664132118225,207.2451171875,589.067626953125,0,6.47827,7.453,0,0.10210942703053996
2009,11,6,6,1.7367429733276367,0.15557034313678741,284.49456787109375,30.810733795166016,325.0782470703125,0.7422810792922974,207.1218719482422,591.1094970703125,0,7.08025,6.468,0,0.10210942703053996
2009,11,6,12,1.5140665769577026,0.15568101406097412,284.49456787109375,30.074819564819336,327.4459228515625,0.7517982721328735,206.9991455078125,591.9619140625,0,3.117596,7.92,0,0.10210942703053996
2009,11,6,18,1.46782386302948,0.15579134225845337,284.49456787109375,29.229158401489258,329.7200622558594,0.7606446146965027,206.8760223388672,592.735595703125,0,2.880106,7.158,0,0.10210942703053996
2009,11,7,0,2.6805508136749268,0.17800273001194,284.49456787109375,41.37826156616211,332.34576416015625,0.7716591358184814,206.75474548339844,597.17657470703125,0,16.477742,5.946,0,0.11658497965895386
2009,11,7,6,1.8376513719558716,0.1781279742717743,284.49456787109375,38.7669677734375,335.32550048828125,0.7848349809646606,206.63526916503906,597.72943115234375,0,2.304542,6.44,0,0.11658497965895386
2009,11,7,12,4.008840084075928,0.17825286090373993,284.49456787109375,59.23466110229492,338.8435363769531,0.8013339042663574,206.5186004638672,604.10455322265625,0,26.28773,7.462,0,0.11658497965895386
2009,11,7,18,3.183568000793457,0.17837736010551453,284.49456787109375,61.45722961425781,343.1205139160156,0.8225219249725342,206.40576171875,606.1474609375,0,9.322816,5.363,0,0.11658497965895386
2009,11,8,0,3.483680009841919,0.21882201731204987,284.49456787109375,65.5462875366211,347.5002746582031,0.8441964983940125,206.29356384277344,608.5396728515625,0,11.469624,5.312,0,0.14291957282540577
2009,11,8,6,3.155099868774414,0.21897375583648682,284.49456787109375,64.56800079345703,351.8772277832031,0.8656817078590393,206.18138122558594,609.81207275390625,0,6.472174,5.653,0,0.14291957282540577
2009,11,8,12,3.036309242248535,0.21912506222724915,284.49456787109375,62.956050872802734,356.0587158203125,0.8857567310333252,206.06832885742188,610.8734130859375,0,5.585206,8.489,0,0.14291957282540577
2009,11,8,18,2.530836820602417,0.21927589178085327,284.49456787109375,57.29017639160156,359.91607666015625,0.9036144614219666,205.9537353515625,611.03485107421875,0,1.051306,6.675,0,0.14291957282540577
2009,11,9,0,2.2398858070373535,0.20403827726840973,284.2980041503906,51.485145568847656,363.33343505859375,0.9185392260551453,205.83700561523438,610.8382568359375,0,0.008382,5.939,0,0.13289683286666834
2009,11,9,6,2.784728527069092,0.20416736602783203,284.49456787109375,53.54310989379883,363.7629089355469,2.4955272674560547,206.94203186035156,612.48016357421875,0,7.974076,7.111,0,0.13289683286666834
2009,11,9,12,3.404571533203125,0.20431672036647797,284.49456787109375,60.401466369628906,363.7629089355469,4.412163257598877,208.32456970214844,614.7984619140625,0,12.969748,8.254,0,0.13289683286666834
2009,11,9,18,3.5286705493927,0.20445533096790314,284.49456787109375,65.1516342163086,363.7629089355469,6.4696455001831055,209.83102416992188,616.71209716796875,0,11.396726,5.472,0,0.13289683286666834
2009,11,10,0,2.6493098735809326,0.2128044217824936,284.49456787109375,59.44358444213867,363.7629089355469,8.460347175598145,211.29922485351562,616.8172607421875,0,0.848614,3.721,0,0.13823034146784535
2009,11,10,6,2.4020419120788574,0.21294772624969482,284.49456787109375,53.8780632019043,363.7629089355469,10.2169189453125,212.5963592529297,616.84136962890625,0,0.357378,3.381,0,0.13823034146784535
2009,11,10,12,2.467022180557251,0.21309059858322144,284.49456787109375,51.3136100769043,363.7629089355469,11.797746658325195,213.76649475097656,617.28131103515625,0,2.890012,7.034,0,0.13823034146784535
2009,11,10,18,3.045581340789795,0.21323305368423462,284.49456787109375,55.19007110595703,363.7629089355469,13.353933334350586,214.92764282226562,618.737060546875,0,9.33069,4.746,0,0.13823034146784535
2009,11,11,0,3.337754249572754,0.17782607674598694,284.49456787109375,59.93462371826172,363.7629089355469,15.002059936523438,216.17190551757812,620.3116455078125,0,10.537444,4.297,0,0.11520072120532131
2009,11,11,6,2.5234084129333496,0.17794406414031982,284.49456787109375,54.99650573730469,363.7629089355469,16.614229202270508,217.39866638183594,620.40606689453125,0,0.82169,4.006,0,0.11520072120532131
2009,11,11,12,2.466224193572998,0.17806169390678406,284.49456787109375,51.61420822143555,363.7629089355469,18.06390380859375,218.50692749023438,620.66259765625,0,1.927098,6.099,0,0.11520072120532131
2009,11,11,18,2.4832539558410645,0.17817896604537964,284.49456787109375,49.799617767333984,363.7629089355469,19.403696060180664,219.53724670410156,621.10064697265625,0,3.203194,3.435,0,0.11520072120532131
2009,11,12,0,3.143714189529419,0.16628891229629517,284.49456787109375,54.760623931884766,363.7629089355469,20.75204849243164,220.58282470703125,622.490478515625,0,10.060432,2.993,0,0.10744277024648347
2009,11,12,6,2.46248722076416,0.1663976013660431,284.49456787109375,51.244022369384766,363.7629089355469,22.098514556884766,221.63563537597656,622.6915283203125,0,1.642872,3.092,0,0.10744277024648347
2009,11,12,12,2.1863913536071777,0.16650596261024475,284.3516845703125,46.659183502197266,363.7629089355469,23.304210662841797,222.58486938476562,622.5487060546875,0,0.024384,5.404,0,0.10744277024648347
2009,11,12,18,2.0245015621185303,0.16660800576210022,284.23492431640625,42.507328033447266,363.7629089355469,24.36499786376953,223.42591857910156,622.431884765625,0,0.050546,2.828,0,0.10744277024648347
2009,11,13,0,1.8885507583618164,0.17880836129188538,284.49456787109375,38.8293571472168,363.7629089355469,25.298715591430664,224.1719970703125,622.70355224609375,0,0.529082,2.18,0.0091,0.11523949763150791
2009,11,13,6,3.710620880126953,0.1789352148771286,284.49456787109375,53.28508377075195,363.7629089355469,26.342790603637695,225.01174926757812,625.1229248046875,0,18.822162,4.238,0,0.11523949763150791
2009,11,13,12,2.354546070098877,0.1790499985218048,284.49456787109375,49.14969253540039,363.7629089355469,27.5208797454834,225.96531677246094,625.19140625,0,0.737362,5.168,0,0.11523949763150791
2009,11,13,18,2.419931411743164,0.17916440963745117,284.49456787109375,47.30925369262695,363.7629089355469,28.593732833862305,226.84193420410156,625.50262451171875,0,2.726944,3.445,0,0.11523949763150791
2009,11,14,0,2.0894670486450195,0.21390214562416077,284.4345397949219,43.20438003540039,363.7629089355469,29.570701599121094,227.6482696533203,625.44256591796875,0,0.154686,1.99,0.055,0.1374954474939997
2009,11,14,6,1.9426312446594238,0.2140345573425293,284.2195739746094,39.47136688232422,363.7629089355469,30.428136825561523,228.36463928222656,625.22760009765625,0,0,1.632,0.0595,0.1374954474939997
2009,11,14,12,1.8093225955963135,0.21415826678276062,284.004638671875,36.07315444946289,363.7629089355469,31.17906951904297,229.00070190429688,625.0125732421875,0,0,6.025,0,0.1374954474939997
2009,11,14,18,1.6882656812667847,0.21428152918815613,283.78973388671875,32.977745056152344,363.7629089355469,31.83411979675293,229.5642547607422,624.7974853515625,0,0,5.054,0,0.1374954474939997
2009,11,15,0,1.5898514986038208,0.19168129563331604,284.49456787109375,30.23383140563965,363.7629089355469,32.4048957824707,230.0638427734375,625.51190185546875,0,0.97840800000000006,4.985,0,0.12292338216831157
2009,11,15,6,2.501163959503174,0.19178134202957153,284.49456787109375,36.95821762084961,363.7629089355469,33.00367736816406,230.589111328125,626.6583251953125,0,9.86409,6.329,0,0.12292338216831157
2009,11,15,12,2.381348133087158,0.19184720516204834,284.49456787109375,39.65035629272461,363.7629089355469,33.71721267700195,231.20985412597656,627.34814453125,0,6.261862,7.751,0,0.12292338216831157
2009,11,15,18,1.8416879177093506,0.19191275537014008,284.4618225097656,36.28791046142578,363.7629089355469,34.418460845947266,231.82485961914062,627.31536865234375,0,0.16002,7.699,0,0.12292338216831157
2009,11,16,0,1.7657414674758911,0.158336341381073,284.49456787109375,33.61903762817383,363.7629089355469,35.03267288208008,232.37400817871094,627.39404296875,0,0.606552,7.107,0,0.10138348495050596
2009,11,16,6,2.3262746334075928,0.15839114785194397,284.49456787109375,37.093135833740234,363.7629089355469,35.63950729370117,232.92054748535156,628.1136474609375,0,6.71703,6.764,0,0.10138348495050596
2009,11,16,12,4.188862323760986,0.1584443897008896,284.49456787109375,55.589317321777344,363.7629089355469,36.49423599243164,233.6692657470703,630.40985107421875,0,22.651212,8.543,0,0.10138348495050596
2009,11,16,18,3.5941224098205566,0.1584973782300949,284.49456787109375,60.93655776977539,363.7629089355469,37.6335334777832,234.65171813964844,631.381103515625,0,10.565638,8.346,0,0.10138348495050596
2009,11,17,0,11.188605308532715,0.1959621161222458,284.49456787109375,83.56646728515625,363.7629089355469,39.129066467285156,235.9269561767578,633.83203125,0,34.472626,7.45,0,0.12530626537753267
2009,11,17,6,16.249727249145508,0.19602692127227783,284.49456787109375,83.56646728515625,363.7629089355469,40.81483840942383,237.36465454101562,634.341796875,0,19.304762,4.875,0,0.12530626537753267
2009,11,17,12,4.041611671447754,0.1960914134979248,284.49456787109375,81.01655578613281,363.7629089355469,42.43006134033203,238.75613403320312,634.63372802734375,0,4.676648,4.9,0,0.12530626537753267
2009,11,17,18,3.5517702102661133,0.1961555927991867,284.49456787109375,75.22314453125,363.7629089355469,43.913700103759766,240.05136108398438,634.69598388671875,0,1.041654,4.069,0,0.12530626537753267
2009,11,18,0,3.914776086807251,0.1815611720085144,284.49456787109375,74.84813690185547,363.7629089355469,45.291316986083984,241.26991271972656,635.12554931640625,0,6.135878,3.581,0,0.1159454671567677
2009,11,18,6,3.298659324645996,0.18161991238594055,284.49456787109375,69.24275207519531,363.7629089355469,46.57481384277344,242.42066955566406,635.1568603515625,0,0.630174,3.776,0,0.1159454671567677
2009,11,18,12,3.0474040508270264,0.18167836964130402,284.31207275390625,63.684574127197266,363.7629089355469,47.708526611328125,243.4580535888672,634.974365234375,0,0,6.6,0,0.1159454671567677
2009,11,18,18,3.656722068786621,0.18172836303710938,284.49456787109375,65.56626892089844,363.7629089355469,48.77504348754883,244.4475555419922,635.660400390625,0,7.61111,6.468,0,0.1159454671567677
2009,11,19,0,8.487972259521484,0.14824193716049194,284.49456787109375,83.56646728515625,363.7629089355469,50.05696487426758,245.6165008544922,637.2139892578125,0,27.185112,6.86,0,0.09454629212172133
2009,11,19,6,22.343666076660156,0.14828884601593018,284.49456787109375,83.56646728515625,363.7629089355469,51.486690521240234,246.9120635986328,637.58709716796875,0,24.97963,7.657,0,0.09454629212172133
2009,11,19,12,3.846508026123047,0.1483355015516281,284.49456787109375,78.86882781982422,363.7629089355469,52.837337493896484,248.1519012451172,637.66851806640625,0,2.106676,8.503,0,0.09454629212172133
2009,11,19,18,3.5047731399536133,0.14838190376758575,284.49456787109375,73.08841705322266,363.7629089355469,54.050899505615234,249.28854370117188,637.69195556640625,0,0.569214,8.217,0,0.09454629212172133
2009,11,20,0,7.782785415649414,0.17044611275196075,284.49456787109375,83.56646728515625,363.7629089355469,55.3037223815918,250.4634246826172,638.61944580078125,0,19.653504,7.107,0,0.10857144074036204
2009,11,20,6,9.489380836486816,0.1704988330602646,284.49456787109375,83.56646728515625,363.7629089355469,56.62227249145508,251.697998046875,638.93060302734375,0,11.986768,5.658,0,0.10857144074036204
2009,11,20,12,4.188549041748047,0.17055127024650574,284.49456787109375,81.53692626953125,363.7629089355469,57.89357376098633,252.9017333984375,639.12518310546875,0,4.778502,6.122,0,0.10857144074036204
2009,11,20,18,4.343839645385742,0.170603409409523,284.49456787109375,81.58717346191406,363.7629089355469,59.11909103393555,254.07522583007812,639.44598388671875,0,6.74878,4.509,0,0.10857144074036204
2009,11,21,0,3.8282816410064697,0.14319312572479248,284.49456787109375,77.19123840332031,363.7629089355469,60.27928924560547,255.2023162841797,639.53839111328125,0,2.083054,3.251,0,0.09109993726160248
2009,11,21,6,3.9505057334899902,0.14323639869689941,284.49456787109375,75.51105499267578,363.7629089355469,61.35588073730469,256.2678527832031,639.74346923828125,0,4.529074,2.697,0,0.09109993726160248
2009,11,21,12,3.580530881881714,0.14327940344810486,284.49456787109375,71.3097152709961,363.7629089355469,62.356021881103516,257.2770690917969,639.818359375,0,1.758696,4.933,0,0.09109993726160248
2009,11,21,18,5.049752712249756,0.14332221448421478,284.49456787109375,81.12335205078125,363.7629089355469,63.387569427490234,258.3163757324219,640.51458740234375,0,15.95247,4.417,0,0.09109993726160248
2009,11,22,0,23.952190399169922,0.15706360340118408,284.49456787109375,83.56646728515625,363.7629089355469,64.543914794921875,259.4612121582031,640.88568115234375,0,28.413202,4.893,0,0.09980476770997203
2009,11,22,6,15.56283187866211,0.15710996091365814,284.49456787109375,83.56646728515625,363.7629089355469,65.68292236328125,260.5976257324219,641.1102294921875,0,17.788636,4.47,0,0.09980476770997203
2009,11,22,12,4.252407550811768,0.15715602040290833,284.49456787109375,81.6309814453125,363.7629089355469,66.78301239013672,261.708251953125,641.24993896484375,0,4.670552,5.964,0,0.09980476770997203
2009,11,22,18,3.6897714138031006,0.1572018563747406,284.49456787109375,75.68634033203125,363.7629089355469,67.79072570800781,262.7497253417969,641.25726318359375,0,0.3429,3.429,0,0.09980476770997203
2009,11,23,0,3.4524319171905518,0.23546218872070312,284.32025146484375,70.02484893798828,363.7629089355469,68.67144775390625,263.693603515625,641.0830078125,0,0.06223,2.789,0,0.14944762581524215
2009,11,23,6,3.2459542751312256,0.23552006483078003,284.08380126953125,64.79930877685547,363.7629089355469,69.4351806640625,264.5475158691406,640.84649658203125,0,0,5.43,0,0.14944762581524215
2009,11,23,12,3.0551657676696777,0.23557399213314056,283.8533020019531,59.97334289550781,363.7629089355469,70.0931396484375,265.3195495605469,640.6158447265625,0,0.005842,8.098,0,0.14944762581524215
2009,11,23,18,2.879047393798828,0.23562785983085632,283.7052307128906,55.51472473144531,363.7629089355469,70.65459442138672,266.0166015625,640.46746826171875,0,0.088138,6.539,0,0.14944762581524215
2009,11,24,0,2.7555763721466064,0.18797340989112854,284.49456787109375,51.69496154785156,363.7629089355469,71.13053894042969,266.64715576171875,641.2681884765625,0,1.289304,6.069,0,0.1191932363637727
2009,11,24,6,2.7084546089172363,0.1880621612071991,284.49456787109375,48.98105239868164,363.7629089355469,71.53887176513672,267.2251892089844,641.3118896484375,0,1.346454,6.525,0,0.1191932363637727
2009,11,24,12,2.4822239875793457,0.18811465799808502,284.49456787109375,45.394039154052734,363.7629089355469,71.884307861328125,267.7540588378906,641.313720703125,0,0.22987,8.797,0,0.1191932363637727
2009,11,24,18,2.344783067703247,0.18816684186458588,284.3055419921875,42.03665542602539,363.7629089355469,72.1607894897461,268.22882080078125,641.12469482421875,0,0,5.637,0,0.1191932363637727
2009,11,25,0,2.2205519676208496,0.23062007129192352,284.0740051269531,38.930179595947266,363.7629089355469,72.374176025390625,268.65374755859375,640.89306640625,0,0,3.587,0,0.14605140697066252
2009,11,25,6,2.1052253246307373,0.23067030310630798,283.84259033203125,36.05516815185547,363.7629089355469,72.52980041503906,269.03289794921875,640.6614990234375,0,0,4.433,0,0.14605140697066252
2009,11,25,12,1.9985846281051636,0.2307201623916626,283.611328125,33.39414978027344,363.7629089355469,72.63221740722656,269.36962890625,640.429931640625,0,0,8.876,0,0.14605140697066252
2009,11,25,18,1.899209976196289,0.23076963424682617,283.38018798828125,30.930438995361328,363.7629089355469,72.68638610839844,269.6676025390625,640.1983642578125,0,0,5.866,0,0.14605140697066252
2009,11,26,0,1.808122158050537,0.09873756021261215,283.42413330078125,28.64940643310547,363.7629089355469,72.69598388671875,269.9296875,640.2420654296875,0,0.142748,4.791,0,0.06247656355495718
2009,11,26,6,3.102116107940674,0.09876497089862823,284.49456787109375,38.224220275878906,363.7629089355469,72.76152038574219,270.2350158691406,641.75628662109375,0,13.257276,4.92,0,0.06247656355495718
