year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2010,2,16,18,2407.5430367980534,1720,FALSE
2010,2,17,0,2344.876156797544,1540,FALSE
2010,2,17,6,2267.583757593259,1540,FALSE
2010,2,17,12,2182.229910816316,1540,FALSE
2010,2,17,18,2093.357853160912,1540,FALSE
2010,2,18,0,2003.9403629515537,1340,FALSE
2010,2,18,6,1916.0454775843216,1340,FALSE
2010,2,18,12,1830.940501704125,1340,FALSE
2010,2,18,18,1749.3249269255919,1340,FALSE
2010,2,19,0,1671.7191196691915,1160,FALSE
2010,2,19,6,1598.2974848831673,1160,FALSE
2010,2,19,12,1529.0350378175833,1160,FALSE
2010,2,19,18,1463.839977827728,1160,FALSE
2010,2,20,0,1402.57663853529,1010,FALSE
2010,2,20,6,1345.0475020637477,1010,FALSE
2010,2,20,12,1291.0750708899482,1010,FALSE
2010,2,20,18,1240.506750857122,1010,FALSE
2010,2,21,0,1193.141199061885,899,FALSE
2010,2,21,6,1148.7790664978343,899,FALSE
2010,2,21,12,1107.2041577636594,899,FALSE
2010,2,21,18,1068.2209488798212,899,FALSE
2010,2,22,0,1031.6554825076032,802,FALSE
2010,2,22,6,997.3499152512436,802,FALSE
2010,2,22,12,965.1870547983436,802,FALSE
2010,2,22,18,935.0717230868552,802,FALSE
2010,2,23,0,923.3390635612155,787,FALSE
2010,2,23,6,955.5073360202086,787,FALSE
2010,2,23,12,1047.6861293986804,787,FALSE
2010,2,23,18,1191.263436406351,787,FALSE
2010,2,24,0,1337.0959222839638,1100,FALSE
2010,2,24,6,1467.0729393624697,1100,FALSE
2010,2,24,12,1573.5716974052025,1100,FALSE
2010,2,24,18,1637.4416704294526,1100,FALSE
2010,2,25,0,1675.6658963234102,1540,FALSE
2010,2,25,6,1691.5714973894874,1540,FALSE
2010,2,25,12,1689.7047215132404,1540,FALSE
2010,2,25,18,1751.880614554931,1540,FALSE
2010,2,26,0,1903.9717395994724,1860,FALSE
2010,2,26,6,2085.827026336058,1860,FALSE
2010,2,26,12,2246.193800457586,1860,FALSE
2010,2,26,18,2379.0715714186044,1860,FALSE
2010,2,27,0,2481.796004550155,2230,FALSE
2010,2,27,6,2528.086398262686,2230,FALSE
2010,2,27,12,2524.914148856451,2230,FALSE
2010,2,27,18,2483.5915698199096,2230,FALSE
2010,2,28,0,2417.3775063970397,1960,FALSE
2010,2,28,6,2336.111718117596,1960,FALSE
2010,2,28,12,2246.678683650134,1960,FALSE
2010,2,28,18,2153.779279625738,1960,FALSE
2010,3,1,0,2060.5598754816533,1600,FALSE
2010,3,1,6,1969.0638493982278,1600,FALSE
2010,3,1,12,1880.5580177190686,1600,FALSE
2010,3,1,18,1795.7916787915733,1600,FALSE
2010,3,2,0,1715.193072857298,1330,FALSE
2010,3,2,6,1638.9362793302842,1330,FALSE
2010,3,2,12,1567.0409930296987,1330,FALSE
2010,3,2,18,1499.4039382302412,1330,FALSE
2010,3,3,0,1435.8673936114747,1130,FALSE
2010,3,3,6,1376.2916643093495,1130,FALSE
2010,3,3,12,1320.4403311103115,1130,FALSE
2010,3,3,18,1268.0570765227649,1130,FALSE
2010,3,4,0,1218.9353084043319,984,FALSE
2010,3,4,6,1172.8521985943548,984,FALSE
2010,3,4,12,1129.653036963758,984,FALSE
2010,3,4,18,1089.1819333219862,984,FALSE
2010,3,5,0,1051.2548387700886,871,FALSE
2010,3,5,6,1015.7072771529563,871,FALSE
2010,3,5,12,982.3940195251203,871,FALSE
2010,3,5,18,951.1781787550152,871,FALSE
2010,3,6,0,921.8966622078865,781,FALSE
2010,3,6,6,894.3879235364351,781,FALSE
2010,3,6,12,868.5161335952492,781,FALSE
2010,3,6,18,844.2229403787804,781,FALSE
2010,3,7,0,821.4321688839696,718,FALSE
2010,3,7,6,800.0345616945702,718,FALSE
2010,3,7,12,780.4257649402527,718,FALSE
2010,3,7,18,762.2675078942918,718,FALSE
2010,3,8,0,744.8034118404161,666,FALSE
2010,3,8,6,728.2099570074004,666,FALSE
2010,3,8,12,712.7343866209853,666,FALSE
2010,3,8,18,698.0839233590505,666,FALSE
2010,3,9,0,684.104141934946,618,FALSE
2010,3,9,6,675.2834672217567,618,FALSE
2010,3,9,12,685.9413348906671,618,FALSE
2010,3,9,18,713.8392496995416,618,FALSE
2010,3,10,0,741.2382426534449,610,FALSE
2010,3,10,6,759.4767845717538,610,FALSE
2010,3,10,12,766.7615889241212,610,FALSE
2010,3,10,18,776.3305853821046,610,FALSE
2010,3,11,0,830.2241558956862,905,FALSE
2010,3,11,6,975.7389610847938,905,FALSE
2010,3,11,12,1201.174976227449,905,FALSE
2010,3,11,18,1514.4882978904761,905,FALSE
2010,3,12,0,2140.5754496617465,2670,FALSE
2010,3,12,6,2826.9311082068716,2670,FALSE
2010,3,12,12,3193.281682667469,2670,FALSE
2010,3,12,18,3346.8252599337993,2670,FALSE
2010,3,13,0,3382.8957515532347,2580,FALSE
2010,3,13,6,3350.7611311922806,2580,FALSE
2010,3,13,12,3260.259205175485,2580,FALSE
2010,3,13,18,3132.539279480353,2580,FALSE
2010,3,14,0,2987.3485842802224,2070,FALSE
2010,3,14,6,2836.9467375887743,2070,FALSE
2010,3,14,12,2688.3879027768917,2070,FALSE
2010,3,14,18,2545.468785232084,2070,FALSE
2010,3,15,0,2410.0462320374645,1690,FALSE
2010,3,15,6,2282.8428477359384,1690,FALSE
2010,3,15,12,2163.9275641945906,1690,FALSE
2010,3,15,18,2053.048417941765,1690,FALSE
2010,3,16,0,1949.7783894891595,1450,FALSE
2010,3,16,6,1853.6277126312089,1450,FALSE
2010,3,16,12,1780.2623138784256,1450,FALSE
2010,3,16,18,1735.0433346052864,1450,FALSE
2010,3,17,0,1694.342607276409,1370,FALSE
2010,3,17,6,1645.9321720791693,1370,FALSE
2010,3,17,12,1592.1194154310124,1370,FALSE
2010,3,17,18,1535.4895671900279,1370,FALSE
2010,3,18,0,1478.0350594340896,1190,FALSE
2010,3,18,6,1421.112881480511,1190,FALSE
2010,3,18,12,1365.4837253737287,1190,FALSE
2010,3,18,18,1312.0177033415257,1190,FALSE
2010,3,19,0,1261.1522519666394,1050,FALSE
2010,3,19,6,1212.791053817317,1050,FALSE
2010,3,19,12,1167.0138647728302,1050,FALSE
2010,3,19,18,1123.8274803596269,1050,FALSE
2010,3,20,0,1083.1607306629899,939,FALSE
2010,3,20,6,1044.8929238778587,939,FALSE
2010,3,20,12,1008.9865828793316,939,FALSE
2010,3,20,18,975.6478522002592,939,FALSE
2010,3,21,0,952.7097764794473,965,FALSE
2010,3,21,6,948.986316287188,965,FALSE
2010,3,21,12,969.0823563570121,965,FALSE
2010,3,21,18,1011.7437761791559,965,FALSE
2010,3,22,0,1059.3435498320891,1090,FALSE
2010,3,22,6,1094.0039493676554,1090,FALSE
2010,3,22,12,1109.8503845926816,1090,FALSE
2010,3,22,18,1108.7072712454951,1090,FALSE
2010,3,23,0,1095.7052317944147,997,FALSE
2010,3,23,6,1074.97073777267,997,FALSE
2010,3,23,12,1049.5155095335751,997,FALSE
2010,3,23,18,1021.4158042117896,997,FALSE
2010,3,24,0,992.1012052514734,917,FALSE
2010,3,24,6,962.5696784378949,917,FALSE
2010,3,24,12,933.5587621954362,917,FALSE
2010,3,24,18,954.2762063633982,917,FALSE
2010,3,25,0,1015.332465212157,1050,FALSE
2010,3,25,6,1103.0575844935115,1050,FALSE
2010,3,25,12,1270.3929471828064,1050,FALSE
2010,3,25,18,1492.5097749192018,1050,FALSE
2010,3,26,0,1714.970732997942,2010,FALSE
2010,3,26,6,1882.3090661868223,2010,FALSE
2010,3,26,12,1970.2414693707315,2010,FALSE
2010,3,26,18,1999.2850611086265,2010,FALSE
2010,3,27,0,1988.017427189268,1910,FALSE
2010,3,27,6,1950.236823027868,1910,FALSE
2010,3,27,12,1895.8441272004395,1910,FALSE
2010,3,27,18,1871.207210559377,1910,FALSE
2010,3,28,0,1908.4000627206783,1910,FALSE
2010,3,28,6,1960.8773966923445,1910,FALSE
2010,3,28,12,2016.4027887725242,1910,FALSE
2010,3,28,18,2154.0282319060343,1910,FALSE
2010,3,29,0,2604.9831920290762,4040,FALSE
2010,3,29,6,3587.711291028082,4040,FALSE
2010,3,29,12,4589.14645704434,4040,FALSE
2010,3,29,18,5035.396552742336,4040,FALSE
2010,3,30,0,5047.157777894123,4720,FALSE
2010,3,30,6,4882.70994426042,4720,FALSE
2010,3,30,12,4653.361333554663,4720,FALSE
2010,3,30,18,4372.7279020394435,4720,FALSE
2010,3,31,0,4073.8700893436626,3630,FALSE
2010,3,31,6,3781.523774505521,3630,FALSE
2010,3,31,12,3508.8332147302062,3630,FALSE
2010,3,31,18,3258.050943922277,3630,FALSE
2010,4,1,0,3031.497044333021,2860,FALSE
2010,4,1,6,2828.6791454832655,2860,FALSE
2010,4,1,12,2647.548172344142,2860,FALSE
2010,4,1,18,2489.8825182562978,2860,FALSE
2010,4,2,0,2459.599455047689,2660,FALSE
2010,4,2,6,2568.326820231199,2660,FALSE
2010,4,2,12,2705.7357017374225,2660,FALSE
2010,4,2,18,2839.5532899370355,2660,FALSE
2010,4,3,0,2969.6855868294697,2740,FALSE
2010,4,3,6,3179.812705096677,2740,FALSE
2010,4,3,12,3387.0508700961614,2740,FALSE
2010,4,3,18,3454.2938657451796,2740,FALSE
2010,4,4,0,3417.455764479534,2650,FALSE
2010,4,4,6,3325.7931462686925,2650,FALSE
2010,4,4,12,3208.5142417727584,2650,FALSE
2010,4,4,18,3073.406154616407,2650,FALSE
2010,4,5,0,2949.83792935509,2520,FALSE
2010,4,5,6,2909.9153915339584,2520,FALSE
2010,4,5,12,2956.5393764190744,2520,FALSE
2010,4,5,18,3018.199297752011,2520,FALSE
2010,4,6,0,3099.488117576183,3060,FALSE
2010,4,6,6,3162.052535686894,3060,FALSE
2010,4,6,12,3150.5058375736367,3060,FALSE
2010,4,6,18,3086.060971150232,3060,FALSE
2010,4,7,0,2989.806693032779,2980,FALSE
2010,4,7,6,2881.7854929150208,2980,FALSE
2010,4,7,12,2769.9083401851517,2980,FALSE
2010,4,7,18,2704.6626596270244,2980,FALSE
2010,4,8,0,2696.6339282415775,2870,FALSE
2010,4,8,6,2683.268063628985,2870,FALSE
2010,4,8,12,2644.041029628518,2870,FALSE
2010,4,8,18,2588.1254034247618,2870,FALSE
2010,4,9,0,2526.554190161627,2500,FALSE
2010,4,9,6,2455.75538443392,2500,FALSE
2010,4,9,12,2373.945221586675,2500,FALSE
2010,4,9,18,2285.7925131321663,2500,FALSE
2010,4,10,0,2195.18145177445,2160,FALSE
2010,4,10,6,2104.7923233583383,2160,FALSE
2010,4,10,12,2016.5037043748673,2160,FALSE
2010,4,10,18,1953.5421345388054,2160,FALSE
2010,4,11,0,1911.385211344827,2020,FALSE
2010,4,11,6,1862.0282854578697,2020,FALSE
2010,4,11,12,1805.9269419923821,2020,FALSE
2010,4,11,18,1746.8732474735066,2020,FALSE
2010,4,12,0,1705.9681660498843,1950,FALSE
2010,4,12,6,1678.8128354455093,1950,FALSE
2010,4,12,12,1642.431377280467,1950,FALSE
2010,4,12,18,1599.1861118686384,1950,FALSE
2010,4,13,0,1553.720540438161,1830,FALSE
2010,4,13,6,1507.3243481102695,1830,FALSE
2010,4,13,12,1459.3419090039351,1830,FALSE
2010,4,13,18,1411.0465501467868,1830,FALSE
2010,4,14,0,1363.4168680391267,1650,FALSE
2010,4,14,6,1317.07353432714,1650,FALSE
2010,4,14,12,1272.553192141351,1650,FALSE
2010,4,14,18,1259.6434009445093,1650,FALSE
2010,4,15,0,1271.470750230896,1510,FALSE
2010,4,15,6,1270.4967925929595,1510,FALSE
2010,4,15,12,1257.445516093962,1510,FALSE
2010,4,15,18,1235.972425661681,1510,FALSE
2010,4,16,0,1209.1541857225523,1390,FALSE
2010,4,16,6,1179.2225773758132,1390,FALSE
2010,4,16,12,1147.717499468025,1390,FALSE
2010,4,16,18,1115.7404376604068,1390,FALSE
2010,4,17,0,1084.1615041807422,1350,FALSE
2010,4,17,6,1053.4948396079044,1350,FALSE
2010,4,17,12,1023.9024378987187,1350,FALSE
2010,4,17,18,995.4761403896729,1350,FALSE
2010,4,18,0,968.266364190163,1310,FALSE
2010,4,18,6,942.321329053728,1310,FALSE
2010,4,18,12,917.6731000991771,1310,FALSE
2010,4,18,18,894.3484932063262,1310,FALSE
2010,4,19,0,872.3349753084328,1220,FALSE
2010,4,19,6,851.7555576417403,1220,FALSE
2010,4,19,12,832.9879005713076,1220,FALSE
2010,4,19,18,815.7655543535286,1220,FALSE
2010,4,20,0,799.4221097869629,1160,FALSE
2010,4,20,6,784.8333352561378,1160,FALSE
2010,4,20,12,771.7133710407066,1160,FALSE
2010,4,20,18,758.5638239047498,1160,FALSE
2010,4,21,0,745.3803398283275,1020,FALSE
2010,4,21,6,732.3957978405566,1020,FALSE
2010,4,21,12,719.7951013676659,1020,FALSE
2010,4,21,18,707.6771314232412,1020,FALSE
2010,4,22,0,696.0603213814204,892,FALSE
2010,4,22,6,684.9528502890064,892,FALSE
2010,4,22,12,674.3423681922446,892,FALSE
2010,4,22,18,664.2045821013774,892,FALSE
2010,4,23,0,654.5117198798728,795,FALSE
2010,4,23,6,645.2446767393035,795,FALSE
2010,4,23,12,636.9167794230395,795,FALSE
2010,4,23,18,629.6062171770095,795,FALSE
2010,4,24,0,625.5157171730024,782,FALSE
2010,4,24,6,626.2500206012614,782,FALSE
2010,4,24,12,629.6425549322082,782,FALSE
2010,4,24,18,632.2293717695279,782,FALSE
2010,4,25,0,631.874519144434,723,FALSE
2010,4,25,6,629.1352505715583,723,FALSE
2010,4,25,12,624.6696130925507,723,FALSE
2010,4,25,18,619.0349212597059,723,FALSE
2010,4,26,0,612.6714193882458,742,FALSE
2010,4,26,6,639.4399543240431,742,FALSE
2010,4,26,12,816.7221976411437,742,FALSE
2010,4,26,18,1116.9342122676405,742,FALSE
2010,4,27,0,1400.737492374362,1640,FALSE
2010,4,27,6,1626.9808730275372,1640,FALSE
2010,4,27,12,1792.1306397823764,1640,FALSE
2010,4,27,18,1911.1466761589666,1640,FALSE
2010,4,28,0,1989.7348642507568,1890,FALSE
2010,4,28,6,2036.1942102136627,1890,FALSE
2010,4,28,12,2057.817493987979,1890,FALSE
2010,4,28,18,2055.731470827287,1890,FALSE
2010,4,29,0,2039.5588503327522,1850,FALSE
2010,4,29,6,2023.0672063211327,1850,FALSE
2010,4,29,12,2000.1768620525581,1850,FALSE
2010,4,29,18,1959.354710466668,1850,FALSE
2010,4,30,0,1904.2071008268726,1670,FALSE
2010,4,30,6,1840.281949755535,1670,FALSE
2010,4,30,12,1771.8163290307102,1670,FALSE
2010,4,30,18,1701.7328033263848,1670,FALSE
2010,5,1,0,1632.1462869635989,1480,FALSE
2010,5,1,6,1564.3104121508152,1480,FALSE
2010,5,1,12,1498.8058505192575,1480,FALSE
2010,5,1,18,1436.1125208649078,1480,FALSE
2010,5,2,0,1376.4805148377663,1260,FALSE
2010,5,2,6,1320.0129047042583,1260,FALSE
2010,5,2,12,1266.760351724431,1260,FALSE
2010,5,2,18,1270.9038324196686,1260,FALSE
2010,5,3,0,1334.297670983025,1610,FALSE
2010,5,3,6,1401.7733015105089,1610,FALSE
2010,5,3,12,1472.2701742666895,1610,FALSE
2010,5,3,18,1537.0938811166322,1610,FALSE
2010,5,4,0,1588.4539817101006,1680,FALSE
2010,5,4,6,1628.1291135383913,1680,FALSE
2010,5,4,12,1649.8997015387085,1680,FALSE
2010,5,4,18,1661.1605806233943,1680,FALSE
2010,5,5,0,1666.9412541995478,1630,FALSE
2010,5,5,6,1658.1285550742855,1630,FALSE
2010,5,5,12,1633.191902817554,1630,FALSE
2010,5,5,18,1594.8170359720339,1630,FALSE
2010,5,6,0,1547.9392971771554,1460,FALSE
2010,5,6,6,1496.309735648721,1460,FALSE
2010,5,6,12,1442.579501920545,1460,FALSE
2010,5,6,18,1388.5223504709074,1460,FALSE
2010,5,7,0,1335.3211098195293,1290,FALSE
2010,5,7,6,1283.8016602346195,1290,FALSE
2010,5,7,12,1234.3693324883307,1290,FALSE
2010,5,7,18,1187.4942793506111,1290,FALSE
2010,5,8,0,1143.2209362399121,1140,FALSE
2010,5,8,6,1101.1864952891,1140,FALSE
2010,5,8,12,1061.3692270902513,1140,FALSE
2010,5,8,18,1023.7583483229539,1140,FALSE
2010,5,9,0,988.3297287645509,1020,FALSE
2010,5,9,6,955.008251398137,1020,FALSE
2010,5,9,12,923.7145672621923,1020,FALSE
2010,5,9,18,894.7336815497858,1020,FALSE
2010,5,10,0,868.0064691116415,939,FALSE
2010,5,10,6,842.9393997155914,939,FALSE
2010,5,10,12,819.166328768941,939,FALSE
2010,5,10,18,796.5546824682891,939,FALSE
2010,5,11,0,775.136241090019,834,FALSE
2010,5,11,6,754.9049415596351,834,FALSE
2010,5,11,12,735.8298174362569,834,FALSE
2010,5,11,18,717.8493020641004,834,FALSE
2010,5,12,0,700.8865693717041,761,FALSE
2010,5,12,6,684.8349051787679,761,FALSE
2010,5,12,12,669.6167306159905,761,FALSE
2010,5,12,18,655.1606926556667,761,FALSE
2010,5,13,0,641.4016641116878,705,FALSE
2010,5,13,6,628.3470915789037,705,FALSE
2010,5,13,12,615.981858062851,705,FALSE
2010,5,13,18,604.2735932564067,705,FALSE
2010,5,14,0,593.1827651000243,651,FALSE
2010,5,14,6,582.6680714419381,651,FALSE
2010,5,14,12,572.6888611987849,651,FALSE
2010,5,14,18,563.1574029033667,651,FALSE
2010,5,15,0,554.0103598076803,603,FALSE
2010,5,15,6,545.2522893905415,603,FALSE
2010,5,15,12,536.8771285774544,603,FALSE
2010,5,15,18,528.8582649474788,603,FALSE
2010,5,16,0,521.1695540350881,569,FALSE
2010,5,16,6,513.7984017358771,569,FALSE
2010,5,16,12,506.7289179116542,569,FALSE
2010,5,16,18,500.0469215161863,569,FALSE
2010,5,17,0,494.0960952822917,537,FALSE
2010,5,17,6,488.68333639105145,537,FALSE
2010,5,17,12,483.8142806533222,537,FALSE
2010,5,17,18,479.7714510638896,537,FALSE
2010,5,18,0,476.0825178428352,526,FALSE
2010,5,18,6,472.54872201449575,526,FALSE
2010,5,18,12,468.95252534898157,526,FALSE
2010,5,18,18,465.03376498194575,526,FALSE
2010,5,19,0,460.93494350992273,517,FALSE
2010,5,19,6,459.42285749166933,517,FALSE
2010,5,19,12,470.58733776105225,517,FALSE
2010,5,19,18,505.7775645548072,517,FALSE
2010,5,20,0,567.624423902729,674,FALSE
2010,5,20,6,636.8287020757526,674,FALSE
2010,5,20,12,704.2949124572921,674,FALSE
2010,5,20,18,799.460644898019,674,FALSE
2010,5,21,0,923.6675275701324,809,FALSE
2010,5,21,6,1045.2705028593675,809,FALSE
2010,5,21,12,1140.272206754512,809,FALSE
2010,5,21,18,1198.9866132522839,809,FALSE
2010,5,22,0,1226.1173253327,797,FALSE
2010,5,22,6,1238.3616839307042,797,FALSE
2010,5,22,12,1240.5934650299419,797,FALSE
2010,5,22,18,1229.73221986889,797,FALSE
2010,5,23,0,1214.8160393153019,767,FALSE
2010,5,23,6,1197.1944253998654,767,FALSE
2010,5,23,12,1173.1993808198354,767,FALSE
2010,5,23,18,1142.3465106839644,767,FALSE
2010,5,24,0,1107.2146155498701,712,FALSE
2010,5,24,6,1069.8662801157652,712,FALSE
2010,5,24,12,1031.8132852115898,712,FALSE
2010,5,24,18,994.3374624459764,712,FALSE
2010,5,25,0,978.7410781791757,717,FALSE
2010,5,25,6,1004.2780155027481,717,FALSE
2010,5,25,12,1043.0392100614313,717,FALSE
2010,5,25,18,1064.316898589498,717,FALSE
2010,5,26,0,1079.9872605035002,741,FALSE
2010,5,26,6,1095.5361167769395,741,FALSE
2010,5,26,12,1097.616890698639,741,FALSE
2010,5,26,18,1085.765248422495,741,FALSE
2010,5,27,0,1064.308027782518,691,FALSE
2010,5,27,6,1036.7289330318522,691,FALSE
2010,5,27,12,1005.5933771340954,691,FALSE
2010,5,27,18,972.7704553966763,691,FALSE
2010,5,28,0,939.4939424417902,669,FALSE
2010,5,28,6,907.1783657567962,669,FALSE
2010,5,28,12,876.3082423082665,669,FALSE
2010,5,28,18,846.3961253218189,669,FALSE
2010,5,29,0,817.4913739206963,708,FALSE
2010,5,29,6,789.7611499171669,708,FALSE
2010,5,29,12,763.3235815344574,708,FALSE
2010,5,29,18,738.4618428357555,708,FALSE
2010,5,30,0,715.1603488711833,670,FALSE
2010,5,30,6,693.1123446938602,670,FALSE
2010,5,30,12,673.9727241068879,670,FALSE
2010,5,30,18,676.9755126155594,670,FALSE
2010,5,31,0,707.345249305213,717,FALSE
2010,5,31,6,738.7449355153931,717,FALSE
2010,5,31,12,756.4089095687484,717,FALSE
2010,5,31,18,762.9929201696832,717,FALSE
2010,6,1,0,761.6032146651585,695,FALSE
2010,6,1,6,757.1879942955472,695,FALSE
2010,6,1,12,808.4714722764297,695,FALSE
2010,6,1,18,978.5934077271986,695,FALSE
2010,6,2,0,1245.37983508059,2340,FALSE
2010,6,2,6,1531.9156085796267,2340,FALSE
2010,6,2,12,1761.4193363322115,2340,FALSE
2010,6,2,18,1902.2862862732422,2340,FALSE
2010,6,3,0,1966.8854559079714,2640,FALSE
2010,6,3,6,1977.6931100011661,2640,FALSE
2010,6,3,12,1989.8921786534415,2640,FALSE
2010,6,3,18,2079.714877559628,2640,FALSE
2010,6,4,0,2209.1655872184947,2280,FALSE
2010,6,4,6,2288.9469395408914,2280,FALSE
2010,6,4,12,2307.7250543975347,2280,FALSE
2010,6,4,18,2282.7370491205784,2280,FALSE
2010,6,5,0,2228.7831733962416,1880,FALSE
2010,6,5,6,2156.6788941385457,1880,FALSE
2010,6,5,12,2074.149707624607,1880,FALSE
2010,6,5,18,1987.266908088616,1880,FALSE
2010,6,6,0,1991.8212943292003,1790,FALSE
2010,6,6,6,2134.703463742182,1790,FALSE
2010,6,6,12,2282.1304975203666,1790,FALSE
2010,6,6,18,2352.594328555135,1790,FALSE
2010,6,7,0,2362.713559196539,1660,FALSE
2010,6,7,6,2331.164656246927,1660,FALSE
2010,6,7,12,2272.396292455321,1660,FALSE
2010,6,7,18,2196.8846467146404,1660,FALSE
2010,6,8,0,2111.9469140302626,1450,FALSE
2010,6,8,6,2022.6023434819522,1450,FALSE
2010,6,8,12,1933.1719132880994,1450,FALSE
2010,6,8,18,1845.6390219524983,1450,FALSE
2010,6,9,0,1760.509712390769,1400,FALSE
2010,6,9,6,1694.7439909463733,1400,FALSE
2010,6,9,12,1644.4678378590409,1400,FALSE
2010,6,9,18,1594.444624845968,1400,FALSE
2010,6,10,0,1551.089573024816,1420,FALSE
2010,6,10,6,1509.6458952654625,1420,FALSE
2010,6,10,12,1463.453487347464,1420,FALSE
2010,6,10,18,1413.3540993313322,1420,FALSE
2010,6,11,0,1361.3861043090722,1370,FALSE
2010,6,11,6,1309.1216290131542,1370,FALSE
2010,6,11,12,1257.6757501576947,1370,FALSE
2010,6,11,18,1207.6892411257966,1370,FALSE
2010,6,12,0,1159.5360186392063,1230,FALSE
2010,6,12,6,1113.4959200355506,1230,FALSE
2010,6,12,12,1069.6503695568813,1230,FALSE
2010,6,12,18,1028.1534262638716,1230,FALSE
2010,6,13,0,989.1381115694493,1080,FALSE
2010,6,13,6,952.4682301022262,1080,FALSE
2010,6,13,12,917.992204999812,1080,FALSE
2010,6,13,18,885.6830983070649,1080,FALSE
2010,6,14,0,855.4722223075515,944,FALSE
2010,6,14,6,827.1405331757023,944,FALSE
2010,6,14,12,800.5152943260548,944,FALSE
2010,6,14,18,775.5600052363097,944,FALSE
2010,6,15,0,752.493384197836,855,FALSE
2010,6,15,6,731.554414006021,855,FALSE
2010,6,15,12,712.1020364353353,855,FALSE
2010,6,15,18,693.3595675737133,855,FALSE
2010,6,16,0,675.3324194272482,779,FALSE
2010,6,16,6,658.13859814384125,779,FALSE
2010,6,16,12,641.8147670128922,779,FALSE
2010,6,16,18,626.3549239975681,779,FALSE
2010,6,17,0,611.7235655240607,718,FALSE
2010,6,17,6,597.8993894480852,718,FALSE
2010,6,17,12,584.8460376685555,718,FALSE
2010,6,17,18,572.3916891649496,718,FALSE
2010,6,18,0,560.4236684119098,659,FALSE
2010,6,18,6,549.002423041404,659,FALSE
2010,6,18,12,538.1504962968587,659,FALSE
2010,6,18,18,527.9634528121865,659,FALSE
2010,6,19,0,518.4690647239192,597,FALSE
2010,6,19,6,509.54861377809084,597,FALSE
2010,6,19,12,501.13392090545693,597,FALSE
2010,6,19,18,493.50555589559644,597,FALSE
2010,6,20,0,486.7098870262795,559,FALSE
2010,6,20,6,480.2811969310477,559,FALSE
2010,6,20,12,473.99214066220316,559,FALSE
2010,6,20,18,467.68023596161845,559,FALSE
2010,6,21,0,461.2884736523248,517,FALSE
2010,6,21,6,454.97433090410743,517,FALSE
2010,6,21,12,448.83430826170706,517,FALSE
2010,6,21,18,442.7054962033573,517,FALSE
2010,6,22,0,436.5024623471553,484,FALSE
2010,6,22,6,430.406122325366,484,FALSE
2010,6,22,12,424.5195077126398,484,FALSE
2010,6,22,18,418.8743987853596,484,FALSE
2010,6,23,0,413.4726063275191,448,FALSE
2010,6,23,6,408.3114853737344,448,FALSE
2010,6,23,12,403.3771193369081,448,FALSE
2010,6,23,18,398.75258047598527,448,FALSE
2010,6,24,0,394.4666989136514,416,FALSE
2010,6,24,6,390.411010723275,416,FALSE
2010,6,24,12,386.5132066204354,416,FALSE
2010,6,24,18,382.68567721325974,416,FALSE
2010,6,25,0,378.8841905421727,389,FALSE
2010,6,25,6,375.13786157228566,389,FALSE
2010,6,25,12,371.46575440025094,389,FALSE
2010,6,25,18,367.7937082658789,389,FALSE
2010,6,26,0,364.08532437630834,367,FALSE
2010,6,26,6,360.4130951289482,367,FALSE
2010,6,26,12,356.8192585863921,367,FALSE
2010,6,26,18,353.22953191312496,367,FALSE
2010,6,27,0,349.60434235782475,346,FALSE
2010,6,27,6,346.022815077248,346,FALSE
2010,6,27,12,342.5287649402749,346,FALSE
2010,6,27,18,339.3616121788757,346,FALSE
2010,6,28,0,336.62524289497867,333,FALSE
2010,6,28,6,334.11174246351425,333,FALSE
