year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
1981,2,19,18,8126.763080302207,12000,FALSE
1981,2,20,0,6976.624053987474,6200,FALSE
1981,2,20,6,5941.404134744852,6200,FALSE
1981,2,20,12,5058.8429908099515,6200,FALSE
1981,2,20,18,4330.912708373076,6200,FALSE
1981,2,21,0,3742.0267098852355,3580,FALSE
1981,2,21,6,3269.981935159941,3580,FALSE
1981,2,21,12,2892.993960993328,3580,FALSE
1981,2,21,18,2591.5746824361386,3580,FALSE
1981,2,22,0,2348.356280174476,2470,FALSE
1981,2,22,6,2150.0201734384573,2470,FALSE
1981,2,22,12,1986.611933275989,2470,FALSE
1981,2,22,18,1850.097050069555,2470,FALSE
1981,2,23,0,1746.3635422981238,1940,FALSE
1981,2,23,6,1701.9028135629128,1940,FALSE
1981,2,23,12,1707.154575445818,1940,FALSE
1981,2,23,18,1712.1672324580106,1940,FALSE
1981,2,24,0,1695.3750389952193,1620,FALSE
1981,2,24,6,1664.3858921044098,1620,FALSE
1981,2,24,12,1626.541727390244,1620,FALSE
1981,2,24,18,1582.2149559787886,1620,FALSE
1981,2,25,0,1531.838050056213,1390,FALSE
1981,2,25,6,1478.0287929007181,1390,FALSE
1981,2,25,12,1423.733594566521,1390,FALSE
1981,2,25,18,1370.5245410943166,1390,FALSE
1981,2,26,0,1318.4576243666957,1210,FALSE
1981,2,26,6,1268.176791725222,1210,FALSE
1981,2,26,12,1220.0341084083927,1210,FALSE
1981,2,26,18,1174.299116734724,1210,FALSE
1981,2,27,0,1131.0413996397033,1080,FALSE
1981,2,27,6,1090.1311503606385,1080,FALSE
1981,2,27,12,1051.5103017344072,1080,FALSE
1981,2,27,18,1015.1418242456336,1080,FALSE
1981,2,28,0,980.9497463501349,963,FALSE
1981,2,28,6,948.8353091096498,963,FALSE
1981,2,28,12,918.6866101425478,963,FALSE
1981,2,28,18,890.3498752305813,963,FALSE
1981,3,1,0,863.6944430837812,865,FALSE
1981,3,1,6,838.6456442947682,865,FALSE
1981,3,1,12,815.1096029382985,865,FALSE
1981,3,1,18,792.9810493920892,865,FALSE
1981,3,2,0,772.1879185223701,791,FALSE
1981,3,2,6,752.6669753105763,791,FALSE
1981,3,2,12,734.4268464130371,791,FALSE
1981,3,2,18,726.5879014668355,791,FALSE
1981,3,3,0,759.1967844670269,782,FALSE
1981,3,3,6,846.507620785698,782,FALSE
1981,3,3,12,960.2242045189205,782,FALSE
1981,3,3,18,1055.139723234322,782,FALSE
1981,3,4,0,1110.8858681946272,813,FALSE
1981,3,4,6,1135.8209334721282,813,FALSE
1981,3,4,12,1139.0946681655585,813,FALSE
1981,3,4,18,1127.7383668681732,813,FALSE
1981,3,5,0,1106.8846052534982,725,FALSE
1981,3,5,6,1080.2407702626124,725,FALSE
1981,3,5,12,1050.356934059886,725,FALSE
1981,3,5,18,1018.8847757981845,725,FALSE
1981,3,6,0,986.9633396471804,658,FALSE
1981,3,6,6,955.4216798335426,658,FALSE
1981,3,6,12,924.7575381507633,658,FALSE
1981,3,6,18,899.7498787464152,658,FALSE
1981,3,7,0,889.0694271423029,646,FALSE
1981,3,7,6,884.6717042360012,646,FALSE
1981,3,7,12,874.6380077059379,646,FALSE
1981,3,7,18,859.9935261349484,646,FALSE
1981,3,8,0,842.3099386459764,581,FALSE
1981,3,8,6,822.8134511910407,581,FALSE
1981,3,8,12,802.4165768276189,581,FALSE
1981,3,8,18,781.802042158982,581,FALSE
1981,3,9,0,761.4277517307618,567,FALSE
1981,3,9,6,741.5848551940734,567,FALSE
1981,3,9,12,722.4389680737297,567,FALSE
1981,3,9,18,704.1053294769225,567,FALSE
1981,3,10,0,686.6625355673316,538,FALSE
1981,3,10,6,670.1328447459578,538,FALSE
1981,3,10,12,654.4930016633091,538,FALSE
1981,3,10,18,639.6476654902368,538,FALSE
1981,3,11,0,625.5399084333221,514,FALSE
1981,3,11,6,612.1833215454614,514,FALSE
1981,3,11,12,599.5665111296157,514,FALSE
1981,3,11,18,587.6533225435749,514,FALSE
1981,3,12,0,576.4013753035322,486,FALSE
1981,3,12,6,565.7738840447626,486,FALSE
1981,3,12,12,555.731927084346,486,FALSE
1981,3,12,18,546.2400618861373,486,FALSE
1981,3,13,0,537.2624389962394,464,FALSE
1981,3,13,6,528.7572679615854,464,FALSE
1981,3,13,12,520.6857288286931,464,FALSE
1981,3,13,18,513.0284726584844,464,FALSE
1981,3,14,0,505.84533670630015,436,FALSE
1981,3,14,6,499.1317228015497,436,FALSE
1981,3,14,12,492.7134498007533,436,FALSE
1981,3,14,18,495.457723461971,436,FALSE
1981,3,15,0,545.7492580403061,500,FALSE
1981,3,15,6,632.6856282982667,500,FALSE
1981,3,15,12,706.6872226094506,500,FALSE
1981,3,15,18,756.53293809937,500,FALSE
1981,3,16,0,783.5179329330158,524,FALSE
1981,3,16,6,793.811609214438,524,FALSE
1981,3,16,12,792.5553320405918,524,FALSE
1981,3,16,18,783.5863764987985,524,FALSE
1981,3,17,0,769.6711322300632,477,FALSE
1981,3,17,6,752.7273212131064,477,FALSE
1981,3,17,12,734.0978534110434,477,FALSE
1981,3,17,18,714.7456182989731,477,FALSE
1981,3,18,0,695.3115113353246,445,FALSE
1981,3,18,6,676.2091644143788,445,FALSE
1981,3,18,12,657.6990455887967,445,FALSE
1981,3,18,18,639.9338507447848,445,FALSE
1981,3,19,0,622.991260481082,433,FALSE
1981,3,19,6,606.9372158193003,433,FALSE
1981,3,19,12,591.757047374502,433,FALSE
1981,3,19,18,577.3325048481354,433,FALSE
1981,3,20,0,563.6228150815116,421,FALSE
1981,3,20,6,550.883359655399,421,FALSE
1981,3,20,12,539.0868140427921,421,FALSE
1981,3,20,18,527.8523846119464,421,FALSE
1981,3,21,0,517.0922788580009,412,FALSE
1981,3,21,6,515.3005996527719,412,FALSE
1981,3,21,12,526.1876637451492,412,FALSE
1981,3,21,18,541.9478934445444,412,FALSE
1981,3,22,0,554.642018233153,424,FALSE
1981,3,22,6,566.9282079759995,424,FALSE
1981,3,22,12,578.8608065387814,424,FALSE
1981,3,22,18,657.4358308413144,424,FALSE
1981,3,23,0,806.5124888377195,600,FALSE
1981,3,23,6,930.2587406152666,600,FALSE
1981,3,23,12,1006.7449950622856,600,FALSE
1981,3,23,18,1045.3033004301292,600,FALSE
1981,3,24,0,1056.9526232002854,646,FALSE
1981,3,24,6,1050.455448847496,646,FALSE
1981,3,24,12,1084.9761128272369,646,FALSE
1981,3,24,18,1195.1332242220078,646,FALSE
1981,3,25,0,1307.6939580824255,832,FALSE
1981,3,25,6,1376.6040143753112,832,FALSE
1981,3,25,12,1417.4713745233803,832,FALSE
1981,3,25,18,1442.7020655472616,832,FALSE
1981,3,26,0,1449.4631667535987,837,FALSE
1981,3,26,6,1434.2140054040533,837,FALSE
1981,3,26,12,1402.8432510459966,837,FALSE
1981,3,26,18,1361.2453514588688,837,FALSE
1981,3,27,0,1313.7627294265585,746,FALSE
1981,3,27,6,1263.411581397646,746,FALSE
1981,3,27,12,1212.230117697035,746,FALSE
1981,3,27,18,1161.628064182619,746,FALSE
1981,3,28,0,1112.630039752382,674,FALSE
1981,3,28,6,1065.7393609730093,674,FALSE
1981,3,28,12,1045.8354674653883,674,FALSE
1981,3,28,18,1111.501778903121,674,FALSE
1981,3,29,0,1245.9619309239442,884,FALSE
1981,3,29,6,1397.3601157296544,884,FALSE
1981,3,29,12,1544.5071900948865,884,FALSE
1981,3,29,18,1654.3765292558792,884,FALSE
1981,3,30,0,1727.2075636175457,1300,FALSE
1981,3,30,6,1800.2627282766744,1300,FALSE
1981,3,30,12,1917.290890054206,1300,FALSE
1981,3,30,18,2103.8673993094435,1300,FALSE
1981,3,31,0,2324.9388960343094,3460,FALSE
1981,3,31,6,2502.1140589451334,3460,FALSE
1981,3,31,12,2598.559100104435,3460,FALSE
1981,3,31,18,2626.661979384681,3460,FALSE
1981,4,1,0,2610.006510286355,3050,FALSE
1981,4,1,6,2571.655326053966,3050,FALSE
1981,4,1,12,2516.1727417212314,3050,FALSE
1981,4,1,18,2439.918064166525,3050,FALSE
1981,4,2,0,2349.9759755920827,2140,FALSE
1981,4,2,6,2267.634459545082,2140,FALSE
1981,4,2,12,2204.6474980413336,2140,FALSE
1981,4,2,18,2143.8893878290137,2140,FALSE
1981,4,3,0,2073.9392497635913,1770,FALSE
1981,4,3,6,1996.5084985238361,1770,FALSE
1981,4,3,12,1914.660817859914,1770,FALSE
1981,4,3,18,1831.4689250960716,1770,FALSE
1981,4,4,0,1749.047002101397,1510,FALSE
1981,4,4,6,1668.7224959644536,1510,FALSE
1981,4,4,12,1597.3963248309533,1510,FALSE
1981,4,4,18,1573.7920840593517,1510,FALSE
1981,4,5,0,1603.4701419552034,1480,FALSE
1981,4,5,6,1632.5982912018358,1480,FALSE
1981,4,5,12,1637.0896051909556,1480,FALSE
1981,4,5,18,1620.415906177367,1480,FALSE
1981,4,6,0,1588.0305430980109,1440,FALSE
1981,4,6,6,1551.1768161907125,1440,FALSE
1981,4,6,12,1511.733708864261,1440,FALSE
1981,4,6,18,1472.2171935754595,1440,FALSE
1981,4,7,0,1444.2698382597919,1350,FALSE
1981,4,7,6,1449.4010711047376,1350,FALSE
1981,4,7,12,1484.1315011853167,1350,FALSE
1981,4,7,18,1552.0953109391353,1350,FALSE
1981,4,8,0,1663.1192385279032,2050,FALSE
1981,4,8,6,1787.2805871036367,2050,FALSE
1981,4,8,12,1882.2281709378472,2050,FALSE
1981,4,8,18,1930.3356965609569,2050,FALSE
1981,4,9,0,1949.8115939776726,2700,FALSE
1981,4,9,6,1950.5631710644777,2700,FALSE
1981,4,9,12,1933.1354534575755,2700,FALSE
1981,4,9,18,1902.3417084709806,2700,FALSE
1981,4,10,0,1871.7959391620789,2260,FALSE
1981,4,10,6,1855.2765433598147,2260,FALSE
1981,4,10,12,1871.5589502636728,2260,FALSE
1981,4,10,18,1977.4120112185105,2260,FALSE
1981,4,11,0,2137.6609419592373,2630,FALSE
1981,4,11,6,2267.8206651081146,2630,FALSE
1981,4,11,12,2361.0534161544447,2630,FALSE
1981,4,11,18,2405.861001580935,2630,FALSE
1981,4,12,0,2401.30946376461,2580,FALSE
1981,4,12,6,2363.4818199111505,2580,FALSE
1981,4,12,12,2302.3607390645966,2580,FALSE
1981,4,12,18,2225.832205863209,2580,FALSE
1981,4,13,0,2140.695490398404,2220,FALSE
1981,4,13,6,2051.692079692854,2220,FALSE
1981,4,13,12,1962.0190451356264,2220,FALSE
1981,4,13,18,1873.751178957476,2220,FALSE
1981,4,14,0,1788.2756637728696,1850,FALSE
1981,4,14,6,1706.4464571748604,1850,FALSE
1981,4,14,12,1628.6640476143598,1850,FALSE
1981,4,14,18,1555.1127688327442,1850,FALSE
1981,4,15,0,1485.7452556037533,1690,FALSE
1981,4,15,6,1420.693186511734,1690,FALSE
1981,4,15,12,1359.8158900900337,1690,FALSE
1981,4,15,18,1302.5717588115604,1690,FALSE
1981,4,16,0,1248.745573877608,1650,FALSE
1981,4,16,6,1198.221974105659,1650,FALSE
1981,4,16,12,1150.812312426172,1650,FALSE
1981,4,16,18,1106.332539940196,1650,FALSE
1981,4,17,0,1064.650693220958,1460,FALSE
1981,4,17,6,1025.555500571939,1460,FALSE
1981,4,17,12,988.8954665142994,1460,FALSE
1981,4,17,18,954.558241056882,1460,FALSE
1981,4,18,0,922.3612402046411,1280,FALSE
1981,4,18,6,892.1808830364816,1280,FALSE
1981,4,18,12,863.8487869868809,1280,FALSE
1981,4,18,18,837.2827546700596,1280,FALSE
1981,4,19,0,812.6117383214311,1110,FALSE
1981,4,19,6,789.627029826311,1110,FALSE
1981,4,19,12,767.9512536620659,1110,FALSE
1981,4,19,18,747.7284180209108,1110,FALSE
1981,4,20,0,728.9614120188802,1020,FALSE
1981,4,20,6,711.225454215305,1020,FALSE
1981,4,20,12,694.6212567536528,1020,FALSE
1981,4,20,18,679.19998954116,1020,FALSE
1981,4,21,0,664.5935344340372,963,FALSE
1981,4,21,6,650.7519829700776,963,FALSE
1981,4,21,12,643.7350729193336,963,FALSE
1981,4,21,18,645.7280136443967,963,FALSE
1981,4,22,0,648.1081569557889,928,FALSE
1981,4,22,6,646.3391837610873,928,FALSE
1981,4,22,12,641.2523049510423,928,FALSE
1981,4,22,18,633.8311221142988,928,FALSE
1981,4,23,0,624.8970597696866,889,FALSE
1981,4,23,6,615.1289991477263,889,FALSE
1981,4,23,12,614.5505859100223,889,FALSE
1981,4,23,18,624.4715662229523,889,FALSE
1981,4,24,0,632.2013351364576,879,FALSE
1981,4,24,6,634.0520784532999,879,FALSE
1981,4,24,12,631.346726475002,879,FALSE
1981,4,24,18,625.4609867354413,879,FALSE
1981,4,25,0,617.5089593461304,804,FALSE
1981,4,25,6,608.337643606574,804,FALSE
1981,4,25,12,598.5200610942704,804,FALSE
1981,4,25,18,588.4784296680552,804,FALSE
1981,4,26,0,580.357063456506,738,FALSE
1981,4,26,6,579.6697386826443,738,FALSE
1981,4,26,12,588.5747470998076,738,FALSE
1981,4,26,18,604.7265537513592,738,FALSE
1981,4,27,0,625.9085759160755,691,FALSE
1981,4,27,6,657.5829519543271,691,FALSE
1981,4,27,12,694.9187950134644,691,FALSE
1981,4,27,18,725.7905054412245,691,FALSE
1981,4,28,0,745.9408690308583,795,FALSE
1981,4,28,6,753.3617059875132,795,FALSE
1981,4,28,12,751.4267713879096,795,FALSE
1981,4,28,18,743.0608272618915,795,FALSE
1981,4,29,0,730.4727452392935,746,FALSE
1981,4,29,6,715.3053743577764,746,FALSE
1981,4,29,12,698.7139541135175,746,FALSE
1981,4,29,18,681.5473556276781,746,FALSE
1981,4,30,0,664.5063319599158,695,FALSE
1981,4,30,6,647.8802016314639,695,FALSE
1981,4,30,12,631.6882321978508,695,FALSE
1981,4,30,18,616.0332314289631,695,FALSE
1981,5,1,0,601.0592278629033,654,FALSE
1981,5,1,6,586.9283985694851,654,FALSE
1981,5,1,12,573.6655451856556,654,FALSE
1981,5,1,18,561.3168935679716,654,FALSE
1981,5,2,0,558.2116635153893,662,FALSE
1981,5,2,6,567.1150646074348,662,FALSE
1981,5,2,12,579.2660966191593,662,FALSE
1981,5,2,18,596.6568254024608,662,FALSE
1981,5,3,0,616.9674942402519,646,FALSE
1981,5,3,6,651.2710472537424,646,FALSE
1981,5,3,12,700.7602621016747,646,FALSE
1981,5,3,18,739.7423723075842,646,FALSE
1981,5,4,0,768.2025253735453,759,FALSE
1981,5,4,6,804.10239637982545,759,FALSE
1981,5,4,12,852.1549474147232,759,FALSE
1981,5,4,18,891.9172817171353,759,FALSE
1981,5,5,0,911.4424568735435,841,FALSE
1981,5,5,6,918.0831918090213,841,FALSE
1981,5,5,12,916.3461006201403,841,FALSE
1981,5,5,18,906.3707967874005,841,FALSE
1981,5,6,0,889.1047882948983,813,FALSE
1981,5,6,6,867.2334067675631,813,FALSE
1981,5,6,12,842.8085756585217,813,FALSE
1981,5,6,18,817.1447613800678,813,FALSE
1981,5,7,0,791.1422694571374,773,FALSE
1981,5,7,6,765.427956685737,773,FALSE
1981,5,7,12,740.3321182046642,773,FALSE
1981,5,7,18,716.0528008835174,773,FALSE
1981,5,8,0,692.8012560729276,716,FALSE
1981,5,8,6,670.712092165052,716,FALSE
1981,5,8,12,649.893976545398,716,FALSE
1981,5,8,18,630.3173059475522,716,FALSE
1981,5,9,0,611.8635248846491,638,FALSE
1981,5,9,6,594.472836793123,638,FALSE
1981,5,9,12,578.1066658701424,638,FALSE
1981,5,9,18,562.6344322092887,638,FALSE
1981,5,10,0,547.9755254040126,615,FALSE
1981,5,10,6,534.1664459766134,615,FALSE
1981,5,10,12,521.1770820134886,615,FALSE
1981,5,10,18,509.0672707699793,615,FALSE
1981,5,11,0,497.75526246983236,578,FALSE
1981,5,11,6,487.06172846001317,578,FALSE
1981,5,11,12,476.9599138983682,578,FALSE
1981,5,11,18,467.34697032323527,578,FALSE
1981,5,12,0,458.1551459290092,534,FALSE
1981,5,12,6,449.4054173257738,534,FALSE
1981,5,12,12,441.0986186949192,534,FALSE
1981,5,12,18,433.3303757080206,534,FALSE
1981,5,13,0,426.2970261801206,503,FALSE
1981,5,13,6,419.83736964400856,503,FALSE
1981,5,13,12,413.65289123726956,503,FALSE
1981,5,13,18,407.91284839859156,503,FALSE
1981,5,14,0,403.05138167692576,473,FALSE
1981,5,14,6,398.7531094690621,473,FALSE
1981,5,14,12,394.6093235855112,473,FALSE
1981,5,14,18,391.51361540831124,473,FALSE
1981,5,15,0,389.38124431573647,500,FALSE
1981,5,15,6,389.3852321096999,500,FALSE
1981,5,15,12,390.6768907820289,500,FALSE
1981,5,15,18,390.3732487559466,500,FALSE
1981,5,16,0,388.6919663366679,473,FALSE
1981,5,16,6,386.08712304296176,473,FALSE
1981,5,16,12,382.8573965043436,473,FALSE
1981,5,16,18,381.53051910063243,473,FALSE
1981,5,17,0,408.99120078564533,448,FALSE
1981,5,17,6,470.23624912515857,448,FALSE
1981,5,17,12,552.9730654217412,448,FALSE
1981,5,17,18,665.2219578633863,448,FALSE
1981,5,18,0,782.3203739906942,514,FALSE
1981,5,18,6,872.9333478618422,514,FALSE
1981,5,18,12,929.6171940884354,514,FALSE
1981,5,18,18,955.5445689944604,514,FALSE
1981,5,19,0,959.6163100901288,545,FALSE
1981,5,19,6,948.9196224677364,545,FALSE
1981,5,19,12,928.6486077648174,545,FALSE
1981,5,19,18,902.5181809008523,545,FALSE
1981,5,20,0,873.1110895356467,500,FALSE
1981,5,20,6,842.1647910840579,500,FALSE
1981,5,20,12,810.8516562795971,500,FALSE
1981,5,20,18,779.9968736302945,500,FALSE
1981,5,21,0,750.1013995798785,464,FALSE
1981,5,21,6,721.4215923117206,464,FALSE
1981,5,21,12,694.0702901182796,464,FALSE
1981,5,21,18,668.0868826378892,464,FALSE
1981,5,22,0,643.5146862651842,442,FALSE
1981,5,22,6,620.3729685556928,442,FALSE
1981,5,22,12,598.6338759893324,442,FALSE
1981,5,22,18,578.2551501576222,442,FALSE
1981,5,23,0,559.175265096553,424,FALSE
1981,5,23,6,541.3173336970005,424,FALSE
1981,5,23,12,526.2046525612693,424,FALSE
1981,5,23,18,518.5643445154057,424,FALSE
1981,5,24,0,516.1774667152281,439,FALSE
1981,5,24,6,512.186274988446,439,FALSE
1981,5,24,12,525.5828618912678,439,FALSE
1981,5,24,18,552.8629534782167,439,FALSE
1981,5,25,0,569.173458052808,436,FALSE
1981,5,25,6,575.1212730953423,436,FALSE
1981,5,25,12,573.5560232728708,436,FALSE
1981,5,25,18,566.8623483379381,436,FALSE
1981,5,26,0,556.8261899554789,412,FALSE
1981,5,26,6,544.7457581736194,412,FALSE
1981,5,26,12,531.5375538438007,412,FALSE
1981,5,26,18,517.8051784125372,412,FALSE
1981,5,27,0,503.9532708918048,384,FALSE
1981,5,27,6,490.21981712850027,384,FALSE
1981,5,27,12,476.7743797496249,384,FALSE
1981,5,27,18,463.7879862860853,384,FALSE
1981,5,28,0,451.42812408435077,359,FALSE
1981,5,28,6,439.8043557489813,359,FALSE
1981,5,28,12,428.89582674521864,359,FALSE
1981,5,28,18,418.80862053084843,359,FALSE
1981,5,29,0,409.50375438528795,359,FALSE
1981,5,29,6,400.8972201387643,359,FALSE
1981,5,29,12,392.9336769770892,359,FALSE
1981,5,29,18,385.36879113644454,359,FALSE
1981,5,30,0,378.1201617721751,350,FALSE
1981,5,30,6,371.216639352854,350,FALSE
1981,5,30,12,364.6427610039285,350,FALSE
1981,5,30,18,358.2237148594046,350,FALSE
1981,5,31,0,351.86021298794446,331,FALSE
1981,5,31,6,345.67500212925296,331,FALSE
1981,5,31,12,339.7470650188737,331,FALSE
1981,5,31,18,334.041437249019,331,FALSE
1981,6,1,0,328.5339072134816,317,FALSE
1981,6,1,6,323.2513213109089,317,FALSE
1981,6,1,12,318.3957447236943,317,FALSE
1981,6,1,18,313.96718762478156,317,FALSE
1981,6,2,0,309.7419164615161,308,FALSE
1981,6,2,6,305.6782526832127,308,FALSE
1981,6,2,12,301.77150656278644,308,FALSE
1981,6,2,18,298.2463272178325,308,FALSE
1981,6,3,0,295.21167704922755,313,FALSE
1981,6,3,6,292.6032833981406,313,FALSE
1981,6,3,12,290.28012891782964,313,FALSE
1981,6,3,18,288.19827666408906,313,FALSE
1981,6,4,0,286.5411651592426,333,FALSE
1981,6,4,6,285.37619015586307,333,FALSE
1981,6,4,12,284.39650515057605,333,FALSE
1981,6,4,18,283.1174304097086,333,FALSE
1981,6,5,0,281.42168206436827,338,FALSE
1981,6,5,6,279.60553692933735,338,FALSE
1981,6,5,12,278.0319249470748,338,FALSE
1981,6,5,18,276.4971125724066,338,FALSE
1981,6,6,0,317.76879637119407,352,FALSE
1981,6,6,6,390.95969861924044,352,FALSE
1981,6,6,12,441.635200787781,352,FALSE
1981,6,6,18,472.1383454622255,352,FALSE
1981,6,7,0,511.09319217879226,376,FALSE
1981,6,7,6,582.4195667711682,376,FALSE
1981,6,7,12,715.4454964854652,376,FALSE
1981,6,7,18,955.7008661027668,376,FALSE
1981,6,8,0,1270.8062128511117,1600,FALSE
1981,6,8,6,1576.7730007388868,1600,FALSE
1981,6,8,12,1816.5183599924917,1600,FALSE
1981,6,8,18,1972.472843552218,1600,FALSE
1981,6,9,0,2055.060544838806,2570,FALSE
1981,6,9,6,2083.2247873159613,2570,FALSE
1981,6,9,12,2072.0408970698372,2570,FALSE
1981,6,9,18,2037.1232848236216,2570,FALSE
1981,6,10,0,1986.560173338013,1830,FALSE
1981,6,10,6,1919.704237854111,1830,FALSE
1981,6,10,12,1842.118532334629,1830,FALSE
1981,6,10,18,1759.0354493775067,1830,FALSE
1981,6,11,0,1674.3134644849122,1390,FALSE
1981,6,11,6,1590.652476937275,1390,FALSE
1981,6,11,12,1509.391571670848,1390,FALSE
1981,6,11,18,1431.4653573770083,1390,FALSE
1981,6,12,0,1357.5422778459538,1150,FALSE
1981,6,12,6,1293.2948479155202,1150,FALSE
1981,6,12,12,1248.6751364148436,1150,FALSE
1981,6,12,18,1242.0258155148117,1150,FALSE
1981,6,13,0,1257.5537155240547,1040,FALSE
1981,6,13,6,1260.8578876652884,1040,FALSE
1981,6,13,12,1247.4575978109292,1040,FALSE
1981,6,13,18,1220.093966009621,1040,FALSE
1981,6,14,0,1183.5459971007126,884,FALSE
1981,6,14,6,1141.531698578594,884,FALSE
1981,6,14,12,1096.7958934434478,884,FALSE
1981,6,14,18,1051.1901388476185,884,FALSE
1981,6,15,0,1005.9250557932478,777,FALSE
1981,6,15,6,961.8249782610881,777,FALSE
1981,6,15,12,920.1607103887096,777,FALSE
1981,6,15,18,882.0311335637236,777,FALSE
1981,6,16,0,849.01122294286,738,FALSE
1981,6,16,6,819.4051081054528,738,FALSE
1981,6,16,12,790.0697970315913,738,FALSE
1981,6,16,18,761.3201219855209,738,FALSE
1981,6,17,0,736.4832866532037,683,FALSE
1981,6,17,6,714.9737363903989,683,FALSE
1981,6,17,12,707.090844327048,683,FALSE
1981,6,17,18,709.5402857315007,683,FALSE
1981,6,18,0,717.2978878192007,683,FALSE
1981,6,18,6,740.7281305603105,683,FALSE
1981,6,18,12,772.1366468856957,683,FALSE
1981,6,18,18,799.1526488519969,683,FALSE
1981,6,19,0,818.0919845217384,889,FALSE
1981,6,19,6,827.8805131065932,889,FALSE
1981,6,19,12,825.6426282410846,889,FALSE
1981,6,19,18,814.157659550712,889,FALSE
1981,6,20,0,796.5387312924348,918,FALSE
1981,6,20,6,775.0806154334049,918,FALSE
1981,6,20,12,751.4418273447109,918,FALSE
1981,6,20,18,726.8298140700331,918,FALSE
1981,6,21,0,702.165389788977,870,FALSE
1981,6,21,6,677.9530918214831,870,FALSE
1981,6,21,12,654.7146497624876,870,FALSE
1981,6,21,18,635.8541340611893,870,FALSE
1981,6,22,0,620.79056789805,908,FALSE
1981,6,22,6,605.4124746589788,908,FALSE
1981,6,22,12,589.3948084441706,908,FALSE
1981,6,22,18,573.1399295261936,908,FALSE
1981,6,23,0,556.9532907151236,870,FALSE
1981,6,23,6,541.0404465130719,870,FALSE
1981,6,23,12,525.5722413379567,870,FALSE
1981,6,23,18,510.57323267607444,870,FALSE
1981,6,24,0,496.04653344822293,786,FALSE
1981,6,24,6,482.1046360667722,786,FALSE
1981,6,24,12,468.8054245818564,786,FALSE
1981,6,24,18,456.1436701003705,786,FALSE
1981,6,25,0,444.1141233833215,703,FALSE
1981,6,25,6,432.7072625553271,703,FALSE
1981,6,25,12,421.8958851647072,703,FALSE
1981,6,25,18,411.77801769777017,703,FALSE
1981,6,26,0,402.39850249071844,634,FALSE
1981,6,26,6,393.628183849263,634,FALSE
1981,6,26,12,385.3708867628642,634,FALSE
1981,6,26,18,377.57991741955084,634,FALSE
1981,6,27,0,370.21851080048543,578,FALSE
1981,6,27,6,363.2354156148813,578,FALSE
1981,6,27,12,356.5920967516823,578,FALSE
1981,6,27,18,350.1043018530621,578,FALSE
1981,6,28,0,343.6667206049626,527,FALSE
1981,6,28,6,337.38407329070236,527,FALSE
1981,6,28,12,331.3236132416413,527,FALSE
1981,6,28,18,325.34778191192413,527,FALSE
1981,6,29,0,319.3733646213931,483,FALSE
1981,6,29,6,313.5317551119698,483,FALSE
1981,6,29,12,307.89797884406573,483,FALSE
1981,6,29,18,303.2864104864682,483,FALSE
1981,6,30,0,299.99819969403245,458,FALSE
1981,6,30,6,297.22761880018777,458,FALSE
1981,6,30,12,294.570384845991,458,FALSE
1981,6,30,18,291.60582626006186,458,FALSE
1981,7,1,0,288.1514200850173,433,FALSE
1981,7,1,6,284.46923152569207,433,FALSE
1981,7,1,12,280.7369819100029,433,FALSE
1981,7,1,18,276.6006324483585,433,FALSE
