year,month,day,sim_flow_cfs,flow_cfs,imputed
1982,6,16,165.83018537148916,156,FALSE
1982,6,17,150.66182389957095,151,FALSE
1982,6,18,134.94253266920072,144,FALSE
1982,6,19,129.3250890625427,138,FALSE
1982,6,20,132.49789416583218,136,FALSE
1982,6,21,135.7776029205,131,FALSE
1982,6,22,129.6769355827483,130,FALSE
1982,6,23,115.28174581405408,126,FALSE
1982,6,24,104.15825487841525,123,FALSE
1982,6,25,107.48832987776053,122,FALSE
1982,6,26,135.81985751412725,142,FALSE
1982,6,27,152.76764106563203,151,FALSE
1982,6,28,154.89996510834183,142,FALSE
1982,6,29,145.10042685507617,133,FALSE
1982,6,30,135.94971259830157,128,FALSE
1982,7,1,134.76084643644396,123,FALSE
1982,7,2,136.20523914351875,123,FALSE
1982,7,3,135.10634122487403,146,FALSE
1982,7,4,129.02509276518916,148,FALSE
1982,7,5,123.61929852558745,142,FALSE
1982,7,6,115.39846254133059,130,FALSE
1982,7,7,106.73465207806376,121,FALSE
1982,7,8,95.74451444764313,117,FALSE
1982,7,9,83.46464019545985,112,FALSE
1982,7,10,73.04072607285343,107,FALSE
1982,7,11,68.37722483723557,105,FALSE
1982,7,12,67.39649519778365,102,FALSE
1982,7,13,81.95201246794993,104,FALSE
1982,7,14,96.54704526662947,115,FALSE
1982,7,15,90.97377321769312,108,FALSE
1982,7,16,76.48214839258392,106,FALSE
1982,7,17,63.15854663913568,101,FALSE
1982,7,18,55.4604753468452,97.4,FALSE
1982,7,19,49.55505286848819,94.4,FALSE
1982,7,20,46.92865819337439,91.5,FALSE
1982,7,21,47.99252685171486,90,FALSE
1982,7,22,41.20354160646437,87.9,FALSE
1982,7,23,27.010846668086035,86,FALSE
1982,7,24,13.718997533329937,84.5,FALSE
1982,7,25,5.6638012346276225,83.4,FALSE
1982,7,26,2.183060725598069,82.4,FALSE
1982,7,27,4.163282012409535,80.6,FALSE
1982,7,28,14.877410829016155,80.1,FALSE
1982,7,29,28.319824618256035,80.1,FALSE
1982,7,30,41.43003615964283,80.1,FALSE
1982,7,31,49.493616553546104,80.1,FALSE
1982,8,1,45.48369294030719,80.2,FALSE
1982,8,2,38.04603438529545,85.9,FALSE
1982,8,3,28.775708562928635,87.5,FALSE
1982,8,4,14.976404142364583,84.2,FALSE
1982,8,5,4.887324834719972,80.5,FALSE
1982,8,6,1.307811697667409,76.8,FALSE
1982,8,7,0.31265815515399087,74.5,FALSE
1982,8,8,0.24826105534107354,74,FALSE
1982,8,9,6.720778101065612,74,FALSE
1982,8,10,21.19574483007272,78.3,FALSE
1982,8,11,31.25990074334959,79.1,FALSE
1982,8,12,20.34562275473065,80.8,FALSE
1982,8,13,12.734694011564674,83.1,FALSE
1982,8,14,7.870376799259886,85.2,FALSE
1982,8,15,2.698052056633132,80.9,FALSE
1982,8,16,0.7375246104388569,77.1,FALSE
1982,8,17,0.17622487261170075,74.3,FALSE
1982,8,18,0.03776758032959537,72.3,FALSE
1982,8,19,0.007373355051140244,69.6,FALSE
1982,8,20,1.518581585823753e-4,68.1,FALSE
1982,8,21,0,66.2,FALSE
1982,8,22,0,65.5,FALSE
1982,8,23,0,63.6,FALSE
1982,8,24,0,62.1,FALSE
1982,8,25,0,61,FALSE
1982,8,26,0,61,FALSE
1982,8,27,0,61,FALSE
1982,8,28,0,61,FALSE
1982,8,29,0,61.1,FALSE
1982,8,30,0,63.6,FALSE
1982,8,31,0,64.6,FALSE
1982,9,1,0,63.4,FALSE
1982,9,2,0,61.6,FALSE
1982,9,3,0,59.9,FALSE
1982,9,4,0,72.3,FALSE
1982,9,5,0,73.7,FALSE
1982,9,6,0,67.2,FALSE
1982,9,7,0,64,FALSE
1982,9,8,0.23649811347521965,61.9,FALSE
1982,9,9,7.055674589499141,69.9,FALSE
1982,9,10,15.730371632530865,79.2,FALSE
1982,9,11,19.525162122323998,90.9,FALSE
1982,9,12,19.73072822794936,121,FALSE
1982,9,13,11.775420143744029,101,FALSE
1982,9,14,3.990140893479568,85.7,FALSE
1982,9,15,1.089683173773641,76.5,FALSE
1982,9,16,0.26598336281249896,72.1,FALSE
1982,9,17,0.06796361133670957,68.6,FALSE
1982,9,18,0.7442496552255373,66.7,FALSE
1982,9,19,21.98417579002136,66.5,FALSE
1982,9,20,63.40210217275437,109,FALSE
1982,9,21,61.83970904005922,145,FALSE
1982,9,22,41.545892955265046,114,FALSE
1982,9,23,24.268405726272032,95.8,FALSE
1982,9,24,27.492525383342432,86.5,FALSE
1982,9,25,49.91411454907301,81.6,FALSE
1982,9,26,76.2717986190961,105,FALSE
1982,9,27,79.04436260116975,114,FALSE
1982,9,28,80.27272903212494,114,FALSE
1982,9,29,79.12697644183538,121,FALSE
1982,9,30,72.92055372373508,121,FALSE
1982,10,1,69.20410332555234,110,FALSE
1982,10,2,71.6780939507843,105,FALSE
1982,10,3,73.46856575474786,101,FALSE
1982,10,4,73.99021841679681,95.6,FALSE
1982,10,5,73.2892116693537,92.9,FALSE
1982,10,6,93.12764546276563,136,FALSE
1982,10,7,102.43588266757266,250,FALSE
1982,10,8,102.44262732930184,257,FALSE
1982,10,9,100.18117429628037,249,FALSE
1982,10,10,97.70751492753038,211,FALSE
1982,10,11,95.27056716966302,177,FALSE
1982,10,12,92.35948011950163,154,FALSE
1982,10,13,89.82612845985963,135,FALSE
1982,10,14,88.21649917012772,124,FALSE
1982,10,15,88.25932726346083,118,FALSE
1982,10,16,93.02020391698471,118,FALSE
1982,10,17,100.12622386880997,135,FALSE
1982,10,18,98.74183118417663,136,FALSE
1982,10,19,96.51551677060509,124,FALSE
1982,10,20,110.65087175238935,116,FALSE
1982,10,21,590.4803531024802,149,FALSE
1982,10,22,1250.0965815039765,887,FALSE
1982,10,23,1171.771954039757,786,FALSE
1982,10,24,866.7343221454913,448,FALSE
1982,10,25,847.3154847704634,354,FALSE
1982,10,26,1146.6452406742983,509,FALSE
1982,10,27,1380.1167522100168,789,FALSE
1982,10,28,2283.88539136087,1720,FALSE
1982,10,29,4505.129986149094,6960,FALSE
1982,10,30,3083.216087074985,2380,FALSE
1982,10,31,1900.1225011302608,1380,FALSE
1982,11,1,1355.9927757404607,1040,FALSE
1982,11,2,1008.5786071417947,801,FALSE
1982,11,3,775.7275231016106,681,FALSE
1982,11,4,897.1059103109135,686,FALSE
1982,11,5,1242.3065378985475,837,FALSE
1982,11,6,1391.9729112732011,1150,FALSE
1982,11,7,1218.7350946977074,1120,FALSE
1982,11,8,981.294151361962,953,FALSE
1982,11,9,781.0798547067702,784,FALSE
1982,11,10,630.4564107808626,660,FALSE
1982,11,11,520.4918528660465,545,FALSE
1982,11,12,441.11964616972193,503,FALSE
1982,11,13,383.82453318347234,461,FALSE
1982,11,14,340.69236038769697,414,FALSE
1982,11,15,434.5777871613585,381,FALSE
1982,11,16,1209.4664289726045,773,FALSE
1982,11,17,2224.7609134991417,3540,FALSE
1982,11,18,2923.494603123601,2680,FALSE
1982,11,19,3097.25043616955,2610,FALSE
1982,11,20,2742.1365495333184,2530,FALSE
1982,11,21,2251.5418390804684,2010,FALSE
1982,11,22,1786.9717772221118,1550,FALSE
1982,11,23,1420.563939260951,1220,FALSE
1982,11,24,1145.7929819628569,995,FALSE
1982,11,25,941.7665373914917,845,FALSE
1982,11,26,890.8090005294673,743,FALSE
1982,11,27,1221.5161740695378,809,FALSE
1982,11,28,2170.1109642692886,2480,FALSE
1982,11,29,3872.9243580303596,2880,FALSE
1982,11,30,5108.371432529117,3660,FALSE
1982,12,1,3888.5133974317478,3940,FALSE
1982,12,2,7483.0697367982775,3540,FALSE
1982,12,3,10398.174713182729,11000,FALSE
1982,12,4,7367.981840242893,9700,FALSE
1982,12,5,4044.0063548778544,4300,FALSE
1982,12,6,2671.2368078573804,2760,FALSE
1982,12,7,1994.1354762730932,1970,FALSE
1982,12,8,1586.0757916039147,1570,FALSE
1982,12,9,1305.2389622506662,1320,FALSE
1982,12,10,1101.4463224463025,1120,FALSE
1982,12,11,954.5914048536197,975,FALSE
1982,12,12,1016.6409804523371,899,FALSE
1982,12,13,1242.2212988025765,882,FALSE
1982,12,14,4419.379048684464,1520,FALSE
1982,12,15,8829.078704124993,5380,FALSE
1982,12,16,11264.866553114976,9790,FALSE
1982,12,17,9721.008152682896,6530,FALSE
1982,12,18,5808.108499944938,5080,FALSE
1982,12,19,3770.5464764017743,4170,FALSE
1982,12,20,4129.398167081003,3610,FALSE
1982,12,21,3693.5004658959524,3250,FALSE
1982,12,22,3525.905693140151,3110,FALSE
1982,12,23,3082.9301866628634,2570,FALSE
1982,12,24,2538.175801832914,2020,FALSE
1982,12,25,2134.0539009356485,1680,FALSE
1982,12,26,1908.6110902665455,1550,FALSE
1982,12,27,1637.701446721936,1330,FALSE
1982,12,28,1394.2359741745765,1160,FALSE
1982,12,29,1199.1894617513485,1030,FALSE
1982,12,30,1047.0814089283494,915,FALSE
1982,12,31,928.7480686361994,821,FALSE
1983,1,1,844.8378541387835,741,FALSE
1983,1,2,934.1473890687,770,FALSE
1983,1,3,1662.0601943881525,1160,FALSE
1983,1,4,7523.842773411576,5410,FALSE
1983,1,5,10108.331268049798,10700,FALSE
1983,1,6,9667.246911822065,9910,FALSE
1983,1,7,8895.700417751199,9340,FALSE
1983,1,8,6673.229637356843,7930,FALSE
1983,1,9,4124.317392037228,5170,FALSE
1983,1,10,2909.009124663965,3880,FALSE
1983,1,11,2263.1867874847976,3120,FALSE
1983,1,12,1838.4940141936186,2350,FALSE
1983,1,13,1535.060716571845,1850,FALSE
1983,1,14,1308.2250569585872,1530,FALSE
1983,1,15,1135.0123777271854,1300,FALSE
1983,1,16,1003.8498057800234,1140,FALSE
1983,1,17,967.7687342990523,1020,FALSE
1983,1,18,1196.1181788121753,964,FALSE
1983,1,19,1351.445805575895,937,FALSE
1983,1,20,1338.2727284209645,922,FALSE
1983,1,21,1242.3935369137932,856,FALSE
1983,1,22,1298.4215131087067,877,FALSE
1983,1,23,1787.2752971728687,1310,FALSE
1983,1,24,2035.0381975737575,1490,FALSE
1983,1,25,2060.490068741403,1400,FALSE
1983,1,26,2576.2795393806873,1720,FALSE
1983,1,27,2736.759355253549,2100,FALSE
1983,1,28,2422.119095149148,1940,FALSE
1983,1,29,2048.684143674627,1630,FALSE
1983,1,30,1837.6156618813698,1410,FALSE
1983,1,31,1636.8891371607365,1210,FALSE
1983,2,1,1409.5721447123115,1050,FALSE
1983,2,2,1212.5345023480138,955,FALSE
1983,2,3,1056.1531315482548,858,FALSE
1983,2,4,934.053696256444,781,FALSE
1983,2,5,856.0181228169201,714,FALSE
1983,2,6,1353.2734359644587,788,FALSE
1983,2,7,1762.7332737514287,1020,FALSE
1983,2,8,2113.1149714356093,961,FALSE
1983,2,9,5561.148244808653,2020,FALSE
1983,2,10,5683.299704534978,3200,FALSE
1983,2,11,5434.677434534942,4520,FALSE
1983,2,12,7999.687061256863,4050,FALSE
1983,2,13,6038.3942422321325,4120,FALSE
1983,2,14,3900.6681934326725,3240,FALSE
1983,2,15,3047.8635204443153,2670,FALSE
1983,2,16,3164.9965042346034,2830,FALSE
1983,2,17,6549.949876089483,4690,FALSE
1983,2,18,5505.583381706589,4770,FALSE
1983,2,19,3703.85310455955,3310,FALSE
1983,2,20,3619.762086332251,3090,FALSE
1983,2,21,3518.368803240801,2820,FALSE
1983,2,22,4422.808978756762,3600,FALSE
1983,2,23,5476.606280329271,3690,FALSE
1983,2,24,3891.6684342170993,2830,FALSE
1983,2,25,3058.398783794734,2240,FALSE
1983,2,26,3141.912874034122,2160,FALSE
1983,2,27,2866.944347994787,1930,FALSE
1983,2,28,2473.409714536567,1680,FALSE
1983,3,1,2196.0902211886146,1480,FALSE
1983,3,2,1983.4281680973897,1320,FALSE
1983,3,3,1757.4738211230222,1160,FALSE
1983,3,4,1558.0557404319625,1040,FALSE
1983,3,5,1557.190755367847,978,FALSE
1983,3,6,1730.4523664588528,1050,FALSE
1983,3,7,2286.883012014099,1480,FALSE
1983,3,8,2858.3115472074123,2740,FALSE
1983,3,9,4355.603053314896,4440,FALSE
1983,3,10,4301.691985338004,4050,FALSE
1983,3,11,3213.6736333260997,2950,FALSE
1983,3,12,2835.30140635283,2290,FALSE
1983,3,13,3007.088774776461,2140,FALSE
1983,3,14,3191.2482739720317,2830,FALSE
1983,3,15,2913.1054639377044,2780,FALSE
1983,3,16,2475.3788098814,2180,FALSE
1983,3,17,2081.905844808402,1740,FALSE
1983,3,18,1766.5703250339868,1440,FALSE
1983,3,19,1520.547303208576,1220,FALSE
1983,3,20,1329.45996825804,1050,FALSE
1983,3,21,1190.7923985902933,939,FALSE
1983,3,22,1217.5265082843234,864,FALSE
1983,3,23,1481.1141450211453,945,FALSE
1983,3,24,1480.3882240985652,880,FALSE
1983,3,25,1438.3625725711827,823,FALSE
1983,3,26,1420.2861059932502,782,FALSE
1983,3,27,1621.412732592931,909,FALSE
1983,3,28,2309.9313217537606,1240,FALSE
1983,3,29,5917.833912297266,7640,FALSE
1983,3,30,5473.517001452543,8580,FALSE
1983,3,31,3866.8694015438855,4710,FALSE
1983,4,1,3096.9573740050037,3250,FALSE
1983,4,2,2839.0987628087405,2810,FALSE
1983,4,3,2507.0330434909574,2450,FALSE
1983,4,4,2132.706270726617,2070,FALSE
1983,4,5,1805.3521096308903,1760,FALSE
1983,4,6,1544.4279021710297,1510,FALSE
1983,4,7,1341.717694104177,1310,FALSE
1983,4,8,1187.5522854760711,1160,FALSE
1983,4,9,1279.0636320128358,1080,FALSE
1983,4,10,1575.001931917765,1110,FALSE
1983,4,11,1646.6566484437324,1060,FALSE
1983,4,12,1508.2128326745278,994,FALSE
1983,4,13,1325.2726625209784,946,FALSE
1983,4,14,1164.6978923908312,902,FALSE
1983,4,15,1035.1119334443486,852,FALSE
1983,4,16,931.8682427432012,797,FALSE
1983,4,17,849.75426492983,748,FALSE
1983,4,18,784.4799577078927,698,FALSE
1983,4,19,732.599226197417,650,FALSE
1983,4,20,690.7428219357791,615,FALSE
1983,4,21,655.7623968481655,576,FALSE
1983,4,22,628.3600366498697,545,FALSE
1983,4,23,608.3284320059771,551,FALSE
1983,4,24,588.067386787967,544,FALSE
1983,4,25,567.9615908650535,508,FALSE
1983,4,26,552.843116237837,510,FALSE
1983,4,27,536.6943055182297,487,FALSE
1983,4,28,522.1899867667044,466,FALSE
1983,4,29,508.5509582676083,442,FALSE
1983,4,30,494.94466121513915,424,FALSE
1983,5,1,482.3839240654342,404,FALSE
1983,5,2,470.56855850682587,397,FALSE
1983,5,3,458.9446884420187,383,FALSE
1983,5,4,447.4429191349859,366,FALSE
1983,5,5,438.7567154792132,353,FALSE
1983,5,6,441.53142658823435,353,FALSE
1983,5,7,621.8210006334064,405,FALSE
1983,5,8,1037.888618104464,518,FALSE
1983,5,9,1282.2008864924521,851,FALSE
1983,5,10,1193.3935897971805,846,FALSE
1983,5,11,1028.9655730579705,713,FALSE
1983,5,12,880.3276334352195,624,FALSE
1983,5,13,761.1442419604291,551,FALSE
1983,5,14,742.799555546672,527,FALSE
1983,5,15,935.7933713730463,753,FALSE
1983,5,16,908.8849177684358,820,FALSE
1983,5,17,805.1555096933496,716,FALSE
1983,5,18,705.6329139750318,638,FALSE
1983,5,19,623.6448822921855,571,FALSE
1983,5,20,558.1777367478677,527,FALSE
1983,5,21,505.97516381487907,486,FALSE
1983,5,22,463.21735535037647,451,FALSE
1983,5,23,427.56403072318756,420,FALSE
1983,5,24,398.8674228383695,396,FALSE
1983,5,25,376.18096979559766,372,FALSE
1983,5,26,356.2858250196316,356,FALSE
1983,5,27,336.18780122576953,336,FALSE
1983,5,28,316.42547186061904,322,FALSE
1983,5,29,307.1146723455963,303,FALSE
1983,5,30,307.0522181004668,298,FALSE
1983,5,31,310.5422321219933,321,FALSE
1983,6,1,304.74728844894594,309,FALSE
1983,6,2,294.95817491982353,295,FALSE
1983,6,3,286.3317271358415,283,FALSE
1983,6,4,276.75699568079955,270,FALSE
1983,6,5,264.37914008474604,258,FALSE
1983,6,6,250.63291419051984,249,FALSE
1983,6,7,237.9009714833922,240,FALSE
1983,6,8,230.8755924569474,232,FALSE
1983,6,9,233.51992966166128,226,FALSE
1983,6,10,254.41162109723734,396,FALSE
1983,6,11,258.66154893300063,434,FALSE
1983,6,12,251.30452939594235,363,FALSE
1983,6,13,244.66980667024137,320,FALSE
1983,6,14,244.13126882893695,295,FALSE
1983,6,15,246.15255646185597,317,FALSE
1983,6,16,241.37115589424667,291,FALSE
1983,6,17,314.3463408693409,300,FALSE
1983,6,18,653.6032658269653,470,FALSE
1983,6,19,935.6416215706115,616,FALSE
1983,6,20,905.3662694533914,576,FALSE
1983,6,21,768.6917625860335,505,FALSE
1983,6,22,640.9959823729741,446,FALSE
1983,6,23,610.3735192408801,427,FALSE
1983,6,24,667.0961447291801,452,FALSE
1983,6,25,620.8444590677489,449,FALSE
1983,6,26,539.0925922748618,412,FALSE
1983,6,27,464.96227461949957,386,FALSE
1983,6,28,407.5953203042433,362,FALSE
1983,6,29,404.9210873609825,358,FALSE
1983,6,30,527.696987809165,364,FALSE
1983,7,1,900.8603471169968,540,FALSE
1983,7,2,1065.0481704805093,1080,FALSE
1983,7,3,948.7970384951321,1050,FALSE
1983,7,4,791.4977019400271,834,FALSE
1983,7,5,657.2946710733595,686,FALSE
1983,7,6,554.0987728621121,597,FALSE
1983,7,7,477.392838780537,530,FALSE
1983,7,8,420.22824466304365,492,FALSE
1983,7,9,373.0530540783757,446,FALSE
1983,7,10,334.63208853809596,407,FALSE
1983,7,11,304.5358743312147,376,FALSE
1983,7,12,289.464436852822,377,FALSE
1983,7,13,282.63460723827643,579,FALSE
1983,7,14,271.7035578802106,685,FALSE
1983,7,15,259.18811321947055,608,FALSE
1983,7,16,248.23555062853632,544,FALSE
1983,7,17,239.00033354259705,492,FALSE
1983,7,18,248.44515396227396,451,FALSE
1983,7,19,593.6985893010938,560,FALSE
1983,7,20,713.3923827979162,555,FALSE
1983,7,21,637.843366748243,498,FALSE
1983,7,22,539.369560842341,457,FALSE
1983,7,23,456.51041489674867,420,FALSE
1983,7,24,391.85354941134506,390,FALSE
1983,7,25,342.3031977145033,372,FALSE
1983,7,26,305.52206747728786,351,FALSE
1983,7,27,281.2722542363524,341,FALSE
1983,7,28,258.5970499261704,339,FALSE
1983,7,29,235.38282964632612,310,FALSE
1983,7,30,214.54236406917732,287,FALSE
1983,7,31,200.8206956612472,271,FALSE
1983,8,1,192.6733808133395,259,FALSE
1983,8,2,183.80473304049815,249,FALSE
1983,8,3,175.92422398922878,242,FALSE
1983,8,4,165.7548191174611,233,FALSE
1983,8,5,153.94158351895769,225,FALSE
1983,8,6,142.41209548334788,216,FALSE
1983,8,7,133.48515165614893,208,FALSE
1983,8,8,132.4113770937982,202,FALSE
1983,8,9,131.56148359178678,197,FALSE
1983,8,10,128.88479133936605,187,FALSE
1983,8,11,124.17892360773934,180,FALSE
1983,8,12,112.22196211621136,180,FALSE
1983,8,13,93.55688773928439,171,FALSE
1983,8,14,85.4808725111269,165,FALSE
1983,8,15,84.70864689167489,158,FALSE
1983,8,16,80.20410171754514,155,FALSE
1983,8,17,73.8483166597546,152,FALSE
1983,8,18,69.4060025618001,148,FALSE
1983,8,19,67.11259376911528,144,FALSE
1983,8,20,63.31504021241891,141,FALSE
1983,8,21,55.24384441637939,137,FALSE
1983,8,22,51.09877864933863,134,FALSE
1983,8,23,55.529411664592466,134,FALSE
1983,8,24,60.98645210850902,134,FALSE
1983,8,25,53.69963605650817,131,FALSE
1983,8,26,41.5993829294934,130,FALSE
1983,8,27,38.90719887321119,127,FALSE
1983,8,28,57.45095962388898,137,FALSE
1983,8,29,87.53849217696359,185,FALSE
1983,8,30,102.06599697480104,181,FALSE
1983,8,31,95.1240475319516,174,FALSE
1983,9,1,98.29722776254316,178,FALSE
1983,9,2,100.83010256544526,177,FALSE
1983,9,3,95.63864080682303,166,FALSE
1983,9,4,94.10743728396244,151,FALSE
1983,9,5,92.62897920300695,143,FALSE
1983,9,6,85.2452327993906,134,FALSE
1983,9,7,82.17113195478905,130,FALSE
1983,9,8,83.3055976639496,130,FALSE
1983,9,9,83.89721029621414,132,FALSE
1983,9,10,102.74476757455801,352,FALSE
1983,9,11,109.62096038040184,458,FALSE
1983,9,12,102.11846011751614,307,FALSE
1983,9,13,93.95582990274076,246,FALSE
1983,9,14,92.95285521427684,214,FALSE
1983,9,15,92.52814498421414,194,FALSE
1983,9,16,91.23731413518561,179,FALSE
1983,9,17,91.88553538475746,169,FALSE
1983,9,18,95.78593231664412,171,FALSE
1983,9,19,92.25674864669298,171,FALSE
1983,9,20,84.11513255473162,156,FALSE
1983,9,21,78.2725578872668,146,FALSE
1983,9,22,73.96734200946122,139,FALSE
1983,9,23,71.78795538556798,138,FALSE
1983,9,24,73.90974915984276,135,FALSE
1983,9,25,73.5885689786758,130,FALSE
1983,9,26,73.78797012141546,127,FALSE
1983,9,27,76.9612393652651,127,FALSE
1983,9,28,74.83029184901116,125,FALSE
1983,9,29,67.84090978414812,124,FALSE
1983,9,30,62.86159586682764,121,FALSE
1983,10,1,61.65782888556154,118,FALSE
1983,10,2,64.7446198417254,118,FALSE
1983,10,3,69.03046071228424,117,FALSE
1983,10,4,72.32500225479895,115,FALSE
1983,10,5,71.46697866327669,111,FALSE
1983,10,6,68.61877820835566,108,FALSE
1983,10,7,64.85734686761138,107,FALSE
1983,10,8,62.925965804433595,107,FALSE
1983,10,9,64.19672352794817,104,FALSE
1983,10,10,62.75311795239867,104,FALSE
1983,10,11,57.544735409217765,103,FALSE
1983,10,12,56.13452824392205,103,FALSE
1983,10,13,64.17828252410266,102,FALSE
1983,10,14,71.27222719165557,102,FALSE
1983,10,15,71.44843656580233,102,FALSE
1983,10,16,67.46364489227874,99.2,FALSE
1983,10,17,71.28330807067294,105,FALSE
1983,10,18,73.73823587087057,103,FALSE
1983,10,19,75.05985004779123,100,FALSE
1983,10,20,75.55261282110993,102,FALSE
1983,10,21,78.39542288744312,104,FALSE
1983,10,22,96.96607899406037,210,FALSE
1983,10,23,94.23523870511022,168,FALSE
1983,10,24,89.36200188748558,135,FALSE
1983,10,25,85.28992126981834,121,FALSE
1983,10,26,82.59060248299372,115,FALSE
1983,10,27,82.45584022506132,110,FALSE
1983,10,28,83.05163457303031,107,FALSE
1983,10,29,85.05955495781635,105,FALSE
1983,10,30,100.75162847709095,131,FALSE
1983,10,31,102.03487031005615,179,FALSE
1983,11,1,146.9512947904798,170,FALSE
1983,11,2,664.3998059790754,506,FALSE
1983,11,3,3819.316830350113,3270,FALSE
1983,11,4,3715.076832053535,2660,FALSE
1983,11,5,2774.7288709810286,1670,FALSE
1983,11,6,2461.8503205894667,2700,FALSE
1983,11,7,2157.7431875172892,1850,FALSE
1983,11,8,1776.1998911992637,1380,FALSE
1983,11,9,1780.9803609425167,1290,FALSE
1983,11,10,2036.6565705086723,1370,FALSE
1983,11,11,2298.812497656083,1740,FALSE
1983,11,12,3622.338689534011,1930,FALSE
1983,11,13,5909.597652858614,2990,FALSE
1983,11,14,5375.206120327823,4480,FALSE
1983,11,15,5245.919317139213,5390,FALSE
1983,11,16,6886.655027457889,5010,FALSE
1983,11,17,8200.487136361058,6640,FALSE
1983,11,18,5915.281561393488,5940,FALSE
1983,11,19,5668.14096030979,4810,FALSE
1983,11,20,5002.202969625182,6030,FALSE
1983,11,21,3409.629433983626,3630,FALSE
1983,11,22,2584.299603418029,2470,FALSE
1983,11,23,2712.564554749365,2000,FALSE
1983,11,24,7180.371434364939,4900,FALSE
1983,11,25,5483.541745792076,5090,FALSE
1983,11,26,3406.1920369705895,3420,FALSE
1983,11,27,2623.3119679587544,2910,FALSE
1983,11,28,2156.5483142321273,2330,FALSE
1983,11,29,1776.9845710451439,1880,FALSE
1983,11,30,1474.3642340529716,1560,FALSE
1983,12,1,1244.0331713012179,1300,FALSE
1983,12,2,1099.0512757722656,1130,FALSE
1983,12,3,1042.9625671029582,1010,FALSE
1983,12,4,1159.8400574100965,916,FALSE
1983,12,5,1609.6460140515007,1080,FALSE
1983,12,6,1925.193476936724,1160,FALSE
1983,12,7,2195.205927877196,1280,FALSE
1983,12,8,2636.3951468094606,2300,FALSE
1983,12,9,2764.865449184031,2400,FALSE
1983,12,10,2902.15978334324,2820,FALSE
1983,12,11,2859.650062458813,2720,FALSE
1983,12,12,3079.6632068041054,2620,FALSE
1983,12,13,3135.64304462903,3590,FALSE
1983,12,14,2819.842295789458,3110,FALSE
1983,12,15,2374.8619462428796,2340,FALSE
1983,12,16,1963.2392287049247,1840,FALSE
1983,12,17,1634.6958911725546,1510,FALSE
1983,12,18,1381.240893017045,1280,FALSE
1983,12,19,1186.00937543815,1110,FALSE
1983,12,20,1035.2309874054595,968,FALSE
1983,12,21,918.3350128594648,845,FALSE
1983,12,22,827.195751914565,747,FALSE
1983,12,23,755.632591882659,676,FALSE
