year,month,day,hour,map_mm,mat_degc,ptps
2010,4,1,0,0.01524,-0.491,0.7549
2010,4,1,6,0.119634,2.613,0.0387
2010,4,1,12,0.037592,7.049,0
2010,4,1,18,0.043434,3.619,0
2010,4,2,0,2.501392,1.995,0.0861
2010,4,2,6,26.334212,3.512,0
2010,4,2,12,11.174476,5.08,0
2010,4,2,18,9.673336,3.139,0
2010,4,3,0,8.053578,2.257,0
2010,4,3,6,6.817868,2.17,0
2010,4,3,12,8.920734,4.941,0
2010,4,3,18,4.895088,3.54,0
2010,4,4,0,2.900426,2.195,0.0503
2010,4,4,6,0.506222,4.207,0
2010,4,4,12,3.31216,7.564,0
2010,4,4,18,0.410972,4.438,0
2010,4,5,0,0.945134,2.706,0
2010,4,5,6,4.606036,3.608,0
2010,4,5,12,17.986248,6.27,0
2010,4,5,18,9.870694,5.245,0
2010,4,6,0,6.589522,4.221,0
2010,4,6,6,8.754364,4.775,0
2010,4,6,12,0.573532,8.01,0
2010,4,6,18,0,6.277,0
2010,4,7,0,0,4.735,0
2010,4,7,6,0.626618,5.543,0
2010,4,7,12,1.922018,7.816,0
2010,4,7,18,0.000508,6.243,0
2010,4,8,0,13.064236,3.688,0
2010,4,8,6,5.088382,3.582,0
2010,4,8,12,1.701292,7.087,0
2010,4,8,18,0.56261,3.289,0
2010,4,9,0,2.039874,1.41,0.1167
2010,4,9,6,1.597152,2.292,0.0044
2010,4,9,12,0.161798,8.131,0
2010,4,9,18,0.00127,3.557,0
2010,4,10,0,0,0.299,0.4741
2010,4,10,6,0,3.725,0
2010,4,10,12,0,11.053,0
2010,4,10,18,1.746504,8.364,0
2010,4,11,0,6.573266,5.439,0
2010,4,11,6,0.697738,6.855,0
2010,4,11,12,0,11.553,0
2010,4,11,18,0.609854,9.637,0
2010,4,12,0,0.85471,6.919,0
2010,4,12,6,5.412232,7.464,0
2010,4,12,12,0.04699,10.406,0
2010,4,12,18,0.036322,7.623,0
2010,4,13,0,1.042924,4.758,0
2010,4,13,6,0.850392,5.733,0
2010,4,13,12,0.067564,10.496,0
2010,4,13,18,0,4.397,0
2010,4,14,0,0,0.494,0.3698
2010,4,14,6,0,3.084,0
2010,4,14,12,0,10.798,0
2010,4,14,18,0.618744,6.819,0
2010,4,15,0,10.951972,4.066,0
2010,4,15,6,0.487934,5.03,0
2010,4,15,12,0,10.78,0
2010,4,15,18,0,7.23,0
2010,4,16,0,0.090678,3.231,0
2010,4,16,6,0.202692,7.689,0
2010,4,16,12,0,13.687,0
2010,4,16,18,0,6.921,0
2010,4,17,0,0,4.548,0
2010,4,17,6,0.660908,8.671,0
2010,4,17,12,0.4826,13.345,0
2010,4,17,18,0.103378,9.26,0
2010,4,18,0,0,5.602,0
2010,4,18,6,0,8.937,0
2010,4,18,12,0,14.618,0
2010,4,18,18,0,10.118,0
2010,4,19,0,0,7.404,0
2010,4,19,6,0,10.408,0
2010,4,19,12,1.429004,14.116,0
2010,4,19,18,3.764534,10.447,0
2010,4,20,0,1.659636,8.287,0
2010,4,20,6,1.211834,8.648,0
2010,4,20,12,1.59004,10.356,0
2010,4,20,18,0.313182,8.222,0
2010,4,21,0,0,5.939,0
2010,4,21,6,0,6.187,0
2010,4,21,12,0.038862,9.746,0
2010,4,21,18,0.019812,6.12,0
2010,4,22,0,0.001524,2.621,0
2010,4,22,6,0.040894,4.158,0
2010,4,22,12,0,10.051,0
2010,4,22,18,0,6.026,0
2010,4,23,0,0,1.031,0.0729
2010,4,23,6,0,5.282,0
2010,4,23,12,0,10.415,0
2010,4,23,18,3.701796,7.7,0
2010,4,24,0,2.070354,3.811,0
2010,4,24,6,1.341628,5.464,0
2010,4,24,12,1.260094,10.399,0
2010,4,24,18,0.92075,5.841,0
2010,4,25,0,0.006604,1.658,0.0168
2010,4,25,6,0,4.986,0
2010,4,25,12,0,10.521,0
2010,4,25,18,0,7.566,0
2010,4,26,0,0,4.409,0
2010,4,26,6,0.066802,8.219,0
2010,4,26,12,12.699492,8.812,0
2010,4,26,18,34.96818,7.909,0
2010,4,27,0,12.374372,6.993,0
2010,4,27,6,7.587488,6.644,0
2010,4,27,12,4.258056,8.368,0
2010,4,27,18,4.793234,6.333,0
2010,4,28,0,4.43738,4.006,0
2010,4,28,6,2.991612,5.018,0
2010,4,28,12,3.58775,8.919,0
2010,4,28,18,2.161286,5.454,0
2010,4,29,0,1.763014,3.697,0
2010,4,29,6,2.976626,5.017,0
2010,4,29,12,3.915156,8.817,0
2010,4,29,18,0.787146,6.858,0
2010,4,30,0,0.10414,3.837,0
2010,4,30,6,0.019558,6.195,0
2010,4,30,12,0,9.867,0
2010,4,30,18,0.400558,6.695,0
2010,5,1,0,0.00762,4.499,0
2010,5,1,6,1.18872,7.068,0
2010,5,1,12,0.264414,10.334,0
2010,5,1,18,0.225298,7.695,0
2010,5,2,0,0.177292,4.954,0
2010,5,2,6,0.075184,7.292,0
2010,5,2,12,0,9.484,0
2010,5,2,18,0.359918,7.679,0
2010,5,3,0,17.065752,8.306,0
2010,5,3,6,4.477258,7.778,0
2010,5,3,12,4.595876,7.354,0
2010,5,3,18,5.990336,4.647,0
2010,5,4,0,3.172968,3.153,0
2010,5,4,6,3.581146,4.16,0
2010,5,4,12,2.928112,7.748,0
2010,5,4,18,1.27254,4.853,0
2010,5,5,0,4.051554,2.341,0
2010,5,5,6,1.930908,3.543,0
2010,5,5,12,1.035812,8.898,0
2010,5,5,18,0.101092,6.431,0
2010,5,6,0,0.09525,2.125,0
2010,5,6,6,0,5.796,0
2010,5,6,12,0,11.736,0
2010,5,6,18,0,6.988,0
2010,5,7,0,0,2.412,0.0058
2010,5,7,6,0.097282,6.311,0
2010,5,7,12,0.420878,13.783,0
2010,5,7,18,0.049022,8.784,0
2010,5,8,0,2.210308,1.916,0.0073
2010,5,8,6,0.168656,6.816,0
2010,5,8,12,0.005334,13.605,0
2010,5,8,18,0,8.084,0
2010,5,9,0,0,3.323,0
2010,5,9,6,0,7.632,0
2010,5,9,12,0.225298,13.248,0
2010,5,9,18,0.057404,8.939,0
2010,5,10,0,2.623566,4.989,0
2010,5,10,6,1.657096,7.294,0
2010,5,10,12,0.88519,12.051,0
2010,5,10,18,0.1651,9.03,0
2010,5,11,0,0.005334,5.876,0
2010,5,11,6,0,7.96,0
2010,5,11,12,0,11.746,0
2010,5,11,18,0,8.799,0
2010,5,12,0,0,5.319,0
2010,5,12,6,0,7.033,0
2010,5,12,12,0,12.7,0
2010,5,12,18,0,8.973,0
2010,5,13,0,0,3.33,0
2010,5,13,6,0,7.521,0
2010,5,13,12,0,14.876,0
2010,5,13,18,0,10.314,0
2010,5,14,0,0,4.567,0
2010,5,14,6,0,8.827,0
2010,5,14,12,0,15.265,0
2010,5,14,18,0,10.081,0
2010,5,15,0,0,4.289,0
2010,5,15,6,0,9.386,0
2010,5,15,12,0,16.64,0
2010,5,15,18,0,11.823,0
2010,5,16,0,0,5.785,0
2010,5,16,6,0,10.814,0
2010,5,16,12,0,17.597,0
2010,5,16,18,0,12.746,0
2010,5,17,0,0,7.886,0
2010,5,17,6,1.728216,11.097,0
2010,5,17,12,0.183134,16.338,0
2010,5,17,18,3.607562,12.598,0
2010,5,18,0,1.742948,10.517,0
2010,5,18,6,0.763016,11.163,0
2010,5,18,12,1.885188,13.955,0
2010,5,18,18,0.012446,11.364,0
2010,5,19,0,0.027686,9.469,0
2010,5,19,6,0.050546,12.032,0
2010,5,19,12,18.366486,13.273,0
2010,5,19,18,3.649726,8.984,0
2010,5,20,0,5.146548,6.246,0
2010,5,20,6,6.095746,6.771,0
2010,5,20,12,2.233168,11.311,0
2010,5,20,18,4.658868,7.913,0
2010,5,21,0,10.68578,4.414,0
2010,5,21,6,7.364476,6.435,0
2010,5,21,12,5.361686,10.733,0
2010,5,21,18,1.998726,7.003,0
2010,5,22,0,1.433322,3.706,0
2010,5,22,6,0.854964,6.123,0
2010,5,22,12,3.211576,10.706,0
2010,5,22,18,0.282194,7.923,0
2010,5,23,0,1.608836,4.101,0
2010,5,23,6,1.991614,6.557,0
2010,5,23,12,1.408176,11.258,0
2010,5,23,18,0.174498,8.972,0
2010,5,24,0,0.248158,5.819,0
2010,5,24,6,0.07493,8.615,0
2010,5,24,12,0.07112,11.582,0
2010,5,24,18,0.152146,10.702,0
2010,5,25,0,1.891538,8.02,0
2010,5,25,6,7.050786,9.149,0
2010,5,25,12,6.925818,11.918,0
2010,5,25,18,1.816608,10.396,0
2010,5,26,0,0.653288,7.637,0
2010,5,26,6,4.581144,9.284,0
2010,5,26,12,1.440434,12.91,0
2010,5,26,18,0,10.766,0
2010,5,27,0,0.046482,5.579,0
2010,5,27,6,0.283464,7.733,0
2010,5,27,12,0.040386,13.54,0
2010,5,27,18,0,10.049,0
2010,5,28,0,0.10795,5.514,0
2010,5,28,6,0.100076,9.609,0
2010,5,28,12,4.328668,12.208,0
2010,5,28,18,1.270254,8.243,0
2010,5,29,0,0.505714,6.918,0
2010,5,29,6,0.01397,9.012,0
2010,5,29,12,0.017526,13.8,0
2010,5,29,18,0.030734,11.328,0
2010,5,30,0,1.328166,8.021,0
2010,5,30,6,0.150876,10.595,0
2010,5,30,12,0.03937,14.039,0
2010,5,30,18,3.706622,12.604,0
2010,5,31,0,6.052058,10.029,0
2010,5,31,6,4.125214,11.599,0
2010,5,31,12,1.021842,14.857,0
2010,5,31,18,0.441706,12.616,0
2010,6,1,0,1.123188,10.042,0
2010,6,1,6,0,11.057,0
2010,6,1,12,2.33172,12.977,0
2010,6,1,18,16.422878,11.45,0
2010,6,2,0,21.820632,11.934,0
2010,6,2,6,19.077178,13.516,0
2010,6,2,12,10.864596,14.102,0
2010,6,2,18,2.933954,11.684,0
2010,6,3,0,0.721106,7.086,0
2010,6,3,6,0.089154,9.507,0
2010,6,3,12,0,13.876,0
2010,6,3,18,12.47648,10.16,0
2010,6,4,0,20.448524,7.496,0
2010,6,4,6,6.362192,9.534,0
2010,6,4,12,0.395732,14.592,0
2010,6,4,18,0.027178,10.85,0
2010,6,5,0,0.59436,5.057,0
2010,6,5,6,0.141732,9.576,0
2010,6,5,12,0,15.863,0
2010,6,5,18,0,14.182,0
2010,6,6,0,4.68376,11.117,0
2010,6,6,6,25.357582,11.211,0
2010,6,6,12,20.1676,14.535,0
2010,6,6,18,0.183134,14.206,0
2010,6,7,0,0,9.284,0
2010,6,7,6,0,11.306,0
2010,6,7,12,0,17.017,0
2010,6,7,18,0,13.053,0
2010,6,8,0,0,7.165,0
2010,6,8,6,0,10.995,0
2010,6,8,12,0,15.602,0
2010,6,8,18,6.509258,11.6,0
2010,6,9,0,0.051054,9.547,0
2010,6,9,6,1.340612,12.451,0
2010,6,9,12,6.612636,14.265,0
2010,6,9,18,0.106934,11.718,0
2010,6,10,0,2.447544,9.902,0
2010,6,10,6,2.36474,11.403,0
2010,6,10,12,0.865632,13.261,0
2010,6,10,18,0,11.541,0
2010,6,11,0,0,8.567,0
2010,6,11,6,0,10.291,0
2010,6,11,12,0,15.217,0
2010,6,11,18,0,12.494,0
2010,6,12,0,0,7.718,0
2010,6,12,6,0,12.802,0
2010,6,12,12,0,20.474,0
2010,6,12,18,0,16.745,0
2010,6,13,0,0,8.458,0
2010,6,13,6,0,12.22,0
2010,6,13,12,0,17.336,0
2010,6,13,18,0,11.408,0
2010,6,14,0,0,7.24,0
2010,6,14,6,0,9.662,0
2010,6,14,12,0,13.975,0
2010,6,14,18,0,11.252,0
2010,6,15,0,0,7.676,0
2010,6,15,6,2.00914,9.682,0
2010,6,15,12,3.678174,12.932,0
2010,6,15,18,0.20574,9.977,0
2010,6,16,0,0,5.472,0
2010,6,16,6,0.11811,9.263,0
2010,6,16,12,0.017272,13.314,0
2010,6,16,18,0.120142,10.749,0
2010,6,17,0,0.09144,7.499,0
2010,6,17,6,0.074422,10.24,0
2010,6,17,12,0.024638,14.024,0
2010,6,17,18,0,10.947,0
2010,6,18,0,0,5.991,0
2010,6,18,6,0,9.85,0
2010,6,18,12,0,15.579,0
2010,6,18,18,0,12.232,0
2010,6,19,0,0,7.75,0
2010,6,19,6,0,10.02,0
2010,6,19,12,0.008382,14.95,0
2010,6,19,18,0.155956,12.476,0
2010,6,20,0,1.274572,9.867,0
2010,6,20,6,0.989838,12.012,0
2010,6,20,12,0.10033,14.529,0
2010,6,20,18,0.00254,13.344,0
2010,6,21,0,0,9.337,0
2010,6,21,6,0,12.078,0
2010,6,21,12,0,16.124,0
2010,6,21,18,0,14.021,0
2010,6,22,0,0,9.702,0
2010,6,22,6,0,12.773,0
2010,6,22,12,0,18.582,0
2010,6,22,18,0,15.328,0
2010,6,23,0,0,11.022,0
2010,6,23,6,0,14.426,0
2010,6,23,12,0,19.484,0
2010,6,23,18,0,17.451,0
2010,6,24,0,0,11.873,0
2010,6,24,6,0,14.955,0
2010,6,24,12,0,19.185,0
2010,6,24,18,0,15.407,0
2010,6,25,0,0,9.737,0
2010,6,25,6,0,12.856,0
2010,6,25,12,0,18.411,0
2010,6,25,18,0,14.984,0
2010,6,26,0,0,8.197,0
2010,6,26,6,0,11.599,0
2010,6,26,12,0,18.172,0
2010,6,26,18,0,15.064,0
2010,6,27,0,0,9.211,0
2010,6,27,6,0,13.756,0
2010,6,27,12,0,19.204,0
2010,6,27,18,0,14.928,0
2010,6,28,0,0,9.575,0
2010,6,28,6,0,13.795,0
2010,6,28,12,0,18.021,0
2010,6,28,18,0,13.168,0
2010,6,29,0,0,6.424,0
2010,6,29,6,0,9.351,0
2010,6,29,12,0,15.931,0
2010,6,29,18,0,11.52,0
2010,6,30,0,0,5.185,0
2010,6,30,6,0,9.941,0
2010,6,30,12,0,15.999,0
2010,6,30,18,0,13.079,0
2010,7,1,0,0,8.944,0
2010,7,1,6,0.03683,13.253,0
2010,7,1,12,0.406146,16.361,0
2010,7,1,18,4.15798,13.454,0
2010,7,2,0,1.168908,11.074,0
2010,7,2,6,3.296666,11.541,0
2010,7,2,12,1.785112,15.895,0
2010,7,2,18,0.169672,14.666,0
2010,7,3,0,0,9.144,0
2010,7,3,6,0,11.853,0
2010,7,3,12,0,17.357,0
2010,7,3,18,0,13.706,0
2010,7,4,0,0,7.631,0
2010,7,4,6,0,11.864,0
2010,7,4,12,0,17.413,0
2010,7,4,18,0,15.015,0
2010,7,5,0,0,11.687,0
2010,7,5,6,0,13.8,0
2010,7,5,12,0,20.769,0
2010,7,5,18,0,15.963,0
2010,7,6,0,0,8.62,0
2010,7,6,6,0,15.304,0
2010,7,6,12,0,26.99,0
2010,7,6,18,0,22.646,0
2010,7,7,0,0,11.127,0
2010,7,7,6,0,18.029,0
2010,7,7,12,0,28.399,0
2010,7,7,18,0,23.534,0
2010,7,8,0,0,13.842,0
2010,7,8,6,0,19.577,0
2010,7,8,12,0,27.727,0
2010,7,8,18,0,22.104,0
2010,7,9,0,0,13.771,0
2010,7,9,6,0,18.64,0
2010,7,9,12,0,25.981,0
2010,7,9,18,0,20.671,0
2010,7,10,0,0,13.92,0
2010,7,10,6,0,17.376,0
2010,7,10,12,0,23.188,0
2010,7,10,18,0,19.553,0
2010,7,11,0,0,14.614,0
2010,7,11,6,0,16.77,0
2010,7,11,12,0,20.595,0
2010,7,11,18,0,17.147,0
2010,7,12,0,0,12.526,0
2010,7,12,6,0,13.372,0
2010,7,12,12,0,17.718,0
2010,7,12,18,0,14.109,0
2010,7,13,0,0,10.141,0
2010,7,13,6,0,12.33,0
2010,7,13,12,0,18.298,0
2010,7,13,18,0,14.484,0
2010,7,14,0,0,7.593,0
2010,7,14,6,0,12.365,0
2010,7,14,12,0,20.218,0
2010,7,14,18,0,17.373,0
2010,7,15,0,0,10.131,0
2010,7,15,6,0,14.429,0
2010,7,15,12,0,21.667,0
2010,7,15,18,0,17.43,0
2010,7,16,0,0,10.094,0
2010,7,16,6,0,13.817,0
2010,7,16,12,0,20.522,0
2010,7,16,18,0,16.28,0
2010,7,17,0,0,8.72,0
2010,7,17,6,0,12.537,0
2010,7,17,12,0,19.503,0
2010,7,17,18,0,16.488,0
2010,7,18,0,0,11.048,0
2010,7,18,6,0,14.158,0
2010,7,18,12,0,19.425,0
2010,7,18,18,0,16.378,0
2010,7,19,0,0,11.059,0
2010,7,19,6,0,13.73,0
2010,7,19,12,0,19.603,0
2010,7,19,18,0,16.676,0
2010,7,20,0,0,11.159,0
2010,7,20,6,0,14.394,0
2010,7,20,12,0,20.54,0
2010,7,20,18,0,17.194,0
2010,7,21,0,0,11.012,0
2010,7,21,6,0,14.316,0
2010,7,21,12,0,20.919,0
2010,7,21,18,0,18.175,0
2010,7,22,0,0,11.861,0
2010,7,22,6,0,14.77,0
2010,7,22,12,0,21.246,0
2010,7,22,18,0,16.813,0
2010,7,23,0,0,9.398,0
2010,7,23,6,0,12.999,0
2010,7,23,12,0,22.235,0
2010,7,23,18,0,19.438,0
2010,7,24,0,0,10.863,0
2010,7,24,6,0,15.979,0
2010,7,24,12,0,24.216,0
2010,7,24,18,0,18.458,0
2010,7,25,0,0,9.837,0
2010,7,25,6,0,14.82,0
2010,7,25,12,0,23.78,0
2010,7,25,18,0,19.064,0
2010,7,26,0,0,11.46,0
2010,7,26,6,0,16.324,0
2010,7,26,12,0,23.446,0
2010,7,26,18,0,18.586,0
2010,7,27,0,0,12.191,0
2010,7,27,6,0,15.674,0
2010,7,27,12,0,22.465,0
2010,7,27,18,0,18.529,0
2010,7,28,0,0,12.725,0
2010,7,28,6,0,15.472,0
2010,7,28,12,0,22.094,0
2010,7,28,18,0,18.539,0
2010,7,29,0,0,12.062,0
2010,7,29,6,0,15.51,0
2010,7,29,12,0,21.952,0
2010,7,29,18,0,18.29,0
2010,7,30,0,0,11.897,0
2010,7,30,6,0,14.901,0
2010,7,30,12,0,20.422,0
2010,7,30,18,0,17.336,0
2010,7,31,0,0,12.836,0
2010,7,31,6,0,14.951,0
2010,7,31,12,0,20.022,0
2010,7,31,18,0,16.995,0
2010,8,1,0,0,12.771,0
2010,8,1,6,0,14.861,0
2010,8,1,12,0,20.257,0
2010,8,1,18,0,17.364,0
2010,8,2,0,0,12.313,0
2010,8,2,6,0,15.393,0
2010,8,2,12,0,21.185,0
2010,8,2,18,0,17.539,0
2010,8,3,0,0,12.311,0
2010,8,3,6,0,15.048,0
2010,8,3,12,0,20.621,0
2010,8,3,18,0,17.471,0
2010,8,4,0,0,12.808,0
2010,8,4,6,0,15.236,0
2010,8,4,12,0,20.79,0
2010,8,4,18,0,17.668,0
2010,8,5,0,0,12.75,0
2010,8,5,6,0,16.039,0
2010,8,5,12,0,21.902,0
2010,8,5,18,0,18.336,0
2010,8,6,0,0,13.035,0
2010,8,6,6,0,15.893,0
2010,8,6,12,0,21.922,0
2010,8,6,18,0,18.543,0
2010,8,7,0,0,14.205,0
2010,8,7,6,0,16.778,0
2010,8,7,12,0,20.475,0
2010,8,7,18,0,17.198,0
2010,8,8,0,0,13.338,0
2010,8,8,6,0,15.243,0
2010,8,8,12,0,19.356,0
2010,8,8,18,0,15.991,0
2010,8,9,0,0,11.94,0
2010,8,9,6,0,13.71,0
2010,8,9,12,0,18.824,0
2010,8,9,18,0,15.513,0
2010,8,10,0,0,11.298,0
2010,8,10,6,0,13.653,0
2010,8,10,12,0,18.458,0
2010,8,10,18,0,16.109,0
2010,8,11,0,0,11.485,0
2010,8,11,6,0,14.376,0
2010,8,11,12,0,20.893,0
2010,8,11,18,0,17.16,0
2010,8,12,0,0,12.212,0
2010,8,12,6,0,16.975,0
2010,8,12,12,0,26.034,0
2010,8,12,18,0,20.446,0
2010,8,13,0,0,13.603,0
2010,8,13,6,0,18.434,0
2010,8,13,12,0,28.159,0
2010,8,13,18,0,23.068,0
2010,8,14,0,0,15.209,0
2010,8,14,6,0,18.349,0
2010,8,14,12,0,27.06,0
2010,8,14,18,0,21.04,0
2010,8,15,0,0,13.95,0
2010,8,15,6,0,18.606,0
2010,8,15,12,0,26.049,0
2010,8,15,18,0,19.571,0
2010,8,16,0,0,12.899,0
2010,8,16,6,0,17.784,0
2010,8,16,12,0,25.877,0
2010,8,16,18,0,20.088,0
2010,8,17,0,0,14.279,0
2010,8,17,6,0,18.369,0
2010,8,17,12,0,24.255,0
2010,8,17,18,0,17.772,0
2010,8,18,0,0,12.84,0
2010,8,18,6,0,14.646,0
2010,8,18,12,0,21.068,0
2010,8,18,18,0,15.17,0
2010,8,19,0,0,9.663,0
2010,8,19,6,0,12.255,0
2010,8,19,12,0,19.87,0
2010,8,19,18,0,13.504,0
2010,8,20,0,0,7.468,0
2010,8,20,6,0,11.377,0
2010,8,20,12,0,19.827,0
2010,8,20,18,0,15.067,0
2010,8,21,0,0,9.723,0
2010,8,21,6,0,13.682,0
2010,8,21,12,0,20.363,0
2010,8,21,18,0,15.049,0
2010,8,22,0,0,9.037,0
2010,8,22,6,0,13.565,0
2010,8,22,12,0,22.681,0
2010,8,22,18,0,15.748,0
2010,8,23,0,0,8.79,0
2010,8,23,6,0,13.164,0
2010,8,23,12,0,23.9,0
2010,8,23,18,0,16.753,0
2010,8,24,0,0,10.199,0
2010,8,24,6,0,15.666,0
2010,8,24,12,0,25.635,0
2010,8,24,18,0,18.575,0
2010,8,25,0,0,11.812,0
2010,8,25,6,0,16.253,0
2010,8,25,12,0,25.1,0
2010,8,25,18,0,18.309,0
2010,8,26,0,0,11.993,0
2010,8,26,6,0,13.997,0
2010,8,26,12,0,20.657,0
2010,8,26,18,0,13.533,0
2010,8,27,0,0,6.875,0
2010,8,27,6,0,11.26,0
2010,8,27,12,0,20.032,0
2010,8,27,18,0,13.415,0
2010,8,28,0,0,6.975,0
2010,8,28,6,0,11.058,0
2010,8,28,12,0,19.755,0
2010,8,28,18,0,13.496,0
2010,8,29,0,0,8.469,0
2010,8,29,6,0,12.298,0
2010,8,29,12,0,19.871,0
2010,8,29,18,1.881124,12.788,0
2010,8,30,0,1.516888,9.587,0
2010,8,30,6,2.142236,11.573,0
2010,8,30,12,0,18.215,0
2010,8,30,18,0,12.527,0
2010,8,31,0,0.32004,8.963,0
2010,8,31,6,0.77597,13.695,0
2010,8,31,12,3.146552,17.704,0
2010,8,31,18,2.576576,16.601,0
2010,9,1,0,2.527554,15.118,0
2010,9,1,6,0.889508,15.813,0
2010,9,1,12,0.01143,21.904,0
2010,9,1,18,0,16.801,0
2010,9,2,0,0,12.497,0
2010,9,2,6,0,15.096,0
2010,9,2,12,0,24.018,0
2010,9,2,18,0,19.33,0
2010,9,3,0,0,13.478,0
2010,9,3,6,0,17.358,0
2010,9,3,12,0,24.009,0
2010,9,3,18,0,18.156,0
2010,9,4,0,0,13.774,0
2010,9,4,6,0,15.062,0
2010,9,4,12,0,20.987,0
2010,9,4,18,0,15.479,0
2010,9,5,0,0,11.061,0
2010,9,5,6,0,13.67,0
2010,9,5,12,0,19.261,0
2010,9,5,18,0,12.17,0
2010,9,6,0,0,9.554,0
2010,9,6,6,0,13.806,0
2010,9,6,12,0,17.835,0
2010,9,6,18,0.008636,14.985,0
2010,9,7,0,0.066294,12.989,0
2010,9,7,6,1.92913,15.048,0
2010,9,7,12,1.327912,16.601,0
2010,9,7,18,0.912114,13.685,0
2010,9,8,0,0.006096,12.532,0
2010,9,8,6,0.055626,13.521,0
2010,9,8,12,0.120396,15.553,0
2010,9,8,18,0.21971,13.897,0
2010,9,9,0,0.362712,11.792,0
2010,9,9,6,0.033274,13.743,0
2010,9,9,12,0,18.472,0
2010,9,9,18,0,13.314,0
2010,9,10,0,0,10.518,0
2010,9,10,6,0,12.281,0
2010,9,10,12,0,17.474,0
2010,9,10,18,0,11.808,0
2010,9,11,0,0,7.155,0
2010,9,11,6,0,9.801,0
2010,9,11,12,0,18.059,0
2010,9,11,18,0,10.777,0
2010,9,12,0,0,7.02,0
2010,9,12,6,0,11.793,0
2010,9,12,12,0,19.694,0
2010,9,12,18,0,14.815,0
2010,9,13,0,0,12.474,0
2010,9,13,6,0,14.549,0
2010,9,13,12,0,19.283,0
2010,9,13,18,0,14.792,0
2010,9,14,0,0,11.352,0
2010,9,14,6,0,13.49,0
2010,9,14,12,0,19.308,0
2010,9,14,18,0,16.998,0
2010,9,15,0,0,14.386,0
2010,9,15,6,0.087122,15.962,0
2010,9,15,12,4.230116,19.119,0
2010,9,15,18,6.396736,15.125,0
2010,9,16,0,4.074668,14.887,0
2010,9,16,6,0.939038,16.2,0
2010,9,16,12,0.669036,17.975,0
2010,9,16,18,0.065532,16.976,0
2010,9,17,0,0.964184,15.707,0
2010,9,17,6,2.396236,16.103,0
2010,9,17,12,0.355092,17.957,0
2010,9,17,18,2.182368,16.649,0
2010,9,18,0,0,15.473,0
2010,9,18,6,0,15.79,0
2010,9,18,12,3.252978,17.347,0
2010,9,18,18,5.837428,15.658,0
2010,9,19,0,0.904494,15.301,0
2010,9,19,6,0.671322,16.07,0
2010,9,19,12,0.871474,17.96,0
2010,9,19,18,5.335778,15.832,0
2010,9,20,0,4.111752,14.77,0
2010,9,20,6,2.273808,15.426,0
2010,9,20,12,1.1049,17.614,0
2010,9,20,18,0.941324,14.164,0
2010,9,21,0,0.859536,12.22,0
2010,9,21,6,0.07493,13.369,0
2010,9,21,12,0,17.679,0
2010,9,21,18,0,14.209,0
2010,9,22,0,0,12.261,0
2010,9,22,6,0,13.015,0
2010,9,22,12,0,16.65,0
2010,9,22,18,0,12.306,0
2010,9,23,0,0,10.274,0
2010,9,23,6,0.84455,13.402,0
2010,9,23,12,1.129792,16.754,0
2010,9,23,18,0.283718,14.206,0
2010,9,24,0,0.01397,11.711,0
2010,9,24,6,0,13.527,0
2010,9,24,12,0,18.429,0
2010,9,24,18,0,14.052,0
2010,9,25,0,0,11.133,0
2010,9,25,6,0,14.099,0
2010,9,25,12,0,20.128,0
2010,9,25,18,0,17.236,0
2010,9,26,0,0.562356,16.244,0
2010,9,26,6,3.600958,17.892,0
2010,9,26,12,2.69367,21.407,0
2010,9,26,18,1.381506,19.351,0
2010,9,27,0,0.36195,17.141,0
2010,9,27,6,0.109474,19.085,0
2010,9,27,12,0,22.675,0
2010,9,27,18,0,19.645,0
2010,9,28,0,0,17.083,0
2010,9,28,6,0,18.787,0
2010,9,28,12,0,22.839,0
2010,9,28,18,0,18.262,0
2010,9,29,0,0,14.464,0
2010,9,29,6,0,15.814,0
2010,9,29,12,0,22.708,0
2010,9,29,18,0,16.304,0
2010,9,30,0,0,13.026,0
2010,9,30,6,0,15.358,0
2010,9,30,12,0,22.388,0
2010,9,30,18,0,17.673,0
2010,10,1,0,0,13.697,0
2010,10,1,6,0,14.772,0
2010,10,1,12,0,19.416,0
2010,10,1,18,0,15.532,0
2010,10,2,0,0,12.921,0
2010,10,2,6,0,12.923,0
2010,10,2,12,0,17.016,0
2010,10,2,18,0,12.702,0
2010,10,3,0,0,9.67,0
2010,10,3,6,0,9.785,0
2010,10,3,12,0,15.141,0
2010,10,3,18,0,9.608,0
2010,10,4,0,0,5.175,0
2010,10,4,6,0,6.672,0
2010,10,4,12,0,14.349,0
2010,10,4,18,0,9.605,0
2010,10,5,0,0,5.05,0
2010,10,5,6,0,7.164,0
2010,10,5,12,0,18.551,0
2010,10,5,18,0,12.87,0
2010,10,6,0,0,6.008,0
2010,10,6,6,0,10.365,0
2010,10,6,12,0,18.761,0
2010,10,6,18,0,16.593,0
2010,10,7,0,0,11.596,0
2010,10,7,6,0,12.066,0
2010,10,7,12,0,16.437,0
2010,10,7,18,0,12.924,0
2010,10,8,0,0,12.78,0
2010,10,8,6,0.010668,14.464,0
2010,10,8,12,0,16.732,0
2010,10,8,18,2.536444,15.46,0
2010,10,9,0,7.033768,13.861,0
2010,10,9,6,8.511032,14.016,0
2010,10,9,12,10.629138,16.586,0
2010,10,9,18,5.893308,15.418,0
2010,10,10,0,8.67791,13.806,0
